gene1_name,gene2_name,cell_line,label
GTF2H4,ZNHIT6,Jurkat,0
GTF3C3,HCCS,Jurkat,0
GTF3C3,HSCB,Jurkat,0
GTF3C3,IMPDH2,Jurkat,0
GTF3C3,INTS3,Jurkat,0
GTF3C3,KCTD10,Jurkat,0
GTF3C3,LONP1,Jurkat,0
GTF3C3,MASTL,Jurkat,0
GTF3C3,MCM3,Jurkat,0
GTF3C3,MED14,Jurkat,0
GTF3C3,MED17,Jurkat,0
GTF3C3,MED9,Jurkat,0
GTF3C3,METAP2,Jurkat,0
GTF3C3,METTL17,Jurkat,0
GTF3C3,MRPL11,Jurkat,0
GTF3C3,MRPL15,Jurkat,0
GTF3C3,MRPL22,Jurkat,0
GTF3C3,MRPL27,Jurkat,0
GTF3C3,MRPL35,Jurkat,0
GTF3C3,MRPL36,Jurkat,0
GTF3C3,MRPL39,Jurkat,0
GTF3C3,MRPS16,Jurkat,0
GTF3C3,MRPS25,Jurkat,0
GTF3C3,MTBP,Jurkat,0
GTF3C3,NAA25,Jurkat,0
GTF3C3,NUDC,Jurkat,0
GTF3C3,NUP85,Jurkat,0
GTF3C3,OGFOD1,Jurkat,0
GTF3C3,PITRM1,Jurkat,0
GTF3C3,POLD1,Jurkat,0
GTF3C3,PPIE,Jurkat,0
GTF3C3,PSMB6,Jurkat,0
GTF3C3,PSMB7,Jurkat,0
GTF3C3,PSMC1,Jurkat,0
GTF3C3,PTCD3,Jurkat,0
GTF3C3,RAD51,Jurkat,0
GTF3C3,RAE1,Jurkat,0
GTF3C3,RBM25,Jurkat,0
GTF3C3,RNF20,Jurkat,0
GTF3C3,RPF2,Jurkat,0
GTF3C3,RPL10,Jurkat,0
GTF3C3,RPL28,Jurkat,0
GTF3C3,RPL30,Jurkat,0
GTF3C3,RPL35,Jurkat,0
GTF3C3,RPP30,Jurkat,0
GTF3C3,RPTOR,Jurkat,0
GTF3C3,RRM1,Jurkat,0
GTF3C3,RTF1,Jurkat,0
GTF3C3,SNRPC,Jurkat,0
GTF3C3,SNRPD3,Jurkat,0
GTF3C3,SSB,Jurkat,0
GTF3C3,STXBP4,Jurkat,0
GTF3C3,TOMM22,Jurkat,0
GTF3C3,TRNAU1AP,Jurkat,0
GTF3C3,TUBB,Jurkat,0
GTF3C3,TUBGCP3,Jurkat,0
GTF3C3,UBA3,Jurkat,0
GTF3C3,UQCRB,Jurkat,0
GTF3C3,USE1,Jurkat,0
GTF3C3,WDR77,Jurkat,0
GTPBP4,HCCS,Jurkat,0
GTPBP4,HSCB,Jurkat,0
GTPBP4,IMPDH2,Jurkat,0
GTPBP4,LEO1,Jurkat,0
GTPBP4,LIAS,Jurkat,0
GTPBP4,MCM4,Jurkat,0
GTPBP4,MRPL24,Jurkat,0
GTPBP4,MRPL36,Jurkat,0
GTPBP4,MRPL42,Jurkat,0
GTPBP4,MRPS21,Jurkat,0
GTPBP4,MTOR,Jurkat,0
GTPBP4,NDUFA2,Jurkat,0
GTPBP4,NDUFA9,Jurkat,0
GTPBP4,NDUFB4,Jurkat,0
GTPBP4,NUP85,Jurkat,0
GTPBP4,OPA1,Jurkat,0
GTPBP4,PITRM1,Jurkat,0
GTPBP4,PNN,Jurkat,0
GTPBP4,POLR3A,Jurkat,0
GTPBP4,PPAT,Jurkat,0
GTPBP4,RAE1,Jurkat,0
GTPBP4,RBM25,Jurkat,0
GTPBP4,RFC5,Jurkat,0
GTPBP4,ROMO1,Jurkat,0
GTPBP4,RPL23,Jurkat,0
GTPBP4,RPL3,Jurkat,0
GTPBP4,SKA3,Jurkat,0
GTPBP4,SMC5,Jurkat,0
GTPBP4,SMNDC1,Jurkat,0
GTPBP4,SNAPC1,Jurkat,0
GTPBP4,SNIP1,Jurkat,0
GTPBP4,SNRPC,Jurkat,0
GTPBP4,TIPIN,Jurkat,0
GTPBP4,TRNAU1AP,Jurkat,0
GTPBP4,UMPS,Jurkat,0
GTPBP4,WARS2,Jurkat,0
GTPBP4,ZMAT5,Jurkat,0
GTPBP4,ZNF511,Jurkat,0
HCCS,HUS1,Jurkat,0
HCCS,HYPK,Jurkat,0
HCCS,LARS2,Jurkat,0
HCCS,MAX,Jurkat,0
HCCS,MED24,Jurkat,0
HCCS,METAP2,Jurkat,0
HCCS,METTL17,Jurkat,0
HCCS,MPHOSPH6,Jurkat,0
HCCS,MRPL22,Jurkat,0
HCCS,MRPL27,Jurkat,0
HCCS,MRPL46,Jurkat,0
HCCS,MRPS23,Jurkat,0
HCCS,MRPS25,Jurkat,0
HCCS,MRPS35,Jurkat,0
HCCS,MTOR,Jurkat,0
HCCS,MZT1,Jurkat,0
HCCS,NAT10,Jurkat,0
HCCS,NDUFA2,Jurkat,0
HCCS,NOL9,Jurkat,0
HCCS,OGFOD1,Jurkat,0
HCCS,PFAS,Jurkat,0
HCCS,POLN,Jurkat,0
HCCS,POLR3A,Jurkat,0
HCCS,PRIM2,Jurkat,0
HCCS,PRMT5,Jurkat,0
HCCS,PSMD12,Jurkat,0
HCCS,PSPH,Jurkat,0
HCCS,PTCD3,Jurkat,0
HCCS,PWP1,Jurkat,0
HCCS,RAD51,Jurkat,0
HCCS,RBFA,Jurkat,0
HCCS,ROMO1,Jurkat,0
HCCS,RPL36A,Jurkat,0
HCCS,RPLP2,Jurkat,0
HCCS,RPP30,Jurkat,0
HCCS,RPS18,Jurkat,0
HCCS,RPS28,Jurkat,0
HCCS,SLC7A1,Jurkat,0
HCCS,SNIP1,Jurkat,0
HCCS,SNRNP200,Jurkat,0
HCCS,SNRPD3,Jurkat,0
HCCS,SSBP1,Jurkat,0
HCCS,SYVN1,Jurkat,0
HCCS,TBCB,Jurkat,0
HCCS,TGIF2,Jurkat,0
HCCS,TOMM22,Jurkat,0
HCCS,TRPM7,Jurkat,0
HCCS,TSEN2,Jurkat,0
HCCS,VPS29,Jurkat,0
HCCS,ZMAT5,Jurkat,0
HCCS,ZNF511,Jurkat,0
HSCB,HUS1,Jurkat,0
HSCB,KDM1A,Jurkat,0
HSCB,LEO1,Jurkat,0
HSCB,MASTL,Jurkat,0
HSCB,MCM4,Jurkat,0
HSCB,MED24,Jurkat,0
HSCB,MRPL10,Jurkat,0
HSCB,MRPL13,Jurkat,0
HSCB,MRPL19,Jurkat,0
HSCB,MRPL36,Jurkat,0
HSCB,MRPS23,Jurkat,0
HSCB,MTPAP,Jurkat,0
HSCB,NAMPT,Jurkat,0
HSCB,NDUFA2,Jurkat,0
HSCB,NDUFA9,Jurkat,0
HSCB,NDUFB4,Jurkat,0
HSCB,NUP54,Jurkat,0
HSCB,NUP85,Jurkat,0
HSCB,PGK1,Jurkat,0
HSCB,PMF1,Jurkat,0
HSCB,POLR2K,Jurkat,0
HSCB,PPAT,Jurkat,0
HSCB,PRIM2,Jurkat,0
HSCB,PRMT5,Jurkat,0
HSCB,PSMB6,Jurkat,0
HSCB,PSMB7,Jurkat,0
HSCB,PSMD4,Jurkat,0
HSCB,PSMD6,Jurkat,0
HSCB,PTTG1,Jurkat,0
HSCB,RBFA,Jurkat,0
HSCB,RBM17,Jurkat,0
HSCB,RFC4,Jurkat,0
HSCB,ROMO1,Jurkat,0
HSCB,RPLP1,Jurkat,0
HSCB,RPP38,Jurkat,0
HSCB,SAP18,Jurkat,0
HSCB,SF3B1,Jurkat,0
HSCB,SFXN1,Jurkat,0
HSCB,SNRPC,Jurkat,0
HSCB,SRFBP1,Jurkat,0
HSCB,SYVN1,Jurkat,0
HSCB,TFB1M,Jurkat,0
HSCB,TIPIN,Jurkat,0
HSCB,TRPM7,Jurkat,0
HSCB,VPS29,Jurkat,0
HSCB,WARS2,Jurkat,0
HSCB,ZNF830,Jurkat,0
HUS1,KCTD10,Jurkat,0
HUS1,MAX,Jurkat,0
HUS1,MED14,Jurkat,0
HUS1,MED17,Jurkat,0
HUS1,MED22,Jurkat,0
HUS1,MRPL18,Jurkat,0
HUS1,MRPL27,Jurkat,0
HUS1,MRPL3,Jurkat,0
HUS1,MRPL39,Jurkat,0
HUS1,MRPS14,Jurkat,0
HUS1,MRPS21,Jurkat,0
HUS1,MRPS27,Jurkat,0
HUS1,MRPS30,Jurkat,0
HUS1,MTBP,Jurkat,0
HUS1,NFYC,Jurkat,0
HUS1,NOC2L,Jurkat,0
HUS1,NOL10,Jurkat,0
HUS1,NOLC1,Jurkat,0
HUS1,NUDC,Jurkat,0
HUS1,NUP43,Jurkat,0
HUS1,NUP85,Jurkat,0
HUS1,OPA1,Jurkat,0
HUS1,PNISR,Jurkat,0
HUS1,PNN,Jurkat,0
HUS1,POLR3B,Jurkat,0
HUS1,PSMC1,Jurkat,0
HUS1,PSMD6,Jurkat,0
HUS1,PTCD1,Jurkat,0
HUS1,RBBP8,Jurkat,0
HUS1,RBM25,Jurkat,0
HUS1,RNF20,Jurkat,0
HUS1,ROMO1,Jurkat,0
HUS1,RPL32,Jurkat,0
HUS1,RRM1,Jurkat,1
HUS1,RTF1,Jurkat,0
HUS1,SEH1L,Jurkat,0
HUS1,SF3B1,Jurkat,0
HUS1,SKIV2L,Jurkat,0
HUS1,SMNDC1,Jurkat,0
HUS1,SNAPC1,Jurkat,0
HUS1,STXBP4,Jurkat,0
HUS1,TAF1A,Jurkat,0
HUS1,TOMM22,Jurkat,0
HUS1,TRRAP,Jurkat,0
HUS1,TUBGCP3,Jurkat,0
HUS1,UBA2,Jurkat,1
HUS1,UQCRB,Jurkat,0
HUS1,VPS29,Jurkat,0
HUS1,YTHDC1,Jurkat,0
HUS1,ZCCHC9,Jurkat,0
HUS1,ZMAT2,Jurkat,0
HYPK,KCTD10,Jurkat,0
HYPK,KDM1A,Jurkat,0
HYPK,LARS2,Jurkat,0
HYPK,MAX,Jurkat,0
HYPK,MED14,Jurkat,0
HYPK,MRPL15,Jurkat,0
HYPK,MRPL27,Jurkat,0
HYPK,MRPL42,Jurkat,0
HYPK,MRPS11,Jurkat,0
HYPK,MRPS18A,Jurkat,0
HYPK,MRPS23,Jurkat,0
HYPK,MRPS9,Jurkat,0
HYPK,NAMPT,Jurkat,0
HYPK,NCAPD2,Jurkat,0
HYPK,NIP7,Jurkat,0
HYPK,NUDC,Jurkat,0
HYPK,PPCS,Jurkat,0
HYPK,PPWD1,Jurkat,0
HYPK,PTCD1,Jurkat,0
HYPK,RPL28,Jurkat,0
HYPK,RPS18,Jurkat,0
HYPK,RPS28,Jurkat,0
HYPK,RPTOR,Jurkat,0
HYPK,SKA3,Jurkat,0
HYPK,SMC5,Jurkat,0
HYPK,SMNDC1,Jurkat,0
HYPK,SNRNP70,Jurkat,0
HYPK,SPDL1,Jurkat,0
HYPK,SRFBP1,Jurkat,0
HYPK,SSB,Jurkat,0
HYPK,TCF25,Jurkat,0
HYPK,TGIF2,Jurkat,0
HYPK,TRNAU1AP,Jurkat,0
HYPK,TRPM7,Jurkat,0
HYPK,TTC4,Jurkat,0
HYPK,ZMAT2,Jurkat,0
HYPK,ZMAT5,Jurkat,0
HYPK,ZNF511,Jurkat,0
HYPK,ZNHIT6,Jurkat,0
IMPDH2,LARS2,Jurkat,0
IMPDH2,LIAS,Jurkat,0
IMPDH2,MAPKAP1,Jurkat,0
IMPDH2,METAP2,Jurkat,0
IMPDH2,METTL17,Jurkat,0
IMPDH2,MRPL10,Jurkat,0
IMPDH2,MRPL11,Jurkat,0
IMPDH2,MRPL19,Jurkat,0
IMPDH2,MRPL32,Jurkat,0
IMPDH2,MRPL33,Jurkat,0
IMPDH2,MRPL39,Jurkat,0
IMPDH2,MRPL42,Jurkat,0
IMPDH2,MRPS16,Jurkat,0
IMPDH2,MRPS18A,Jurkat,0
IMPDH2,MRPS27,Jurkat,0
IMPDH2,MRPS9,Jurkat,0
IMPDH2,NAMPT,Jurkat,0
IMPDH2,NAT10,Jurkat,0
IMPDH2,NDUFB4,Jurkat,0
IMPDH2,NFYC,Jurkat,0
IMPDH2,NOC2L,Jurkat,0
IMPDH2,NOL10,Jurkat,0
IMPDH2,NUP43,Jurkat,0
IMPDH2,OPA1,Jurkat,0
IMPDH2,PAXBP1,Jurkat,0
IMPDH2,PDSS2,Jurkat,0
IMPDH2,PGK1,Jurkat,0
IMPDH2,PITRM1,Jurkat,0
IMPDH2,POLN,Jurkat,0
IMPDH2,PRIM2,Jurkat,0
IMPDH2,PSMC2,Jurkat,0
IMPDH2,PSMD4,Jurkat,0
IMPDH2,PWP1,Jurkat,0
IMPDH2,REXO2,Jurkat,0
IMPDH2,RPL23,Jurkat,0
IMPDH2,RPL3,Jurkat,0
IMPDH2,RPL35,Jurkat,0
IMPDH2,RPS27A,Jurkat,0
IMPDH2,RPSA,Jurkat,0
IMPDH2,RPTOR,Jurkat,0
IMPDH2,SCO1,Jurkat,0
IMPDH2,SF3B1,Jurkat,0
IMPDH2,SLC7A6OS,Jurkat,0
IMPDH2,SNAPC1,Jurkat,0
IMPDH2,SNIP1,Jurkat,0
IMPDH2,SPAG7,Jurkat,0
IMPDH2,SYVN1,Jurkat,0
IMPDH2,TIMM22,Jurkat,0
IMPDH2,TOMM22,Jurkat,0
IMPDH2,UBA2,Jurkat,0
IMPDH2,UQCRB,Jurkat,0
IMPDH2,WDR7,Jurkat,0
IMPDH2,ZNHIT6,Jurkat,0
INTS3,INTS5,Jurkat,0
INTS3,LARS2,Jurkat,0
INTS3,MCM4,Jurkat,0
INTS3,MED22,Jurkat,0
INTS3,MED24,Jurkat,0
INTS3,MFAP1,Jurkat,0
INTS3,MRPL16,Jurkat,0
INTS3,MRPS10,Jurkat,0
INTS3,MRPS25,Jurkat,0
INTS3,MRPS35,Jurkat,0
INTS3,MTHFD2,Jurkat,0
INTS3,MTOR,Jurkat,0
INTS3,MTPAP,Jurkat,0
INTS3,NACA,Jurkat,0
INTS3,NDUFA2,Jurkat,0
INTS3,OPA1,Jurkat,0
INTS3,PGD,Jurkat,0
INTS3,PNISR,Jurkat,0
INTS3,PSMC1,Jurkat,0
INTS3,PSMD6,Jurkat,0
INTS3,RAD51,Jurkat,0
INTS3,RBM25,Jurkat,0
INTS3,RFC5,Jurkat,0
INTS3,RPL11,Jurkat,0
INTS3,RPL23,Jurkat,0
INTS3,RPL35,Jurkat,0
INTS3,RPL36A,Jurkat,0
INTS3,RPP30,Jurkat,0
INTS3,SAP18,Jurkat,0
INTS3,SDHC,Jurkat,0
INTS3,SLC7A6OS,Jurkat,0
INTS3,SNRNP70,Jurkat,0
INTS3,SPDL1,Jurkat,0
INTS3,TCF25,Jurkat,0
INTS3,TIPIN,Jurkat,0
INTS3,TRA2B,Jurkat,0
INTS3,TRRAP,Jurkat,0
INTS3,TUBB,Jurkat,0
INTS3,USE1,Jurkat,0
INTS3,WARS2,Jurkat,0
INTS3,ZNF598,Jurkat,0
INTS3,ZNF830,Jurkat,0
INTS5,LIAS,Jurkat,0
INTS5,MCM3,Jurkat,0
INTS5,MCM3AP,Jurkat,0
INTS5,METAP2,Jurkat,0
INTS5,MFAP1,Jurkat,0
INTS5,MRPL16,Jurkat,0
INTS5,MRPL19,Jurkat,0
INTS5,MRPL33,Jurkat,0
INTS5,MRPL37,Jurkat,0
INTS5,MRPL42,Jurkat,0
INTS5,MRPS30,Jurkat,0
INTS5,NFYC,Jurkat,0
INTS5,NOL9,Jurkat,0
INTS5,PAXBP1,Jurkat,0
INTS5,PDCD7,Jurkat,0
INTS5,PDSS2,Jurkat,0
INTS5,PFAS,Jurkat,0
INTS5,PNN,Jurkat,0
INTS5,POLR2K,Jurkat,0
INTS5,POLR3A,Jurkat,0
INTS5,PPIE,Jurkat,0
INTS5,PSMD4,Jurkat,0
INTS5,RBBP8,Jurkat,0
INTS5,RFC5,Jurkat,0
INTS5,RPA3,Jurkat,0
INTS5,RPL24,Jurkat,0
INTS5,RPL28,Jurkat,0
INTS5,RPL5,Jurkat,0
INTS5,RPLP2,Jurkat,0
INTS5,RPP38,Jurkat,0
INTS5,RPS27A,Jurkat,0
INTS5,RRM1,Jurkat,0
INTS5,SEH1L,Jurkat,0
INTS5,SF3B1,Jurkat,0
INTS5,SKA3,Jurkat,0
INTS5,SNRNP200,Jurkat,0
INTS5,SNRPC,Jurkat,0
INTS5,SPAG7,Jurkat,0
INTS5,SPDL1,Jurkat,0
INTS5,TGIF2,Jurkat,0
INTS5,TUBGCP5,Jurkat,0
INTS5,WDR36,Jurkat,0
INTS5,ZNHIT6,Jurkat,0
KCTD10,MRPL10,Jurkat,0
KCTD10,MRPL11,Jurkat,0
KCTD10,MRPL13,Jurkat,0
KCTD10,MRPL32,Jurkat,0
KCTD10,NAA25,Jurkat,0
KCTD10,NDUFA8,Jurkat,0
KCTD10,NFYC,Jurkat,0
KCTD10,NOL10,Jurkat,0
KCTD10,OGFOD1,Jurkat,0
KCTD10,PDCD7,Jurkat,0
KCTD10,PMF1,Jurkat,0
KCTD10,PNISR,Jurkat,0
KCTD10,POLN,Jurkat,0
KCTD10,PPIE,Jurkat,0
KCTD10,PSMB6,Jurkat,0
KCTD10,PSMD12,Jurkat,0
KCTD10,PSMD4,Jurkat,0
KCTD10,PTCD3,Jurkat,0
KCTD10,RAD51,Jurkat,0
KCTD10,RBBP8,Jurkat,0
KCTD10,RBM17,Jurkat,0
KCTD10,RFC4,Jurkat,0
KCTD10,RNF20,Jurkat,0
KCTD10,RPA3,Jurkat,0
KCTD10,RPF2,Jurkat,0
KCTD10,RPL11,Jurkat,0
KCTD10,RPL3,Jurkat,0
KCTD10,RPL35,Jurkat,0
KCTD10,RPLP2,Jurkat,0
KCTD10,RPP30,Jurkat,0
KCTD10,RPS18,Jurkat,0
KCTD10,RPSA,Jurkat,0
KCTD10,RPTOR,Jurkat,0
KCTD10,SLC7A1,Jurkat,0
KCTD10,SLC7A6OS,Jurkat,0
KCTD10,SNAPC1,Jurkat,0
KCTD10,SNRNP200,Jurkat,0
KCTD10,SNRPB,Jurkat,0
KCTD10,STXBP4,Jurkat,0
KCTD10,TIMM9,Jurkat,0
KCTD10,TOMM22,Jurkat,0
KCTD10,UBA2,Jurkat,0
KCTD10,WDR61,Jurkat,0
KCTD10,WDR7,Jurkat,0
KCTD10,ZNHIT6,Jurkat,0
KDM1A,MASTL,Jurkat,0
KDM1A,MBTPS2,Jurkat,0
KDM1A,MCM4,Jurkat,0
KDM1A,MED28,Jurkat,0
KDM1A,METAP2,Jurkat,0
KDM1A,MFAP1,Jurkat,0
KDM1A,MRPL24,Jurkat,0
KDM1A,MRPL27,Jurkat,0
KDM1A,MRPL35,Jurkat,0
KDM1A,MRPL37,Jurkat,0
KDM1A,MRPL42,Jurkat,0
KDM1A,MRPL43,Jurkat,0
KDM1A,MRPS16,Jurkat,0
KDM1A,MRPS23,Jurkat,0
KDM1A,MRPS35,Jurkat,0
KDM1A,NAT10,Jurkat,0
KDM1A,NDUFA8,Jurkat,0
KDM1A,NOC2L,Jurkat,0
KDM1A,NUDC,Jurkat,0
KDM1A,PMF1,Jurkat,0
KDM1A,PNN,Jurkat,0
KDM1A,POLR3B,Jurkat,0
KDM1A,PSMB6,Jurkat,0
KDM1A,PSMB7,Jurkat,0
KDM1A,PSPH,Jurkat,0
KDM1A,RBBP8,Jurkat,0
KDM1A,RBM17,Jurkat,0
KDM1A,ROMO1,Jurkat,0
KDM1A,RPL23,Jurkat,0
KDM1A,RPL30,Jurkat,0
KDM1A,RPP30,Jurkat,0
KDM1A,RTF1,Jurkat,0
KDM1A,SDHC,Jurkat,0
KDM1A,SFXN1,Jurkat,0
KDM1A,SKIV2L,Jurkat,0
KDM1A,SNAPC1,Jurkat,0
KDM1A,SNRPB,Jurkat,0
KDM1A,SPDL1,Jurkat,0
KDM1A,SSBP1,Jurkat,0
KDM1A,STXBP4,Jurkat,0
KDM1A,TAF1,Jurkat,0
KDM1A,TRA2B,Jurkat,0
KDM1A,TRMT5,Jurkat,0
KDM1A,TRPM7,Jurkat,0
KDM1A,WDR61,Jurkat,0
KDM1A,ZNF511,Jurkat,0
KDM1A,ZNF598,Jurkat,0
KDM1A,ZNRD1,Jurkat,0
LARS2,MCM4,Jurkat,0
LARS2,MED1,Jurkat,0
LARS2,MED14,Jurkat,0
LARS2,MED17,Jurkat,0
LARS2,METTL17,Jurkat,0
LARS2,MRPL13,Jurkat,0
LARS2,MRPL15,Jurkat,0
LARS2,MRPL3,Jurkat,0
LARS2,MRPS10,Jurkat,0
LARS2,MRPS18A,Jurkat,0
LARS2,MRPS18B,Jurkat,0
LARS2,MRPS21,Jurkat,0
LARS2,MRPS25,Jurkat,0
LARS2,MRPS30,Jurkat,0
LARS2,MTHFD2,Jurkat,0
LARS2,NAMPT,Jurkat,0
LARS2,NCBP1,Jurkat,0
LARS2,NUP43,Jurkat,0
LARS2,OGFOD1,Jurkat,0
LARS2,PDCD7,Jurkat,0
LARS2,POLD1,Jurkat,0
LARS2,POLR2B,Jurkat,0
LARS2,PSMB6,Jurkat,0
LARS2,PSMB7,Jurkat,0
LARS2,PSMC1,Jurkat,0
LARS2,PSMD4,Jurkat,0
LARS2,PWP1,Jurkat,0
LARS2,RAE1,Jurkat,0
LARS2,RFC5,Jurkat,0
LARS2,RPA3,Jurkat,0
LARS2,RPL24,Jurkat,0
LARS2,RPL32,Jurkat,0
LARS2,RPS27A,Jurkat,0
LARS2,RTF1,Jurkat,0
LARS2,SCO1,Jurkat,0
LARS2,SF3B1,Jurkat,0
LARS2,SKIV2L,Jurkat,0
LARS2,SLC7A6OS,Jurkat,0
LARS2,SNRNP200,Jurkat,0
LARS2,SPAG7,Jurkat,0
LARS2,SSBP1,Jurkat,0
LARS2,SYVN1,Jurkat,0
LARS2,TAF1,Jurkat,0
LARS2,TCF25,Jurkat,0
LARS2,TIPIN,Jurkat,0
LARS2,TUBGCP3,Jurkat,0
LARS2,ZNHIT6,Jurkat,0
LEO1,MASTL,Jurkat,0
LEO1,MBTPS2,Jurkat,0
LEO1,MED14,Jurkat,0
LEO1,MED22,Jurkat,0
LEO1,MRPL3,Jurkat,0
LEO1,MRPL35,Jurkat,0
LEO1,MRPL43,Jurkat,0
LEO1,MRPS35,Jurkat,0
LEO1,MTBP,Jurkat,0
LEO1,MTOR,Jurkat,0
LEO1,NAMPT,Jurkat,1
LEO1,NCBP1,Jurkat,0
LEO1,NDUFA8,Jurkat,0
LEO1,NDUFB2,Jurkat,0
LEO1,NEMF,Jurkat,0
LEO1,PITRM1,Jurkat,0
LEO1,PNN,Jurkat,0
LEO1,POLR3A,Jurkat,0
LEO1,PPIE,Jurkat,0
LEO1,PSMB7,Jurkat,0
LEO1,PSMC1,Jurkat,0
LEO1,PSMD4,Jurkat,0
LEO1,PSMD6,Jurkat,0
LEO1,PTCD3,Jurkat,0
LEO1,RINT1,Jurkat,0
LEO1,RNGTT,Jurkat,0
LEO1,ROMO1,Jurkat,0
LEO1,RPA3,Jurkat,0
LEO1,RPL23,Jurkat,0
LEO1,RPL28,Jurkat,0
LEO1,RPL3,Jurkat,0
LEO1,RPL30,Jurkat,0
LEO1,RPP30,Jurkat,0
LEO1,RPS27A,Jurkat,0
LEO1,RRM1,Jurkat,1
LEO1,SNRPD3,Jurkat,0
LEO1,SPAG7,Jurkat,0
LEO1,SRFBP1,Jurkat,0
LEO1,TAF1,Jurkat,0
LEO1,TCF25,Jurkat,0
LEO1,TFB1M,Jurkat,0
LEO1,TGIF2,Jurkat,0
LEO1,TIMM22,Jurkat,0
LEO1,TTC4,Jurkat,0
LEO1,TUBGCP3,Jurkat,0
LEO1,UBA3,Jurkat,0
LEO1,ZCCHC9,Jurkat,0
LIAS,MAPKAP1,Jurkat,0
LIAS,MASTL,Jurkat,0
LIAS,MCM4,Jurkat,0
LIAS,MED1,Jurkat,0
LIAS,MED17,Jurkat,0
LIAS,MED24,Jurkat,0
LIAS,MRPL18,Jurkat,0
LIAS,MRPL3,Jurkat,0
LIAS,MRPL37,Jurkat,0
LIAS,MRPL43,Jurkat,0
LIAS,MRPS14,Jurkat,0
LIAS,MTPAP,Jurkat,0
LIAS,NCAPD2,Jurkat,0
LIAS,NDUFA8,Jurkat,0
LIAS,NOC2L,Jurkat,0
LIAS,NOL10,Jurkat,0
LIAS,NOP58,Jurkat,0
LIAS,NUP85,Jurkat,0
LIAS,OGFOD1,Jurkat,0
LIAS,PDCD7,Jurkat,0
LIAS,PMF1,Jurkat,0
LIAS,POLN,Jurkat,0
LIAS,POLR3B,Jurkat,0
LIAS,PPAT,Jurkat,0
LIAS,PTCD1,Jurkat,0
LIAS,RBM25,Jurkat,0
LIAS,RNGTT,Jurkat,0
LIAS,RPF2,Jurkat,0
LIAS,RPLP2,Jurkat,0
LIAS,RPSA,Jurkat,0
LIAS,SKIV2L,Jurkat,0
LIAS,SNRNP200,Jurkat,0
LIAS,SNRNP70,Jurkat,0
LIAS,SPAG7,Jurkat,0
LIAS,SSB,Jurkat,0
LIAS,TCF25,Jurkat,0
LIAS,TGIF2,Jurkat,0
LIAS,WARS2,Jurkat,0
LIAS,WDR36,Jurkat,0
LIAS,ZCCHC9,Jurkat,0
LONP1,MBTPS2,Jurkat,0
LONP1,MCM3,Jurkat,0
LONP1,MED14,Jurkat,0
LONP1,MED17,Jurkat,0
LONP1,MED22,Jurkat,0
LONP1,MED28,Jurkat,0
LONP1,MRPL13,Jurkat,0
LONP1,MRPL16,Jurkat,0
LONP1,MRPL18,Jurkat,0
LONP1,MRPL19,Jurkat,0
LONP1,MRPL35,Jurkat,0
LONP1,MRPL46,Jurkat,0
LONP1,MRPS25,Jurkat,0
LONP1,MRPS27,Jurkat,0
LONP1,NACA,Jurkat,0
LONP1,NCAPD2,Jurkat,0
LONP1,NDUFA2,Jurkat,0
LONP1,NDUFB2,Jurkat,0
LONP1,NFYC,Jurkat,0
LONP1,NIP7,Jurkat,0
LONP1,NOL9,Jurkat,0
LONP1,NUDC,Jurkat,0
LONP1,PDSS2,Jurkat,0
LONP1,PITRM1,Jurkat,1
LONP1,PNN,Jurkat,0
LONP1,POLD1,Jurkat,0
LONP1,PSMD6,Jurkat,0
LONP1,PTCD1,Jurkat,0
LONP1,PTTG1,Jurkat,0
LONP1,PWP1,Jurkat,0
LONP1,RBBP8,Jurkat,0
LONP1,RBFA,Jurkat,0
LONP1,RBM25,Jurkat,0
LONP1,REXO2,Jurkat,0
LONP1,RNF20,Jurkat,0
LONP1,RNGTT,Jurkat,0
LONP1,ROMO1,Jurkat,0
LONP1,RPL23,Jurkat,0
LONP1,RPL3,Jurkat,0
LONP1,RPL5,Jurkat,0
LONP1,RPSA,Jurkat,0
LONP1,SF3B1,Jurkat,0
LONP1,SFXN1,Jurkat,0
LONP1,SNRPC,Jurkat,0
LONP1,SPAG7,Jurkat,0
LONP1,TIMM22,Jurkat,0
LONP1,TOMM22,Jurkat,0
LONP1,TRNAU1AP,Jurkat,0
LONP1,TRPM7,Jurkat,0
LONP1,TTC4,Jurkat,0
LONP1,TUBGCP5,Jurkat,0
LONP1,UQCRB,Jurkat,0
LONP1,WDR61,Jurkat,0
LONP1,WDR77,Jurkat,0
LONP1,YTHDC1,Jurkat,0
MAPKAP1,MASTL,Jurkat,0
MAPKAP1,MED22,Jurkat,0
MAPKAP1,METAP2,Jurkat,0
MAPKAP1,METTL17,Jurkat,0
MAPKAP1,MRPL10,Jurkat,0
MAPKAP1,MRPL3,Jurkat,0
MAPKAP1,MRPL32,Jurkat,0
MAPKAP1,MRPL37,Jurkat,0
MAPKAP1,MRPL39,Jurkat,0
MAPKAP1,MRPL43,Jurkat,0
MAPKAP1,MRPS18B,Jurkat,0
MAPKAP1,MRPS30,Jurkat,0
MAPKAP1,MRPS9,Jurkat,0
MAPKAP1,NAA25,Jurkat,0
MAPKAP1,NDUFA2,Jurkat,0
MAPKAP1,NDUFB2,Jurkat,0
MAPKAP1,NOLC1,Jurkat,0
