gene1_name,gene2_name,cell_line,label
HCCS,TCF25,Jurkat,0
HCCS,TFB1M,Jurkat,0
HCCS,TIPIN,Jurkat,0
HCCS,WDR36,Jurkat,0
HCCS,YTHDC1,Jurkat,0
HCCS,ZMAT2,Jurkat,0
HCCS,ZNHIT6,Jurkat,0
HCCS,ZNRD1,Jurkat,0
HSCB,HUS1,Jurkat,0
HSCB,MASTL,Jurkat,0
HSCB,MED14,Jurkat,0
HSCB,MED24,Jurkat,0
HSCB,MED9,Jurkat,0
HSCB,MFAP1,Jurkat,0
HSCB,MPHOSPH6,Jurkat,0
HSCB,MRPL22,Jurkat,0
HSCB,MRPL3,Jurkat,0
HSCB,MRPL36,Jurkat,0
HSCB,MRPL39,Jurkat,0
HSCB,MRPS23,Jurkat,0
HSCB,MRPS5,Jurkat,0
HSCB,MTHFD2,Jurkat,0
HSCB,MTOR,Jurkat,0
HSCB,MTPAP,Jurkat,0
HSCB,MZT1,Jurkat,0
HSCB,NAA25,Jurkat,0
HSCB,NCBP1,Jurkat,0
HSCB,NDUFA8,Jurkat,0
HSCB,NDUFB1,Jurkat,0
HSCB,PMF1,Jurkat,0
HSCB,POLR2B,Jurkat,0
HSCB,POLR2K,Jurkat,0
HSCB,PRMT5,Jurkat,0
HSCB,PSMC1,Jurkat,0
HSCB,PTCD1,Jurkat,0
HSCB,PWP1,Jurkat,0
HSCB,RFC4,Jurkat,0
HSCB,RFC5,Jurkat,0
HSCB,RINT1,Jurkat,0
HSCB,RPL11,Jurkat,0
HSCB,RPL24,Jurkat,0
HSCB,RPL30,Jurkat,0
HSCB,RPL36A,Jurkat,0
HSCB,RPL5,Jurkat,0
HSCB,SAP18,Jurkat,0
HSCB,SCO1,Jurkat,0
HSCB,SKA3,Jurkat,0
HSCB,SNAPC1,Jurkat,0
HSCB,SNRNP70,Jurkat,0
HSCB,SSBP1,Jurkat,0
HSCB,STXBP4,Jurkat,0
HSCB,TBCB,Jurkat,0
HSCB,TRRAP,Jurkat,0
HSCB,WDR7,Jurkat,0
HSCB,ZCCHC9,Jurkat,0
HSCB,ZNRD1,Jurkat,0
HUS1,MAPKAP1,Jurkat,0
HUS1,MCM3,Jurkat,0
HUS1,MCM3AP,Jurkat,0
HUS1,MED22,Jurkat,0
HUS1,MED28,Jurkat,0
HUS1,MRPL3,Jurkat,0
HUS1,MRPL33,Jurkat,0
HUS1,MRPL37,Jurkat,0
HUS1,MRPS10,Jurkat,0
HUS1,MRPS27,Jurkat,0
HUS1,MRPS5,Jurkat,0
HUS1,MTPAP,Jurkat,0
HUS1,NDUFB1,Jurkat,0
HUS1,NDUFB4,Jurkat,0
HUS1,NFYC,Jurkat,0
HUS1,NOL9,Jurkat,0
HUS1,NOP58,Jurkat,0
HUS1,PAXBP1,Jurkat,0
HUS1,PNN,Jurkat,0
HUS1,POLN,Jurkat,0
HUS1,POLR2K,Jurkat,0
HUS1,POLR3A,Jurkat,0
HUS1,PRMT5,Jurkat,0
HUS1,PSMD6,Jurkat,0
HUS1,PTCD3,Jurkat,0
HUS1,PTTG1,Jurkat,0
HUS1,PWP1,Jurkat,0
HUS1,RAE1,Jurkat,0
HUS1,RBBP8,Jurkat,0
HUS1,RBM25,Jurkat,0
HUS1,REXO2,Jurkat,0
HUS1,RPL27,Jurkat,0
HUS1,RPL5,Jurkat,0
HUS1,RPLP2,Jurkat,0
HUS1,RPP30,Jurkat,0
HUS1,SCO1,Jurkat,0
HUS1,SFXN1,Jurkat,0
HUS1,SLC7A1,Jurkat,0
HUS1,SNRNP200,Jurkat,0
HUS1,SPAG7,Jurkat,0
HUS1,SSB,Jurkat,0
HUS1,TGIF2,Jurkat,0
HUS1,TRNAU1AP,Jurkat,0
HUS1,TRPM7,Jurkat,0
HUS1,TRRAP,Jurkat,0
HUS1,TTC4,Jurkat,0
HUS1,TUBGCP5,Jurkat,0
HUS1,UBA3,Jurkat,0
HUS1,WDR77,Jurkat,0
HUS1,YTHDC1,Jurkat,0
HYPK,LEO1,Jurkat,0
HYPK,MCM4,Jurkat,0
HYPK,MED24,Jurkat,0
HYPK,METAP2,Jurkat,0
HYPK,METTL17,Jurkat,0
HYPK,MRPL10,Jurkat,0
HYPK,MRPL11,Jurkat,0
HYPK,MRPL22,Jurkat,0
HYPK,MRPL32,Jurkat,0
HYPK,MRPS25,Jurkat,0
HYPK,MTOR,Jurkat,0
HYPK,MTPAP,Jurkat,0
HYPK,NAA25,Jurkat,0
HYPK,PDCD7,Jurkat,0
HYPK,POLN,Jurkat,0
HYPK,POLR3A,Jurkat,0
HYPK,PPAT,Jurkat,0
HYPK,PPWD1,Jurkat,0
HYPK,RAD51,Jurkat,0
HYPK,RBM17,Jurkat,0
HYPK,RBM25,Jurkat,0
HYPK,RFC5,Jurkat,0
HYPK,RNGTT,Jurkat,0
HYPK,ROMO1,Jurkat,0
HYPK,RPL24,Jurkat,0
HYPK,RPL30,Jurkat,0
HYPK,RPL35,Jurkat,0
HYPK,RPTOR,Jurkat,0
HYPK,RTF1,Jurkat,0
HYPK,SEH1L,Jurkat,0
HYPK,SF3B1,Jurkat,0
HYPK,SKIV2L,Jurkat,0
HYPK,SLC7A1,Jurkat,0
HYPK,SLC7A6OS,Jurkat,0
HYPK,SNAPC1,Jurkat,0
HYPK,SNIP1,Jurkat,0
HYPK,SPAG7,Jurkat,0
HYPK,TAF1,Jurkat,0
HYPK,TCF25,Jurkat,0
HYPK,TFB1M,Jurkat,0
HYPK,TRNAU1AP,Jurkat,0
HYPK,TTC4,Jurkat,0
HYPK,TUBGCP5,Jurkat,0
HYPK,UBA3,Jurkat,0
HYPK,UMPS,Jurkat,0
HYPK,WARS2,Jurkat,0
HYPK,WDR36,Jurkat,0
HYPK,ZMAT2,Jurkat,0
HYPK,ZMAT5,Jurkat,0
IMPDH2,INTS3,Jurkat,0
IMPDH2,MCM3,Jurkat,0
IMPDH2,MED1,Jurkat,0
IMPDH2,MRPL11,Jurkat,0
IMPDH2,MRPL27,Jurkat,0
IMPDH2,MRPS10,Jurkat,0
IMPDH2,MRPS30,Jurkat,0
IMPDH2,NCBP1,Jurkat,0
IMPDH2,NDUFA8,Jurkat,0
IMPDH2,NUP54,Jurkat,0
IMPDH2,OPA1,Jurkat,0
IMPDH2,PITRM1,Jurkat,0
IMPDH2,PNISR,Jurkat,0
IMPDH2,PPAT,Jurkat,0
IMPDH2,PPCS,Jurkat,0
IMPDH2,PRIM2,Jurkat,0
IMPDH2,PRMT5,Jurkat,0
IMPDH2,PSMB6,Jurkat,0
IMPDH2,PSMC1,Jurkat,0
IMPDH2,PSMD12,Jurkat,0
IMPDH2,PTCD3,Jurkat,0
IMPDH2,RNF20,Jurkat,0
IMPDH2,RNGTT,Jurkat,0
IMPDH2,RPL11,Jurkat,0
IMPDH2,RPLP2,Jurkat,0
IMPDH2,RPP30,Jurkat,0
IMPDH2,RPP38,Jurkat,0
IMPDH2,RPSA,Jurkat,0
IMPDH2,RPTOR,Jurkat,0
IMPDH2,RRM1,Jurkat,0
IMPDH2,SMC5,Jurkat,0
IMPDH2,SNIP1,Jurkat,0
IMPDH2,SNRNP200,Jurkat,0
IMPDH2,SPDL1,Jurkat,0
IMPDH2,SSBP1,Jurkat,0
IMPDH2,SYVN1,Jurkat,0
IMPDH2,TCF25,Jurkat,0
IMPDH2,TIMM9,Jurkat,0
IMPDH2,TRA2B,Jurkat,0
IMPDH2,TRNAU1AP,Jurkat,0
IMPDH2,TTC4,Jurkat,0
IMPDH2,TUBGCP3,Jurkat,0
IMPDH2,UBA2,Jurkat,0
IMPDH2,USE1,Jurkat,0
IMPDH2,ZMAT5,Jurkat,0
IMPDH2,ZNF511,Jurkat,0
IMPDH2,ZNHIT6,Jurkat,0
INTS3,MBTPS2,Jurkat,0
INTS3,MCM3AP,Jurkat,0
INTS3,MED1,Jurkat,0
INTS3,MED23,Jurkat,0
INTS3,METAP2,Jurkat,0
INTS3,MRPL16,Jurkat,0
INTS3,MRPL27,Jurkat,0
INTS3,MRPL3,Jurkat,0
INTS3,MRPL35,Jurkat,0
INTS3,MRPL37,Jurkat,0
INTS3,MRPS10,Jurkat,0
INTS3,MRPS11,Jurkat,0
INTS3,MRPS16,Jurkat,0
INTS3,MRPS18A,Jurkat,0
INTS3,MRPS25,Jurkat,0
INTS3,MRPS27,Jurkat,0
INTS3,MRPS30,Jurkat,0
INTS3,MRPS35,Jurkat,0
INTS3,MZT1,Jurkat,0
INTS3,NDUFA2,Jurkat,0
INTS3,NDUFB1,Jurkat,0
INTS3,NFYC,Jurkat,0
INTS3,NIP7,Jurkat,0
INTS3,NUP43,Jurkat,0
INTS3,OPA1,Jurkat,0
INTS3,POLR2B,Jurkat,0
INTS3,POLR3B,Jurkat,0
INTS3,PSPH,Jurkat,0
INTS3,PTTG1,Jurkat,0
INTS3,RAD51,Jurkat,0
INTS3,RBBP8,Jurkat,0
INTS3,RFC5,Jurkat,0
INTS3,RNF20,Jurkat,0
INTS3,RPL23,Jurkat,0
INTS3,RPL30,Jurkat,0
INTS3,RPS27A,Jurkat,0
INTS3,SF3B1,Jurkat,0
INTS3,SLC7A6OS,Jurkat,0
INTS3,SNRPC,Jurkat,0
INTS3,SNRPD3,Jurkat,0
INTS3,SPAG7,Jurkat,0
INTS3,SPDL1,Jurkat,0
INTS3,TCOF1,Jurkat,0
INTS3,TFB1M,Jurkat,0
INTS3,TIMM22,Jurkat,0
INTS3,TIPIN,Jurkat,0
INTS3,TRNAU1AP,Jurkat,0
INTS3,TUBB,Jurkat,0
INTS3,UBA3,Jurkat,0
INTS3,UMPS,Jurkat,0
INTS3,WDR7,Jurkat,0
INTS3,YTHDC1,Jurkat,0
INTS3,ZMAT2,Jurkat,0
INTS3,ZMAT5,Jurkat,0
INTS3,ZNF511,Jurkat,0
INTS3,ZNF598,Jurkat,0
INTS5,LARS2,Jurkat,0
INTS5,LEO1,Jurkat,0
INTS5,LIAS,Jurkat,0
INTS5,MASTL,Jurkat,0
INTS5,MBTPS2,Jurkat,0
INTS5,MED14,Jurkat,0
INTS5,METTL17,Jurkat,0
INTS5,MPHOSPH6,Jurkat,0
INTS5,MRPL10,Jurkat,0
INTS5,MRPL15,Jurkat,0
INTS5,MRPL16,Jurkat,0
INTS5,MRPL18,Jurkat,0
INTS5,MRPL33,Jurkat,0
INTS5,MRPS10,Jurkat,0
INTS5,MRPS11,Jurkat,0
INTS5,MRPS18B,Jurkat,0
INTS5,MRPS23,Jurkat,0
INTS5,MRPS25,Jurkat,0
INTS5,MRPS35,Jurkat,0
INTS5,MZT1,Jurkat,0
INTS5,NEMF,Jurkat,0
INTS5,NOC2L,Jurkat,0
INTS5,NUP54,Jurkat,0
INTS5,PAXBP1,Jurkat,0
INTS5,PDCD7,Jurkat,0
INTS5,PGD,Jurkat,0
INTS5,PITRM1,Jurkat,0
INTS5,PNN,Jurkat,0
INTS5,PPAT,Jurkat,0
INTS5,PPCS,Jurkat,0
INTS5,PPP2R1A,Jurkat,0
INTS5,PSMC1,Jurkat,0
INTS5,RBFA,Jurkat,0
INTS5,RBM25,Jurkat,0
INTS5,RNF20,Jurkat,0
INTS5,RPL10,Jurkat,0
INTS5,RPL27,Jurkat,0
INTS5,RPL3,Jurkat,0
INTS5,SDHC,Jurkat,0
INTS5,SLC7A1,Jurkat,0
INTS5,SNIP1,Jurkat,0
INTS5,SNRPC,Jurkat,0
INTS5,SRFBP1,Jurkat,0
INTS5,SSBP1,Jurkat,0
INTS5,TAF1,Jurkat,0
INTS5,TCF25,Jurkat,0
INTS5,TUBGCP5,Jurkat,0
INTS5,UMPS,Jurkat,0
INTS5,ZCCHC9,Jurkat,0
KCTD10,KDM1A,Jurkat,0
KCTD10,LONP1,Jurkat,0
KCTD10,MAX,Jurkat,0
KCTD10,MED23,Jurkat,0
KCTD10,MED9,Jurkat,0
KCTD10,MRPL18,Jurkat,0
KCTD10,MRPL24,Jurkat,0
KCTD10,MRPL37,Jurkat,0
KCTD10,MRPS25,Jurkat,0
KCTD10,MTBP,Jurkat,0
KCTD10,MTOR,Jurkat,0
KCTD10,MTPAP,Jurkat,0
KCTD10,NUP54,Jurkat,0
KCTD10,PGK1,Jurkat,0
KCTD10,POLR2B,Jurkat,0
KCTD10,POLR3B,Jurkat,0
KCTD10,PPAT,Jurkat,0
KCTD10,PPIE,Jurkat,0
KCTD10,PPP2R1A,Jurkat,0
KCTD10,PSPH,Jurkat,0
KCTD10,RBBP8,Jurkat,0
KCTD10,RFC5,Jurkat,0
KCTD10,RPL32,Jurkat,0
KCTD10,RPL5,Jurkat,0
KCTD10,RRM1,Jurkat,0
KCTD10,SAP18,Jurkat,0
KCTD10,SEH1L,Jurkat,0
KCTD10,SFXN1,Jurkat,0
KCTD10,SLC7A6OS,Jurkat,0
KCTD10,SMNDC1,Jurkat,0
KCTD10,SNAPC1,Jurkat,0
KCTD10,SNRPB,Jurkat,0
KCTD10,SSBP1,Jurkat,0
KCTD10,TCOF1,Jurkat,0
KCTD10,TSEN2,Jurkat,0
KCTD10,ZCCHC9,Jurkat,0
KCTD10,ZMAT2,Jurkat,0
KCTD10,ZNF511,Jurkat,0
KCTD10,ZNF598,Jurkat,0
KDM1A,LIAS,Jurkat,0
KDM1A,MCM3,Jurkat,0
KDM1A,MCM4,Jurkat,0
KDM1A,MED14,Jurkat,0
KDM1A,MED9,Jurkat,0
KDM1A,MRPL19,Jurkat,0
KDM1A,MRPL24,Jurkat,0
KDM1A,MRPL32,Jurkat,0
KDM1A,MRPL33,Jurkat,0
KDM1A,MRPL36,Jurkat,0
KDM1A,MRPL37,Jurkat,0
KDM1A,MRPS18A,Jurkat,0
KDM1A,MRPS30,Jurkat,0
KDM1A,MRPS5,Jurkat,0
KDM1A,MRPS9,Jurkat,0
KDM1A,NAMPT,Jurkat,0
KDM1A,NDUFA9,Jurkat,1
KDM1A,NDUFB1,Jurkat,0
KDM1A,NDUFB2,Jurkat,0
KDM1A,NDUFB4,Jurkat,0
KDM1A,NEMF,Jurkat,0
KDM1A,PFAS,Jurkat,0
KDM1A,PMF1,Jurkat,0
KDM1A,PNN,Jurkat,0
KDM1A,POLN,Jurkat,0
KDM1A,POLR3B,Jurkat,0
KDM1A,PPP2R1A,Jurkat,0
KDM1A,PSMB7,Jurkat,0
KDM1A,PSMC1,Jurkat,0
KDM1A,PWP1,Jurkat,0
KDM1A,RBM25,Jurkat,0
KDM1A,RNGTT,Jurkat,0
KDM1A,RPL10,Jurkat,0
KDM1A,RPL23,Jurkat,0
KDM1A,RPL3,Jurkat,0
KDM1A,RPP38,Jurkat,0
KDM1A,RPS18,Jurkat,0
KDM1A,SEH1L,Jurkat,0
KDM1A,SFXN1,Jurkat,0
KDM1A,SKA3,Jurkat,0
KDM1A,SKIV2L,Jurkat,0
KDM1A,SNRNP70,Jurkat,0
KDM1A,TAF1A,Jurkat,0
KDM1A,TCF25,Jurkat,0
KDM1A,TCOF1,Jurkat,0
KDM1A,TGIF2,Jurkat,0
KDM1A,TRNAU1AP,Jurkat,0
KDM1A,TTC4,Jurkat,0
KDM1A,UMPS,Jurkat,0
KDM1A,USE1,Jurkat,0
KDM1A,VPS29,Jurkat,0
LARS2,LEO1,Jurkat,0
LARS2,LONP1,Jurkat,0
LARS2,MBTPS2,Jurkat,0
LARS2,MED17,Jurkat,0
LARS2,MED23,Jurkat,0
LARS2,MRPL24,Jurkat,0
LARS2,MRPL39,Jurkat,0
LARS2,MRPL43,Jurkat,0
LARS2,MRPS10,Jurkat,0
LARS2,MRPS11,Jurkat,0
LARS2,MRPS14,Jurkat,0
LARS2,MRPS35,Jurkat,0
LARS2,MRPS5,Jurkat,0
LARS2,MTBP,Jurkat,0
LARS2,MTHFD2,Jurkat,0
LARS2,MTOR,Jurkat,0
LARS2,NAT10,Jurkat,0
LARS2,NDUFA8,Jurkat,0
LARS2,PAXBP1,Jurkat,0
LARS2,PFAS,Jurkat,0
LARS2,PITRM1,Jurkat,0
LARS2,PNISR,Jurkat,0
LARS2,POLE,Jurkat,0
LARS2,POLR3A,Jurkat,0
LARS2,POLR3B,Jurkat,0
LARS2,PPIE,Jurkat,0
LARS2,PRIM2,Jurkat,0
LARS2,RAE1,Jurkat,0
LARS2,RBM25,Jurkat,0
LARS2,ROMO1,Jurkat,0
LARS2,RPL10,Jurkat,0
LARS2,RPL3,Jurkat,0
LARS2,RPL30,Jurkat,0
LARS2,RPL36A,Jurkat,0
LARS2,RPP30,Jurkat,0
LARS2,RPS18,Jurkat,0
LARS2,RPSA,Jurkat,0
LARS2,RTF1,Jurkat,0
LARS2,SEH1L,Jurkat,0
LARS2,SF3B1,Jurkat,0
LARS2,SFXN1,Jurkat,0
LARS2,SKA3,Jurkat,0
LARS2,SKIV2L,Jurkat,0
LARS2,SLC7A1,Jurkat,0
LARS2,SMC5,Jurkat,0
LARS2,SRFBP1,Jurkat,0
LARS2,TAF1A,Jurkat,0
LARS2,TCOF1,Jurkat,0
LARS2,TIMM9,Jurkat,0
LARS2,TRPM7,Jurkat,0
LARS2,TUBGCP3,Jurkat,0
LARS2,UBA2,Jurkat,0
LARS2,WARS2,Jurkat,0
LARS2,ZCCHC9,Jurkat,0
LARS2,ZMAT2,Jurkat,0
LARS2,ZNHIT6,Jurkat,0
LARS2,ZNRD1,Jurkat,0
LEO1,MBTPS2,Jurkat,0
LEO1,MCM4,Jurkat,0
LEO1,MED24,Jurkat,0
LEO1,METAP2,Jurkat,0
LEO1,MFAP1,Jurkat,0
LEO1,MPHOSPH6,Jurkat,0
LEO1,MRPL11,Jurkat,0
LEO1,MRPL27,Jurkat,0
LEO1,MRPL32,Jurkat,0
LEO1,MRPL39,Jurkat,0
LEO1,MRPL42,Jurkat,0
LEO1,MRPS5,Jurkat,0
LEO1,MRPS9,Jurkat,0
LEO1,MZT1,Jurkat,0
LEO1,NAA25,Jurkat,0
LEO1,NACA,Jurkat,0
LEO1,NDUFB4,Jurkat,0
LEO1,NOLC1,Jurkat,0
LEO1,NOP58,Jurkat,0
LEO1,PDCD7,Jurkat,0
LEO1,PDSS2,Jurkat,0
LEO1,PMF1,Jurkat,1
LEO1,PPP2R1A,Jurkat,0
LEO1,PRIM2,Jurkat,0
LEO1,PSMD6,Jurkat,0
LEO1,PTCD1,Jurkat,0
LEO1,PWP1,Jurkat,0
LEO1,RAD51,Jurkat,0
LEO1,RBFA,Jurkat,0
LEO1,RBM25,Jurkat,0
LEO1,RPL30,Jurkat,0
LEO1,RPLP1,Jurkat,0
LEO1,RPS28,Jurkat,0
LEO1,RRM1,Jurkat,1
LEO1,SDHC,Jurkat,1
LEO1,TGIF2,Jurkat,0
LEO1,TIMM22,Jurkat,0
LEO1,TRA2B,Jurkat,0
LEO1,TRMT5,Jurkat,0
LEO1,TRNAU1AP,Jurkat,0
LEO1,TSEN2,Jurkat,1
LEO1,TUBB,Jurkat,0
LEO1,TUBGCP3,Jurkat,0
LEO1,ZNRD1,Jurkat,0
LIAS,MASTL,Jurkat,0
LIAS,MBTPS2,Jurkat,0
LIAS,MRPL13,Jurkat,0
LIAS,MRPL16,Jurkat,0
LIAS,MRPL18,Jurkat,0
LIAS,MRPL35,Jurkat,0
LIAS,MRPL39,Jurkat,0
LIAS,MRPS16,Jurkat,0
LIAS,MTBP,Jurkat,0
LIAS,NDUFA2,Jurkat,0
LIAS,NDUFA9,Jurkat,0
LIAS,NOC2L,Jurkat,0
LIAS,NOL10,Jurkat,0
LIAS,NOL9,Jurkat,0
LIAS,NOLC1,Jurkat,0
LIAS,NUP54,Jurkat,0
LIAS,PDRG1,Jurkat,0
LIAS,PGD,Jurkat,0
LIAS,PGK1,Jurkat,0
LIAS,PNN,Jurkat,0
LIAS,POLD1,Jurkat,0
LIAS,POLR2K,Jurkat,0
LIAS,PRIM2,Jurkat,0
LIAS,PSMD4,Jurkat,0
LIAS,PSMD6,Jurkat,0
LIAS,RBBP8,Jurkat,0
LIAS,RFC4,Jurkat,0
LIAS,RNF20,Jurkat,0
LIAS,RPA3,Jurkat,0
LIAS,RPF2,Jurkat,0
LIAS,RPL23,Jurkat,0
LIAS,RPL24,Jurkat,0
LIAS,RPL3,Jurkat,0
LIAS,RPL32,Jurkat,0
LIAS,RPS18,Jurkat,0
LIAS,RPS27A,Jurkat,0
LIAS,RPSA,Jurkat,0
LIAS,RPTOR,Jurkat,0
LIAS,SDHC,Jurkat,0
LIAS,SNIP1,Jurkat,0
LIAS,SRFBP1,Jurkat,0
LIAS,SSB,Jurkat,0
LIAS,TRMT5,Jurkat,0
LIAS,TUBGCP5,Jurkat,0
LIAS,WDR7,Jurkat,0
LIAS,YTHDC1,Jurkat,0
LIAS,ZNRD1,Jurkat,0
LONP1,MBTPS2,Jurkat,0
LONP1,MCM3,Jurkat,0
LONP1,MED24,Jurkat,0
LONP1,METTL17,Jurkat,0
LONP1,MPHOSPH6,Jurkat,0
LONP1,MRPL11,Jurkat,0
LONP1,MRPL13,Jurkat,0
LONP1,MRPL24,Jurkat,0
LONP1,MRPS21,Jurkat,0
LONP1,MRPS30,Jurkat,0
LONP1,MTOR,Jurkat,0
LONP1,NUP54,Jurkat,0
LONP1,PAXBP1,Jurkat,0
LONP1,PDCD7,Jurkat,0
LONP1,PMF1,Jurkat,0
LONP1,POLR2B,Jurkat,0
LONP1,PPP2R1A,Jurkat,0
LONP1,PRIM2,Jurkat,0
LONP1,PRMT5,Jurkat,0
LONP1,PSMC1,Jurkat,0
LONP1,PSMD6,Jurkat,0
LONP1,PTCD1,Jurkat,0
LONP1,PTTG1,Jurkat,0
LONP1,RAD51,Jurkat,0
LONP1,RINT1,Jurkat,0
LONP1,RNF20,Jurkat,0
LONP1,RPL28,Jurkat,0
LONP1,RPL35,Jurkat,0
LONP1,RPP38,Jurkat,0
LONP1,RPS18,Jurkat,0
LONP1,SF3B1,Jurkat,0
LONP1,SKIV2L,Jurkat,0
LONP1,SLC7A1,Jurkat,0
LONP1,SMC5,Jurkat,0
LONP1,SNRNP200,Jurkat,0
LONP1,SNRPD3,Jurkat,0
LONP1,SSBP1,Jurkat,0
LONP1,TAF1A,Jurkat,0
LONP1,TIMM22,Jurkat,0
LONP1,TRA2B,Jurkat,0
LONP1,TRNAU1AP,Jurkat,0
LONP1,TRRAP,Jurkat,0
LONP1,TTC4,Jurkat,0
LONP1,TUBGCP5,Jurkat,0
LONP1,UBA2,Jurkat,0
LONP1,WDR61,Jurkat,0
LONP1,ZMAT5,Jurkat,0
LONP1,ZNHIT6,Jurkat,0
MAPKAP1,MBTPS2,Jurkat,0
MAPKAP1,MCM3,Jurkat,0
MAPKAP1,MPHOSPH6,Jurkat,0
MAPKAP1,MRPL13,Jurkat,0
MAPKAP1,MRPL36,Jurkat,0
MAPKAP1,MRPL39,Jurkat,0
MAPKAP1,MRPS11,Jurkat,0
MAPKAP1,MRPS16,Jurkat,0
MAPKAP1,MRPS18A,Jurkat,0
MAPKAP1,MRPS18B,Jurkat,0
MAPKAP1,MRPS35,Jurkat,0
MAPKAP1,MRPS9,Jurkat,0
MAPKAP1,NDUFB2,Jurkat,0
MAPKAP1,POLR3A,Jurkat,0
MAPKAP1,PPWD1,Jurkat,0
MAPKAP1,PSPH,Jurkat,0
MAPKAP1,PWP1,Jurkat,0
MAPKAP1,RNF20,Jurkat,0
MAPKAP1,RPL11,Jurkat,0
MAPKAP1,RPL23,Jurkat,0
MAPKAP1,RPS18,Jurkat,0
MAPKAP1,RPS28,Jurkat,0
MAPKAP1,RPTOR,Jurkat,0
MAPKAP1,SNAPC1,Jurkat,0
MAPKAP1,SNRNP200,Jurkat,0
MAPKAP1,SRFBP1,Jurkat,0
MAPKAP1,STXBP4,Jurkat,0
MAPKAP1,SYVN1,Jurkat,0
MAPKAP1,TBCB,Jurkat,0
MAPKAP1,TGIF2,Jurkat,0
MAPKAP1,TSEN2,Jurkat,0
MAPKAP1,UMPS,Jurkat,0
MAPKAP1,VPS29,Jurkat,0
MAPKAP1,WDR36,Jurkat,0
MAPKAP1,WDR7,Jurkat,0
MAPKAP1,ZNHIT6,Jurkat,0
MAPKAP1,ZNRD1,Jurkat,0
MASTL,MCM4,Jurkat,0
MASTL,MED10,Jurkat,0
MASTL,MRPL16,Jurkat,0
MASTL,MRPL36,Jurkat,0
MASTL,MRPL42,Jurkat,0
MASTL,MRPS5,Jurkat,0
MASTL,MRPS9,Jurkat,0
MASTL,MTPAP,Jurkat,0
MASTL,NDUFA2,Jurkat,0
MASTL,NDUFA8,Jurkat,0
MASTL,NDUFB1,Jurkat,0
MASTL,NOL9,Jurkat,0
MASTL,OPA1,Jurkat,0
MASTL,PAXBP1,Jurkat,0
MASTL,PFAS,Jurkat,0
MASTL,PNISR,Jurkat,0
MASTL,POLE,Jurkat,0
MASTL,PRIM2,Jurkat,0
MASTL,PTTG1,Jurkat,1
MASTL,RAD51,Jurkat,0
MASTL,RBM25,Jurkat,0
MASTL,RINT1,Jurkat,0
MASTL,RNF20,Jurkat,0
MASTL,RPL11,Jurkat,0
MASTL,RPL3,Jurkat,0
MASTL,RPS28,Jurkat,0
MASTL,SAP18,Jurkat,0
MASTL,SLC7A1,Jurkat,0
MASTL,SMC5,Jurkat,0
MASTL,SMNDC1,Jurkat,0
MASTL,SNAPC1,Jurkat,0
MASTL,SNIP1,Jurkat,0
MASTL,SNRNP200,Jurkat,0
MASTL,SNRNP70,Jurkat,0
MASTL,SPDL1,Jurkat,0
MASTL,SSBP1,Jurkat,0
MASTL,TCF25,Jurkat,0
MASTL,TGIF2,Jurkat,0
MASTL,TIMM22,Jurkat,0
MASTL,TIPIN,Jurkat,0
MASTL,TOMM22,Jurkat,0
MASTL,UMPS,Jurkat,0
MASTL,VPS29,Jurkat,0
MASTL,WDR61,Jurkat,0
MAX,MCM4,Jurkat,0
MAX,MED14,Jurkat,0
MAX,METTL17,Jurkat,0
MAX,MFAP1,Jurkat,0
MAX,MRPL13,Jurkat,0
MAX,MRPL22,Jurkat,0
MAX,MRPL24,Jurkat,0
MAX,MRPL27,Jurkat,0
MAX,MRPL33,Jurkat,0
MAX,MRPL39,Jurkat,0
MAX,MRPL42,Jurkat,0
MAX,MRPS16,Jurkat,0
MAX,MRPS35,Jurkat,0
MAX,MTHFD2,Jurkat,0
MAX,NAMPT,Jurkat,0
MAX,NCAPD2,Jurkat,0
MAX,NFYC,Jurkat,0
MAX,NUP85,Jurkat,0
MAX,OGFOD1,Jurkat,0
MAX,PFAS,Jurkat,0
MAX,POLN,Jurkat,0
MAX,POLR2K,Jurkat,0
MAX,POLR3B,Jurkat,0
MAX,PPCS,Jurkat,0
MAX,PPIE,Jurkat,0
MAX,PPWD1,Jurkat,0
MAX,PRIM2,Jurkat,0
MAX,PSMC1,Jurkat,0
MAX,PSPH,Jurkat,0
MAX,PTCD3,Jurkat,0
MAX,RPP38,Jurkat,0
MAX,RPS27A,Jurkat,0
MAX,RPTOR,Jurkat,0
MAX,SDHC,Jurkat,0
MAX,SF3B1,Jurkat,0
MAX,SMC5,Jurkat,0
MAX,SNRPB,Jurkat,0
MAX,SPAG7,Jurkat,0
MAX,SPDL1,Jurkat,0
MAX,SSB,Jurkat,0
MAX,TBCB,Jurkat,0
MAX,TCOF1,Jurkat,0
MAX,TGIF2,Jurkat,0
MAX,TRA2B,Jurkat,0
MAX,TUBGCP5,Jurkat,0
MAX,ZCCHC9,Jurkat,0
MBTPS2,MCM3AP,Jurkat,0
MBTPS2,MCM4,Jurkat,0
MBTPS2,MED17,Jurkat,0
MBTPS2,MRPL10,Jurkat,0
MBTPS2,MRPL33,Jurkat,0
MBTPS2,MRPS21,Jurkat,0
MBTPS2,MRPS27,Jurkat,0
MBTPS2,MRPS35,Jurkat,0
MBTPS2,MTHFD2,Jurkat,0
