gene1_name,gene2_name,cell_line,label
GNL2,PPP2R1A,Jurkat,0
GNL2,PRMT5,Jurkat,0
GNL2,PTCD1,Jurkat,0
GNL2,PWP1,Jurkat,0
GNL2,RBM25,Jurkat,0
GNL2,RFC4,Jurkat,0
GNL2,RNGTT,Jurkat,0
GNL2,RPF2,Jurkat,0
GNL2,RPL24,Jurkat,0
GNL2,RPL28,Jurkat,0
GNL2,RPL30,Jurkat,0
GNL2,RPLP1,Jurkat,0
GNL2,RPP38,Jurkat,0
GNL2,RPS28,Jurkat,0
GNL2,RPTOR,Jurkat,0
GNL2,SKIV2L,Jurkat,0
GNL2,SMNDC1,Jurkat,0
GNL2,SNAPC1,Jurkat,0
GNL2,SNRNP70,Jurkat,0
GNL2,SPAG7,Jurkat,0
GNL2,SRFBP1,Jurkat,0
GNL2,SYVN1,Jurkat,0
GNL2,TAF1,Jurkat,0
GNL2,TAF1A,Jurkat,0
GNL2,TFB1M,Jurkat,0
GNL2,TRRAP,Jurkat,0
GNL2,TSEN2,Jurkat,0
GNL2,UBA3,Jurkat,0
GNL2,VPS29,Jurkat,0
GNL2,WDR61,Jurkat,1
GNL2,ZMAT5,Jurkat,0
GNL2,ZNF511,Jurkat,0
GNL2,ZNF830,Jurkat,0
GNL3L,GNPAT,Jurkat,0
GNL3L,INTS5,Jurkat,0
GNL3L,LONP1,Jurkat,0
GNL3L,METTL17,Jurkat,0
GNL3L,MPHOSPH6,Jurkat,0
GNL3L,MRPL3,Jurkat,0
GNL3L,MRPL32,Jurkat,0
GNL3L,MRPL42,Jurkat,0
GNL3L,MRPS23,Jurkat,0
GNL3L,MRPS30,Jurkat,0
GNL3L,MTPAP,Jurkat,0
GNL3L,NACA,Jurkat,0
GNL3L,NAT10,Jurkat,0
GNL3L,NDUFB2,Jurkat,0
GNL3L,NOL10,Jurkat,0
GNL3L,PDSS2,Jurkat,0
GNL3L,PGK1,Jurkat,0
GNL3L,PMF1,Jurkat,0
GNL3L,PNISR,Jurkat,0
GNL3L,PPCS,Jurkat,0
GNL3L,PRIM2,Jurkat,0
GNL3L,PRMT5,Jurkat,0
GNL3L,PSMB7,Jurkat,0
GNL3L,PSPH,Jurkat,0
GNL3L,PTCD1,Jurkat,0
GNL3L,RBM17,Jurkat,0
GNL3L,RPL11,Jurkat,0
GNL3L,RPL36A,Jurkat,0
GNL3L,RPP38,Jurkat,0
GNL3L,RPS27A,Jurkat,0
GNL3L,RPS28,Jurkat,0
GNL3L,RRM1,Jurkat,0
GNL3L,SCO1,Jurkat,0
GNL3L,SNIP1,Jurkat,0
GNL3L,SNRNP70,Jurkat,0
GNL3L,TAF1,Jurkat,0
GNL3L,TAF1A,Jurkat,0
GNL3L,TCF25,Jurkat,0
GNL3L,TRA2B,Jurkat,0
GNL3L,TTC4,Jurkat,0
GNL3L,YTHDC1,Jurkat,0
GNL3L,ZMAT2,Jurkat,0
GNL3L,ZNHIT6,Jurkat,0
GNPAT,GTF3C3,Jurkat,0
GNPAT,HCCS,Jurkat,0
GNPAT,INTS5,Jurkat,0
GNPAT,MED1,Jurkat,0
GNPAT,MED14,Jurkat,0
GNPAT,MRPL11,Jurkat,0
GNPAT,MRPL15,Jurkat,0
GNPAT,MRPL24,Jurkat,0
GNPAT,MRPL3,Jurkat,0
GNPAT,MRPL39,Jurkat,0
GNPAT,MRPL42,Jurkat,0
GNPAT,MRPL46,Jurkat,0
GNPAT,MRPS21,Jurkat,0
GNPAT,MRPS23,Jurkat,0
GNPAT,MRPS25,Jurkat,0
GNPAT,MRPS35,Jurkat,0
GNPAT,MZT1,Jurkat,0
GNPAT,NCBP1,Jurkat,0
GNPAT,NDUFB4,Jurkat,0
GNPAT,NOLC1,Jurkat,0
GNPAT,PDCD7,Jurkat,0
GNPAT,PDRG1,Jurkat,0
GNPAT,PGD,Jurkat,0
GNPAT,PGK1,Jurkat,0
GNPAT,PRIM2,Jurkat,0
GNPAT,PTCD3,Jurkat,0
GNPAT,RAD51,Jurkat,0
GNPAT,RBBP8,Jurkat,0
GNPAT,REXO2,Jurkat,0
GNPAT,RFC5,Jurkat,0
GNPAT,RNF20,Jurkat,0
GNPAT,ROMO1,Jurkat,0
GNPAT,RPL10,Jurkat,0
GNPAT,RPLP1,Jurkat,0
GNPAT,RRM1,Jurkat,0
GNPAT,SLC7A6OS,Jurkat,0
GNPAT,SNAPC1,Jurkat,0
GNPAT,SPDL1,Jurkat,0
GNPAT,SSB,Jurkat,0
GNPAT,SYVN1,Jurkat,0
GNPAT,TSEN2,Jurkat,0
GNPAT,TTC4,Jurkat,0
GNPAT,TUBGCP3,Jurkat,0
GNPAT,UBA2,Jurkat,0
GNPAT,WDR36,Jurkat,0
GNPAT,WDR77,Jurkat,0
GNPAT,ZNF511,Jurkat,0
GNPAT,ZNRD1,Jurkat,0
GPN3,INTS5,Jurkat,0
GPN3,MAPKAP1,Jurkat,0
GPN3,MAX,Jurkat,0
GPN3,MCM3,Jurkat,0
GPN3,MCM3AP,Jurkat,0
GPN3,MED1,Jurkat,0
GPN3,MED14,Jurkat,0
GPN3,MED17,Jurkat,0
GPN3,MED28,Jurkat,0
GPN3,MRPL46,Jurkat,0
GPN3,MRPS18A,Jurkat,0
GPN3,MRPS27,Jurkat,0
GPN3,MRPS9,Jurkat,0
GPN3,MTPAP,Jurkat,0
GPN3,MZT1,Jurkat,0
GPN3,NAT10,Jurkat,0
GPN3,NDUFA2,Jurkat,0
GPN3,NDUFB1,Jurkat,0
GPN3,NDUFB2,Jurkat,0
GPN3,NUP85,Jurkat,0
GPN3,PAXBP1,Jurkat,0
GPN3,POLE,Jurkat,0
GPN3,POLR3A,Jurkat,0
GPN3,PSMB7,Jurkat,0
GPN3,PSMC2,Jurkat,0
GPN3,PSMD12,Jurkat,0
GPN3,PSMD6,Jurkat,0
GPN3,PTCD3,Jurkat,0
GPN3,PTTG1,Jurkat,0
GPN3,RBFA,Jurkat,0
GPN3,RBM25,Jurkat,0
GPN3,RNGTT,Jurkat,0
GPN3,RPL11,Jurkat,0
GPN3,RPL23,Jurkat,0
GPN3,RPL30,Jurkat,0
GPN3,RPP30,Jurkat,0
GPN3,SKA3,Jurkat,0
GPN3,SKIV2L,Jurkat,0
GPN3,SLC7A1,Jurkat,0
GPN3,SMNDC1,Jurkat,0
GPN3,SNRPB,Jurkat,0
GPN3,SPDL1,Jurkat,0
GPN3,SRFBP1,Jurkat,0
GPN3,TIPIN,Jurkat,0
GPN3,TOMM22,Jurkat,0
GPN3,UBA2,Jurkat,0
GPN3,USE1,Jurkat,0
GPN3,WDR36,Jurkat,0
GPN3,WDR77,Jurkat,0
GPN3,YTHDC1,Jurkat,0
GPN3,ZNHIT6,Jurkat,0
GTF2H4,GTPBP4,Jurkat,0
GTF2H4,HSCB,Jurkat,0
GTF2H4,INTS5,Jurkat,0
GTF2H4,LIAS,Jurkat,0
GTF2H4,LONP1,Jurkat,0
GTF2H4,MCM3,Jurkat,0
GTF2H4,MED14,Jurkat,0
GTF2H4,MED28,Jurkat,0
GTF2H4,METTL17,Jurkat,0
GTF2H4,MRPL32,Jurkat,0
GTF2H4,MRPL33,Jurkat,0
GTF2H4,MRPS23,Jurkat,0
GTF2H4,NDUFA9,Jurkat,0
GTF2H4,NDUFB1,Jurkat,0
GTF2H4,NEMF,Jurkat,0
GTF2H4,NOC2L,Jurkat,0
GTF2H4,PDCD7,Jurkat,0
GTF2H4,PDSS2,Jurkat,0
GTF2H4,PITRM1,Jurkat,0
GTF2H4,POLR2K,Jurkat,0
GTF2H4,PPIE,Jurkat,0
GTF2H4,PSPH,Jurkat,0
GTF2H4,PWP1,Jurkat,0
GTF2H4,REXO2,Jurkat,0
GTF2H4,RFC5,Jurkat,0
GTF2H4,RPF2,Jurkat,0
GTF2H4,RPL24,Jurkat,0
GTF2H4,RPL36A,Jurkat,0
GTF2H4,RPL5,Jurkat,0
GTF2H4,SLC7A6OS,Jurkat,0
GTF2H4,SMNDC1,Jurkat,0
GTF2H4,SNAPC1,Jurkat,1
GTF2H4,SNIP1,Jurkat,0
GTF2H4,SNRNP200,Jurkat,0
GTF2H4,SNRNP70,Jurkat,0
GTF2H4,SPDL1,Jurkat,0
GTF2H4,SSBP1,Jurkat,0
GTF2H4,TAF1,Jurkat,0
GTF2H4,TIMM22,Jurkat,0
GTF2H4,TIPIN,Jurkat,0
GTF2H4,TOMM22,Jurkat,0
GTF2H4,TRPM7,Jurkat,0
GTF2H4,TSEN2,Jurkat,0
GTF2H4,WDR7,Jurkat,0
GTF2H4,ZCCHC9,Jurkat,0
GTF2H4,ZMAT5,Jurkat,0
GTF3C3,KDM1A,Jurkat,0
GTF3C3,LEO1,Jurkat,0
GTF3C3,LIAS,Jurkat,0
GTF3C3,MAPKAP1,Jurkat,0
GTF3C3,MCM3,Jurkat,0
GTF3C3,METTL17,Jurkat,0
GTF3C3,MRPL36,Jurkat,0
GTF3C3,MRPL42,Jurkat,0
GTF3C3,MRPL43,Jurkat,0
GTF3C3,MRPS16,Jurkat,0
GTF3C3,MRPS18A,Jurkat,0
GTF3C3,MRPS9,Jurkat,0
GTF3C3,MTOR,Jurkat,0
GTF3C3,MTPAP,Jurkat,0
GTF3C3,NCBP1,Jurkat,0
GTF3C3,NDUFA9,Jurkat,0
GTF3C3,NOL9,Jurkat,0
GTF3C3,PDSS2,Jurkat,0
GTF3C3,POLR2K,Jurkat,0
GTF3C3,POLR3A,Jurkat,0
GTF3C3,PPWD1,Jurkat,0
GTF3C3,PSMB6,Jurkat,0
GTF3C3,PSMD12,Jurkat,0
GTF3C3,RPL11,Jurkat,0
GTF3C3,RPL27,Jurkat,0
GTF3C3,RPL35,Jurkat,0
GTF3C3,RPS28,Jurkat,0
GTF3C3,SDHC,Jurkat,0
GTF3C3,SEH1L,Jurkat,0
GTF3C3,STXBP4,Jurkat,0
GTF3C3,TFB1M,Jurkat,0
GTF3C3,TOMM22,Jurkat,0
GTF3C3,TRA2B,Jurkat,0
GTF3C3,UQCRB,Jurkat,0
GTF3C3,ZNF511,Jurkat,0
GTF3C3,ZNRD1,Jurkat,0
GTPBP4,INTS5,Jurkat,0
GTPBP4,LIAS,Jurkat,0
GTPBP4,LONP1,Jurkat,0
GTPBP4,MAPKAP1,Jurkat,0
GTPBP4,MED1,Jurkat,0
GTPBP4,MED17,Jurkat,0
GTPBP4,MED23,Jurkat,0
GTPBP4,MPHOSPH6,Jurkat,0
GTPBP4,MRPL11,Jurkat,0
GTPBP4,MRPL15,Jurkat,0
GTPBP4,MRPL19,Jurkat,0
GTPBP4,MRPL22,Jurkat,0
GTPBP4,MRPL33,Jurkat,0
GTPBP4,MRPL37,Jurkat,0
GTPBP4,MRPS11,Jurkat,0
GTPBP4,MRPS35,Jurkat,0
GTPBP4,MZT1,Jurkat,0
GTPBP4,NCAPD2,Jurkat,0
GTPBP4,NDUFA8,Jurkat,0
GTPBP4,NDUFA9,Jurkat,0
GTPBP4,NEMF,Jurkat,0
GTPBP4,OGFOD1,Jurkat,0
GTPBP4,PAXBP1,Jurkat,0
GTPBP4,PITRM1,Jurkat,0
GTPBP4,PNISR,Jurkat,0
GTPBP4,PNN,Jurkat,0
GTPBP4,POLD1,Jurkat,0
GTPBP4,PRMT5,Jurkat,0
GTPBP4,PSMC1,Jurkat,0
GTPBP4,PSMD12,Jurkat,0
GTPBP4,PSMD6,Jurkat,0
GTPBP4,PTCD1,Jurkat,0
GTPBP4,PTTG1,Jurkat,0
GTPBP4,RAE1,Jurkat,0
GTPBP4,RFC5,Jurkat,0
GTPBP4,RPL28,Jurkat,0
GTPBP4,RPP30,Jurkat,1
GTPBP4,SKIV2L,Jurkat,0
GTPBP4,SNRPD3,Jurkat,0
GTPBP4,SPAG7,Jurkat,0
GTPBP4,SSB,Jurkat,0
GTPBP4,SSBP1,Jurkat,0
GTPBP4,SYVN1,Jurkat,0
GTPBP4,TOMM22,Jurkat,0
GTPBP4,TSEN2,Jurkat,0
GTPBP4,TTC4,Jurkat,0
GTPBP4,TUBB,Jurkat,0
GTPBP4,VPS29,Jurkat,0
GTPBP4,WARS2,Jurkat,0
GTPBP4,WDR7,Jurkat,0
GTPBP4,YTHDC1,Jurkat,0
GTPBP4,ZNF598,Jurkat,0
GTPBP4,ZNF830,Jurkat,0
HCCS,HSCB,Jurkat,0
HCCS,MBTPS2,Jurkat,0
HCCS,MED17,Jurkat,0
HCCS,MED28,Jurkat,0
HCCS,METAP2,Jurkat,0
HCCS,MFAP1,Jurkat,0
HCCS,MPHOSPH6,Jurkat,0
HCCS,MRPL22,Jurkat,0
HCCS,MRPS30,Jurkat,0
HCCS,MTOR,Jurkat,0
HCCS,MTPAP,Jurkat,0
HCCS,NACA,Jurkat,0
HCCS,NDUFA2,Jurkat,0
HCCS,NDUFB2,Jurkat,0
HCCS,NOL10,Jurkat,0
HCCS,NOLC1,Jurkat,0
HCCS,NUP54,Jurkat,0
HCCS,PGK1,Jurkat,0
HCCS,POLN,Jurkat,0
HCCS,RBM25,Jurkat,0
HCCS,RINT1,Jurkat,0
HCCS,RPF2,Jurkat,0
HCCS,RPL11,Jurkat,0
HCCS,RPL27,Jurkat,0
HCCS,RPP38,Jurkat,0
HCCS,RRM1,Jurkat,0
HCCS,SF3B1,Jurkat,0
HCCS,SFXN1,Jurkat,0
HCCS,SNIP1,Jurkat,0
HCCS,SPDL1,Jurkat,0
HCCS,TBCB,Jurkat,0
HCCS,TCF25,Jurkat,0
HCCS,TRMT5,Jurkat,0
HCCS,TRNAU1AP,Jurkat,0
HCCS,TSEN2,Jurkat,0
HCCS,TTC4,Jurkat,0
HCCS,TUBGCP3,Jurkat,0
HCCS,ZNF511,Jurkat,0
HSCB,HUS1,Jurkat,0
HSCB,INTS3,Jurkat,0
HSCB,KCTD10,Jurkat,0
HSCB,KDM1A,Jurkat,0
HSCB,MBTPS2,Jurkat,0
HSCB,MCM3,Jurkat,0
HSCB,MED1,Jurkat,0
HSCB,MRPL13,Jurkat,0
HSCB,MRPL24,Jurkat,0
HSCB,MRPL27,Jurkat,0
HSCB,MRPS16,Jurkat,0
HSCB,MRPS21,Jurkat,0
HSCB,MRPS23,Jurkat,0
HSCB,MRPS35,Jurkat,0
HSCB,MTHFD2,Jurkat,0
HSCB,NAA25,Jurkat,0
HSCB,NDUFA9,Jurkat,0
HSCB,NDUFB2,Jurkat,0
HSCB,NFYC,Jurkat,0
HSCB,NUP43,Jurkat,0
HSCB,PDRG1,Jurkat,0
HSCB,PFAS,Jurkat,0
HSCB,PNN,Jurkat,0
HSCB,POLD1,Jurkat,0
HSCB,POLR2B,Jurkat,0
HSCB,PPCS,Jurkat,0
HSCB,PSMB6,Jurkat,0
HSCB,PSMD12,Jurkat,0
HSCB,PSMD4,Jurkat,0
HSCB,PSPH,Jurkat,0
HSCB,PTTG1,Jurkat,0
HSCB,RFC5,Jurkat,0
HSCB,RNF20,Jurkat,0
HSCB,RNGTT,Jurkat,0
HSCB,RPL10,Jurkat,0
HSCB,RPL11,Jurkat,0
HSCB,RPS27A,Jurkat,0
HSCB,SAP18,Jurkat,0
HSCB,SKIV2L,Jurkat,0
HSCB,SMC5,Jurkat,0
HSCB,SNAPC1,Jurkat,0
HSCB,SNRNP200,Jurkat,0
HSCB,SNRPC,Jurkat,0
HSCB,SSBP1,Jurkat,0
HSCB,STXBP4,Jurkat,0
HSCB,TTC4,Jurkat,0
HSCB,TUBB,Jurkat,0
HSCB,TUBGCP5,Jurkat,0
HSCB,UQCRB,Jurkat,0
HSCB,ZNHIT6,Jurkat,0
HUS1,IMPDH2,Jurkat,0
HUS1,INTS3,Jurkat,0
HUS1,LARS2,Jurkat,0
HUS1,LONP1,Jurkat,0
HUS1,METTL17,Jurkat,0
HUS1,MPHOSPH6,Jurkat,0
HUS1,MRPL10,Jurkat,0
HUS1,MRPL3,Jurkat,0
HUS1,MRPL42,Jurkat,0
HUS1,MRPS21,Jurkat,0
HUS1,MRPS23,Jurkat,0
HUS1,MTBP,Jurkat,0
HUS1,MTPAP,Jurkat,0
HUS1,NAA25,Jurkat,0
HUS1,NAMPT,Jurkat,0
HUS1,NCBP1,Jurkat,0
HUS1,NDUFA8,Jurkat,0
HUS1,NDUFA9,Jurkat,0
HUS1,NOL10,Jurkat,0
HUS1,NUP43,Jurkat,0
HUS1,NUP54,Jurkat,0
HUS1,OPA1,Jurkat,0
HUS1,PFAS,Jurkat,0
HUS1,PGK1,Jurkat,0
HUS1,PNN,Jurkat,0
HUS1,POLR2B,Jurkat,0
HUS1,PPIE,Jurkat,0
HUS1,PPP2R1A,Jurkat,0
HUS1,PSMD6,Jurkat,0
HUS1,PTCD1,Jurkat,0
HUS1,PWP1,Jurkat,0
HUS1,RPL10,Jurkat,0
HUS1,RPL24,Jurkat,0
HUS1,RPL28,Jurkat,0
HUS1,RPLP2,Jurkat,0
HUS1,RPSA,Jurkat,0
HUS1,SCO1,Jurkat,0
HUS1,SF3B1,Jurkat,0
HUS1,SKA3,Jurkat,0
HUS1,SKIV2L,Jurkat,0
HUS1,SNIP1,Jurkat,0
HUS1,SPAG7,Jurkat,0
HUS1,SYVN1,Jurkat,0
HUS1,TAF1A,Jurkat,0
HUS1,TIMM22,Jurkat,0
HUS1,TRA2B,Jurkat,0
HUS1,TRNAU1AP,Jurkat,0
HUS1,WDR36,Jurkat,0
HUS1,WDR61,Jurkat,0
HUS1,ZNF830,Jurkat,0
HYPK,KDM1A,Jurkat,0
HYPK,LEO1,Jurkat,0
HYPK,LONP1,Jurkat,0
HYPK,MAPKAP1,Jurkat,0
HYPK,MCM3AP,Jurkat,0
HYPK,MED1,Jurkat,0
HYPK,MED17,Jurkat,0
HYPK,MED24,Jurkat,0
HYPK,MED28,Jurkat,0
HYPK,MED9,Jurkat,0
HYPK,METTL17,Jurkat,0
HYPK,MRPL18,Jurkat,0
HYPK,MRPL19,Jurkat,0
HYPK,MRPL24,Jurkat,0
HYPK,MRPL3,Jurkat,0
HYPK,MRPL43,Jurkat,0
HYPK,MRPS27,Jurkat,0
HYPK,MRPS30,Jurkat,0
HYPK,MRPS35,Jurkat,0
HYPK,MTBP,Jurkat,0
HYPK,MTPAP,Jurkat,0
HYPK,NAMPT,Jurkat,0
HYPK,NDUFA9,Jurkat,0
HYPK,PFAS,Jurkat,0
HYPK,POLE,Jurkat,0
HYPK,PPWD1,Jurkat,0
HYPK,PSMD4,Jurkat,0
HYPK,PSPH,Jurkat,0
HYPK,PTCD1,Jurkat,0
HYPK,RBBP8,Jurkat,0
HYPK,RPL10,Jurkat,0
HYPK,RPL23,Jurkat,0
HYPK,RPL28,Jurkat,0
HYPK,RPL32,Jurkat,0
HYPK,RPL35,Jurkat,0
HYPK,RPL36A,Jurkat,0
HYPK,RPLP2,Jurkat,0
HYPK,RPP38,Jurkat,0
HYPK,RTF1,Jurkat,0
HYPK,SCO1,Jurkat,0
HYPK,SFXN1,Jurkat,0
HYPK,SNRNP200,Jurkat,0
HYPK,SNRNP70,Jurkat,0
HYPK,SPAG7,Jurkat,0
HYPK,TAF1A,Jurkat,0
HYPK,TIMM9,Jurkat,0
HYPK,TOMM22,Jurkat,0
HYPK,TTC4,Jurkat,0
HYPK,TUBGCP5,Jurkat,0
HYPK,VPS29,Jurkat,0
HYPK,WDR36,Jurkat,0
HYPK,WDR7,Jurkat,0
HYPK,ZNRD1,Jurkat,0
IMPDH2,INTS3,Jurkat,0
IMPDH2,LIAS,Jurkat,0
IMPDH2,MBTPS2,Jurkat,0
IMPDH2,MCM3AP,Jurkat,0
IMPDH2,MCM4,Jurkat,0
IMPDH2,MED1,Jurkat,0
IMPDH2,MED17,Jurkat,0
IMPDH2,METAP2,Jurkat,0
IMPDH2,MRPL18,Jurkat,0
IMPDH2,MRPL27,Jurkat,0
IMPDH2,MRPL33,Jurkat,0
IMPDH2,MRPL37,Jurkat,0
IMPDH2,MRPL43,Jurkat,0
IMPDH2,MRPS11,Jurkat,0
IMPDH2,MRPS16,Jurkat,0
IMPDH2,MRPS9,Jurkat,0
IMPDH2,NAT10,Jurkat,0
IMPDH2,NDUFB1,Jurkat,0
IMPDH2,NEMF,Jurkat,0
IMPDH2,POLD1,Jurkat,0
IMPDH2,POLE,Jurkat,0
IMPDH2,POLR2K,Jurkat,0
IMPDH2,POLR3A,Jurkat,0
IMPDH2,PPP2R1A,Jurkat,0
IMPDH2,PPWD1,Jurkat,0
IMPDH2,RBBP8,Jurkat,0
IMPDH2,RBM17,Jurkat,0
IMPDH2,RFC4,Jurkat,0
IMPDH2,RPL28,Jurkat,0
IMPDH2,RPL35,Jurkat,0
IMPDH2,RPLP1,Jurkat,0
IMPDH2,RPS28,Jurkat,0
IMPDH2,SCO1,Jurkat,0
IMPDH2,SMC5,Jurkat,0
IMPDH2,SNRPC,Jurkat,0
IMPDH2,SNRPD3,Jurkat,0
IMPDH2,SPAG7,Jurkat,0
IMPDH2,SSB,Jurkat,0
IMPDH2,TOMM22,Jurkat,0
IMPDH2,TRRAP,Jurkat,0
IMPDH2,UBA2,Jurkat,0
IMPDH2,YTHDC1,Jurkat,0
INTS3,KCTD10,Jurkat,0
INTS3,LEO1,Jurkat,1
INTS3,MCM3AP,Jurkat,0
INTS3,MED1,Jurkat,0
INTS3,MED22,Jurkat,0
INTS3,MRPL10,Jurkat,0
INTS3,MRPL18,Jurkat,0
INTS3,MRPL3,Jurkat,0
INTS3,MRPL42,Jurkat,0
INTS3,MRPS18A,Jurkat,0
INTS3,MRPS18B,Jurkat,0
INTS3,MRPS9,Jurkat,0
INTS3,MTHFD2,Jurkat,0
INTS3,MZT1,Jurkat,0
INTS3,NACA,Jurkat,0
INTS3,NAT10,Jurkat,0
INTS3,NDUFA9,Jurkat,0
INTS3,NOP58,Jurkat,0
INTS3,PGD,Jurkat,0
INTS3,POLN,Jurkat,0
INTS3,POLR3B,Jurkat,0
INTS3,PRMT5,Jurkat,0
INTS3,PSPH,Jurkat,0
INTS3,PTCD1,Jurkat,0
INTS3,PTCD3,Jurkat,0
INTS3,RAD51,Jurkat,0
INTS3,RAE1,Jurkat,0
INTS3,RBM17,Jurkat,0
INTS3,RFC5,Jurkat,0
INTS3,RINT1,Jurkat,0
INTS3,RPL3,Jurkat,0
INTS3,RPL30,Jurkat,0
INTS3,SLC7A1,Jurkat,0
INTS3,SNRPD3,Jurkat,0
INTS3,TAF1A,Jurkat,0
INTS3,TFB1M,Jurkat,0
INTS3,TGIF2,Jurkat,0
INTS3,TIMM22,Jurkat,0
INTS3,TOMM22,Jurkat,0
INTS3,TSEN2,Jurkat,0
INTS3,VPS29,Jurkat,0
INTS3,WARS2,Jurkat,0
INTS3,WDR36,Jurkat,0
INTS3,YTHDC1,Jurkat,0
INTS3,ZNF511,Jurkat,0
INTS3,ZNF598,Jurkat,0
INTS5,MAPKAP1,Jurkat,0
INTS5,MED1,Jurkat,0
INTS5,METAP2,Jurkat,0
INTS5,MRPL11,Jurkat,0
INTS5,MRPL13,Jurkat,0
INTS5,MRPL15,Jurkat,0
INTS5,MRPL18,Jurkat,0
INTS5,MRPL3,Jurkat,0
INTS5,MRPL35,Jurkat,0
INTS5,MRPS16,Jurkat,0
INTS5,MRPS25,Jurkat,0
INTS5,MTOR,Jurkat,0
INTS5,NCBP1,Jurkat,0
INTS5,NDUFB1,Jurkat,0
INTS5,NDUFB4,Jurkat,0
INTS5,NOL10,Jurkat,0
INTS5,NOP58,Jurkat,0
INTS5,OPA1,Jurkat,0
INTS5,PAXBP1,Jurkat,0
INTS5,PMF1,Jurkat,0
INTS5,POLE,Jurkat,0
INTS5,POLN,Jurkat,0
INTS5,PPAT,Jurkat,0
INTS5,PPIE,Jurkat,0
INTS5,PPWD1,Jurkat,0
INTS5,PSMB6,Jurkat,0
INTS5,PTCD3,Jurkat,0
INTS5,PWP1,Jurkat,0
INTS5,RBFA,Jurkat,0
INTS5,RBM25,Jurkat,0
INTS5,RFC5,Jurkat,0
INTS5,RINT1,Jurkat,0
INTS5,RPA3,Jurkat,0
INTS5,RPL11,Jurkat,0
INTS5,RPL23,Jurkat,0
INTS5,RPL3,Jurkat,0
INTS5,RPL35,Jurkat,0
INTS5,RPL5,Jurkat,0
INTS5,RPP30,Jurkat,0
INTS5,RPSA,Jurkat,0
INTS5,SDHC,Jurkat,0
INTS5,SKIV2L,Jurkat,0
INTS5,SMC5,Jurkat,0
INTS5,SNIP1,Jurkat,0
INTS5,SNRPB,Jurkat,0
INTS5,SPAG7,Jurkat,0
INTS5,TAF1,Jurkat,0
INTS5,TBCB,Jurkat,0
INTS5,TGIF2,Jurkat,0
INTS5,TIMM22,Jurkat,0
INTS5,TUBB,Jurkat,0
INTS5,TUBGCP3,Jurkat,0
INTS5,TUBGCP5,Jurkat,0
INTS5,UMPS,Jurkat,0
INTS5,WARS2,Jurkat,0
INTS5,WDR36,Jurkat,0
INTS5,WDR61,Jurkat,0
INTS5,YTHDC1,Jurkat,0
KCTD10,KDM1A,Jurkat,0
KCTD10,LARS2,Jurkat,0
KCTD10,MCM3AP,Jurkat,0
KCTD10,MED14,Jurkat,0
KCTD10,MED23,Jurkat,0
KCTD10,METTL17,Jurkat,0
KCTD10,MFAP1,Jurkat,0
KCTD10,MRPL19,Jurkat,0
KCTD10,MRPL32,Jurkat,0
KCTD10,MRPL46,Jurkat,0
KCTD10,MRPS27,Jurkat,0
KCTD10,MRPS9,Jurkat,0
KCTD10,NACA,Jurkat,0
KCTD10,NCBP1,Jurkat,0
KCTD10,NDUFA2,Jurkat,0
KCTD10,NDUFA9,Jurkat,0
KCTD10,NDUFB2,Jurkat,0
KCTD10,NDUFB4,Jurkat,0
KCTD10,NIP7,Jurkat,0
KCTD10,NUP43,Jurkat,0
KCTD10,PITRM1,Jurkat,0
KCTD10,POLR2K,Jurkat,0
KCTD10,PSPH,Jurkat,0
KCTD10,PWP1,Jurkat,0
KCTD10,RBM17,Jurkat,0
KCTD10,RNF20,Jurkat,0
KCTD10,RNGTT,Jurkat,0
KCTD10,RPLP1,Jurkat,0
KCTD10,SDHC,Jurkat,0
KCTD10,SF3B1,Jurkat,0
KCTD10,SFXN1,Jurkat,0
KCTD10,SLC7A1,Jurkat,0
KCTD10,SNRPC,Jurkat,0
KCTD10,SPDL1,Jurkat,0
KCTD10,TCF25,Jurkat,0
KCTD10,TCOF1,Jurkat,0
KCTD10,TIMM9,Jurkat,0
KCTD10,UMPS,Jurkat,0
KCTD10,ZNF511,Jurkat,0
KCTD10,ZNF598,Jurkat,0
KDM1A,MCM3AP,Jurkat,0
KDM1A,MED10,Jurkat,0
KDM1A,MED17,Jurkat,0
KDM1A,MED23,Jurkat,0
KDM1A,METTL17,Jurkat,0
KDM1A,MRPL10,Jurkat,0
KDM1A,MRPL13,Jurkat,0
KDM1A,MRPL22,Jurkat,0
KDM1A,MRPL27,Jurkat,0
KDM1A,MRPS11,Jurkat,0
KDM1A,MRPS18B,Jurkat,0
KDM1A,MZT1,Jurkat,0
KDM1A,NDUFB4,Jurkat,0
KDM1A,NUP54,Jurkat,0
KDM1A,PDRG1,Jurkat,0
KDM1A,PDSS2,Jurkat,0
KDM1A,PFAS,Jurkat,0
KDM1A,PGD,Jurkat,0
KDM1A,PMF1,Jurkat,0
KDM1A,PNISR,Jurkat,0
KDM1A,POLE,Jurkat,0
KDM1A,POLN,Jurkat,0
KDM1A,POLR2K,Jurkat,0
KDM1A,PPIE,Jurkat,0
KDM1A,PSMB7,Jurkat,0
KDM1A,PTCD1,Jurkat,0
KDM1A,RAE1,Jurkat,0
KDM1A,REXO2,Jurkat,0
KDM1A,RNGTT,Jurkat,0
KDM1A,RPA3,Jurkat,0
KDM1A,RPF2,Jurkat,0
KDM1A,RPL10,Jurkat,0
KDM1A,RPL5,Jurkat,0
