gene1_name,gene2_name,cell_line,label
MRPL10,SF3B1,Jurkat,0.0
OGFOD1,ZNF830,Jurkat,0.0
CENPP,RPP38,Jurkat,0.0
DLST,MRPL46,Jurkat,0.0
SNAPC1,TAF1A,Jurkat,0.0
EMC2,TIMM22,Jurkat,0.0
RPA3,SNRPB,Jurkat,0.0
BNIP1,TUBB,Jurkat,0.0
MED22,MRPL24,Jurkat,0.0
CAMLG,RPL30,Jurkat,0.0
COPS4,SNAPC1,Jurkat,0.0
GPN3,TBCB,Jurkat,0.0
DHODH,RPF2,Jurkat,0.0
BTF3,SKIV2L,Jurkat,0.0
CENPM,TAF1A,Jurkat,0.0
EMC7,NDUFB2,Jurkat,0.0
CHMP2A,MTPAP,Jurkat,0.0
MRPL39,WDR7,Jurkat,0.0
EXOSC2,HYPK,Jurkat,0.0
POLR3B,RPL24,Jurkat,0.0
FARSA,HUS1,Jurkat,0.0
FBXO28,INTS3,Jurkat,0.0
MRPL36,RPL28,Jurkat,0.0
EFR3A,MAX,Jurkat,0.0
AATF,RPTOR,Jurkat,0.0
PTCD3,SLC7A1,Jurkat,0.0
COX16,EIF3C,Jurkat,0.0
PFAS,TGIF2,Jurkat,0.0
RAE1,TRMT5,Jurkat,0.0
EIF4A1,METAP2,Jurkat,0.0
EEF1G,SSB,Jurkat,0.0
CWC22,DCAF7,Jurkat,0.0
MED22,NDUFA8,Jurkat,0.0
DUT,PSMD6,Jurkat,0.0
CENPK,MRPL37,Jurkat,0.0
CTNNBL1,SF3B1,Jurkat,0.0
PDCD7,WDR61,Jurkat,0.0
CENPK,USE1,Jurkat,0.0
CNOT1,SNIP1,Jurkat,0.0
GTPBP4,SF3B1,Jurkat,0.0
CENPM,TUBB,Jurkat,0.0
ACTL6A,ZMAT2,Jurkat,0.0
CENPW,ZMAT5,Jurkat,0.0
BTF3,RPL30,Jurkat,0.0
MRPL18,RBM17,Jurkat,0.0
MED17,PRIM2,Jurkat,0.0
RPL35,RPP38,Jurkat,0.0
PTCD3,RPL30,Jurkat,0.0
FAM98B,GNL2,Jurkat,0.0
MAPKAP1,MED14,Jurkat,0.0
GTF3C3,MRPL37,Jurkat,0.0
ANKZF1,MRPL19,Jurkat,0.0
FAM98B,MRPL11,Jurkat,0.0
ARGLU1,EIF4A1,Jurkat,0.0
CACTIN,KCTD10,Jurkat,0.0
ARIH1,CCT8,Jurkat,0.0
FH,NEMF,Jurkat,0.0
MRPS27,SLC7A6OS,Jurkat,0.0
GNL2,ZNF511,Jurkat,0.0
GTF2H4,MRPL46,Jurkat,0.0
LEO1,MRPS21,Jurkat,0.0
GFER,GTF2H4,Jurkat,0.0
CDC26,GNL3L,Jurkat,0.0
PSMC2,RBM17,Jurkat,0.0
AARS2,AFG3L2,Jurkat,0.0
PITRM1,PSMC2,Jurkat,0.0
MED24,TRRAP,Jurkat,0.0
CENPP,MTOR,Jurkat,0.0
HSCB,MTOR,Jurkat,0.0
GTF3C3,PNN,Jurkat,0.0
GPN3,OGFOD1,Jurkat,0.0
PWP1,RPL28,Jurkat,0.0
MRPL15,MRPL19,Jurkat,0.0
PSMB7,TCOF1,Jurkat,0.0
CENPP,SAP18,Jurkat,0.0
SSBP1,TIMM9,Jurkat,0.0
STXBP4,ZNF511,Jurkat,0.0
COX5A,PNISR,Jurkat,0.0
DDX18,POLR2K,Jurkat,0.0
ARIH1,RPL3,Jurkat,0.0
POLR3A,TRPM7,Jurkat,0.0
GTPBP4,NCBP1,Jurkat,0.0
DYNC1H1,EXOSC6,Jurkat,0.0
IMPDH2,MRPS35,Jurkat,0.0
RPS27A,SYVN1,Jurkat,0.0
CCNK,INTS5,Jurkat,0.0
MRPS5,NDUFA2,Jurkat,0.0
POLR2K,PPP2R1A,Jurkat,0.0
IMPDH2,WDR77,Jurkat,0.0
MRPL19,PAXBP1,Jurkat,0.0
MBTPS2,NOLC1,Jurkat,0.0
CDK12,POLR2B,Jurkat,0.0
CENPP,RAE1,Jurkat,0.0
PDSS2,STXBP4,Jurkat,0.0
CHMP2A,EFR3A,Jurkat,0.0
COA3,POLE,Jurkat,0.0
FBXO28,FH,Jurkat,0.0
LEO1,TSEN2,Jurkat,1.0
GTF2H4,SFXN1,Jurkat,1.0
ASCC3,KDM1A,Jurkat,0.0
MAPKAP1,VPS29,Jurkat,0.0
DCAF7,GNL2,Jurkat,0.0
CMAS,CWC22,Jurkat,0.0
CCT8,DICER1,Jurkat,0.0
FAM98B,SPDL1,Jurkat,0.0
CDC23,TCOF1,Jurkat,0.0
CENPP,GPN3,Jurkat,0.0
TCOF1,TUBGCP3,Jurkat,0.0
POLN,RPTOR,Jurkat,0.0
POLR2K,PTTG1,Jurkat,0.0
DHODH,UMPS,Jurkat,0.0
GTPBP4,PGD,Jurkat,0.0
CDC16,MRPL36,Jurkat,0.0
EEF1G,RBM25,Jurkat,0.0
EIF3M,HCCS,Jurkat,0.0
KCTD10,MZT1,Jurkat,0.0
CCNK,MASTL,Jurkat,0.0
MCM3AP,NOLC1,Jurkat,0.0
MED1,PFAS,Jurkat,0.0
ASCC3,MBTPS2,Jurkat,0.0
CDK12,SEH1L,Jurkat,0.0
SCO1,ZCCHC9,Jurkat,0.0
MRPS9,NDUFB4,Jurkat,0.0
PNISR,SSB,Jurkat,0.0
CNOT1,NAT10,Jurkat,0.0
HYPK,PPWD1,Jurkat,0.0
NDUFB1,RPSA,Jurkat,0.0
GNL3L,MRPS18B,Jurkat,0.0
KCTD10,SEH1L,Jurkat,0.0
COQ2,PTTG1,Jurkat,0.0
MRPL32,SLC7A6OS,Jurkat,0.0
CENPK,RPL10,Jurkat,0.0
RPL5,SNIP1,Jurkat,0.0
CCNK,MRPL22,Jurkat,0.0
EIF2B5,TRPM7,Jurkat,0.0
POLN,RPLP1,Jurkat,0.0
PDRG1,RAD51,Jurkat,0.0
POLE,RAD51,Jurkat,0.0
CWC22,MCM4,Jurkat,0.0
SKA3,SNRPD3,Jurkat,0.0
DHX37,PTCD3,Jurkat,0.0
COPS4,OPA1,Jurkat,0.0
CENPK,RPP38,Jurkat,0.0
POLR2K,RPL28,Jurkat,0.0
ELP4,SYVN1,Jurkat,0.0
MRPL33,SKIV2L,Jurkat,0.0
PSMB6,WDR77,Jurkat,0.0
POLR3B,PPIE,Jurkat,0.0
DCAF7,GNL3L,Jurkat,0.0
PPIE,ZMAT2,Jurkat,0.0
MTHFD2,SNRNP200,Jurkat,0.0
ARGLU1,GEMIN4,Jurkat,0.0
PGK1,PSMB6,Jurkat,0.0
ARGLU1,MRPL35,Jurkat,0.0
MFAP1,MRPL13,Jurkat,0.0
ARIH1,RPL32,Jurkat,0.0
EMC7,PTTG1,Jurkat,0.0
COA3,MRPS18A,Jurkat,0.0
MPHOSPH6,RINT1,Jurkat,0.0
EMC1,RNF20,Jurkat,0.0
LARS2,MED17,Jurkat,0.0
ANKZF1,PWP1,Jurkat,0.0
MRPS18A,RNF20,Jurkat,0.0
MTPAP,RPF2,Jurkat,0.0
COA3,PAXBP1,Jurkat,0.0
MRPL32,RINT1,Jurkat,0.0
COX5A,MPHOSPH6,Jurkat,0.0
MRPL35,TRNAU1AP,Jurkat,0.0
COX7C,MRPS27,Jurkat,0.0
MED28,PITRM1,Jurkat,0.0
RPL30,SPDL1,Jurkat,0.0
MRPL42,RPL27,Jurkat,0.0
MCM3AP,MED14,Jurkat,0.0
NAA25,TUBGCP5,Jurkat,0.0
MCM3AP,PITRM1,Jurkat,0.0
COX5A,SNAPC1,Jurkat,0.0
MTOR,PTCD3,Jurkat,0.0
CHMP2A,MRPL36,Jurkat,0.0
MRPL13,SLC7A1,Jurkat,0.0
ARL2,TBCB,Jurkat,0.0
EIF2B2,PTCD1,Jurkat,0.0
MRPL27,PSMD12,Jurkat,0.0
EIF3H,GTF2H4,Jurkat,0.0
COX16,NUDC,Jurkat,0.0
CENPW,POLN,Jurkat,1.0
EIF3H,TCOF1,Jurkat,0.0
CDC40,PPCS,Jurkat,0.0
NAMPT,SDHC,Jurkat,0.0
DCAF7,MRPS9,Jurkat,0.0
LEO1,MRPS18A,Jurkat,0.0
FDPS,RPL3,Jurkat,0.0
COPS4,DCTN4,Jurkat,0.0
EMC1,RBFA,Jurkat,0.0
DHODH,LEO1,Jurkat,0.0
AARS2,PDRG1,Jurkat,0.0
FARSA,SEH1L,Jurkat,0.0
MED24,PNN,Jurkat,0.0
MTPAP,RPLP2,Jurkat,0.0
EIF4G1,WDR7,Jurkat,0.0
CENPM,SNRNP70,Jurkat,0.0
CHMP2A,MRPS25,Jurkat,0.0
MRPL16,NFYC,Jurkat,0.0
DHX37,MRPS9,Jurkat,0.0
NDUFB1,NUP54,Jurkat,0.0
ARL2,SLC7A1,Jurkat,0.0
MRPL18,UMPS,Jurkat,0.0
MRPS11,SNAPC1,Jurkat,0.0
HUS1,PITRM1,Jurkat,0.0
ACTL6A,SFXN1,Jurkat,0.0
DCAF7,SNRPC,Jurkat,0.0
CACTIN,ROMO1,Jurkat,0.0
RPL10,TIMM22,Jurkat,0.0
PRMT5,RPLP1,Jurkat,0.0
MRPL13,NOP58,Jurkat,0.0
CDC26,CDC40,Jurkat,0.0
EIF5B,RPL27,Jurkat,0.0
BTF3,ZMAT2,Jurkat,0.0
NUDC,SAP18,Jurkat,0.0
PITRM1,ZMAT2,Jurkat,0.0
MRPS21,NFYC,Jurkat,0.0
PMF1,RPL36A,Jurkat,0.0
CDC27,NDUFB2,Jurkat,0.0
PITRM1,PRMT5,Jurkat,0.0
SMNDC1,SPDL1,Jurkat,0.0
AURKA,RPLP1,Jurkat,0.0
GNL2,RPLP2,Jurkat,0.0
AFG3L2,MED1,Jurkat,0.0
NDUFA8,PDRG1,Jurkat,0.0
GNL2,RPL5,Jurkat,0.0
FIP1L1,MRPL16,Jurkat,0.0
MRPL46,RPS18,Jurkat,0.0
MRPS14,MTPAP,Jurkat,0.0
NDUFA2,POLR2K,Jurkat,0.0
AURKA,SLC7A1,Jurkat,0.0
NDUFA9,PGK1,Jurkat,0.0
MED17,ZNHIT6,Jurkat,0.0
MRPL35,PNN,Jurkat,0.0
TRA2B,TUBGCP3,Jurkat,0.0
MRPL3,SDHC,Jurkat,0.0
MFAP1,TBCB,Jurkat,0.0
SRFBP1,SYVN1,Jurkat,0.0
ANKZF1,RPL24,Jurkat,0.0
DNTTIP2,PRIM2,Jurkat,0.0
GNL3L,MTHFD2,Jurkat,0.0
RPA3,RPL27,Jurkat,0.0
WDR61,ZCCHC9,Jurkat,0.0
MRPS30,POLR2K,Jurkat,0.0
MRPS21,TIMM9,Jurkat,0.0
MCM3,MRPS30,Jurkat,0.0
BTF3,NUP85,Jurkat,0.0
MBTPS2,MTHFD2,Jurkat,0.0
GPN3,TOMM22,Jurkat,0.0
MRPL46,RPP38,Jurkat,0.0
MCM4,MRPL33,Jurkat,0.0
TRMT5,TRPM7,Jurkat,0.0
CENPW,MRPS27,Jurkat,0.0
MRPL19,TRA2B,Jurkat,0.0
CAPZB,WARS2,Jurkat,0.0
NDUFB1,TBCB,Jurkat,0.0
LARS2,RPL11,Jurkat,0.0
DHX37,RPL28,Jurkat,0.0
MRPL33,MTOR,Jurkat,0.0
MED23,RPL5,Jurkat,0.0
DICER1,TTC4,Jurkat,0.0
CENPK,DNTTIP2,Jurkat,0.0
GTF3C3,NAMPT,Jurkat,0.0
CDC26,FIP1L1,Jurkat,0.0
ARL2,CDC27,Jurkat,1.0
GTPBP4,RPL36A,Jurkat,0.0
DCTN4,MFAP1,Jurkat,0.0
SLC7A1,TOMM22,Jurkat,0.0
CENPM,DLST,Jurkat,0.0
GNL3L,POLR3A,Jurkat,0.0
MRPL10,TAF1,Jurkat,0.0
MRPS23,UBA2,Jurkat,0.0
SFXN1,SKA3,Jurkat,0.0
MRPS10,RNF20,Jurkat,0.0
NAMPT,TCOF1,Jurkat,0.0
TIMM22,TOMM22,Jurkat,0.0
RFC4,RPL23,Jurkat,0.0
COPE,MRPS23,Jurkat,0.0
MRPL27,SNRPC,Jurkat,0.0
DUT,POLR3A,Jurkat,0.0
MRPL13,RPL5,Jurkat,0.0
MAPKAP1,PSMC1,Jurkat,0.0
RFC5,SNRNP200,Jurkat,0.0
HUS1,MRPS14,Jurkat,0.0
RNF20,ZNF598,Jurkat,0.0
ANKZF1,NAT10,Jurkat,0.0
MRPS11,STXBP4,Jurkat,0.0
LEO1,TRMT5,Jurkat,0.0
CNOT1,PSPH,Jurkat,1.0
CACTIN,MRPL15,Jurkat,0.0
COA3,MTOR,Jurkat,0.0
PTCD1,TBCB,Jurkat,0.0
ANKZF1,FARSA,Jurkat,0.0
FH,LIAS,Jurkat,0.0
DNTTIP2,MED22,Jurkat,0.0
HCCS,RPL36A,Jurkat,0.0
MRPS10,RPL36A,Jurkat,0.0
INTS5,MED28,Jurkat,0.0
PDCD7,ZMAT2,Jurkat,0.0
NUP85,PPAT,Jurkat,0.0
CHMP2A,PDSS2,Jurkat,0.0
ROMO1,RTF1,Jurkat,0.0
DNTTIP2,MRPL39,Jurkat,0.0
ARIH1,TUBGCP5,Jurkat,0.0
CWC22,ROMO1,Jurkat,0.0
CCT8,PWP1,Jurkat,0.0
MRPL37,NIP7,Jurkat,0.0
PSMD12,ZMAT5,Jurkat,0.0
NOL10,SMC5,Jurkat,0.0
DCTN4,ZNF830,Jurkat,0.0
COX5A,PGD,Jurkat,0.0
EBNA1BP2,RPP38,Jurkat,0.0
NUDC,PNISR,Jurkat,0.0
MED1,MRPL19,Jurkat,0.0
MRPL37,VPS29,Jurkat,0.0
CDC23,PSMD4,Jurkat,0.0
MRPL11,PPCS,Jurkat,0.0
SFXN1,WARS2,Jurkat,0.0
SNAPC1,UMPS,Jurkat,0.0
MED23,SNRPB,Jurkat,0.0
RTF1,SNRNP70,Jurkat,0.0
ACTL6A,SPDL1,Jurkat,0.0
NFYC,UBA2,Jurkat,0.0
MED9,RPLP2,Jurkat,0.0
CEP152,RPL3,Jurkat,0.0
CDK1,RPL27,Jurkat,0.0
NDUFB1,ZNF511,Jurkat,0.0
MBTPS2,SNAPC1,Jurkat,0.0
AARS2,SCO1,Jurkat,0.0
PSMD6,RPLP1,Jurkat,0.0
ARL2,RPL11,Jurkat,1.0
PPCS,PSMD6,Jurkat,0.0
RPF2,UBA3,Jurkat,0.0
MRPL39,NAMPT,Jurkat,0.0
CENPW,PRIM2,Jurkat,0.0
HCCS,TBCB,Jurkat,0.0
CARS2,MED23,Jurkat,0.0
DCTN4,GNL3L,Jurkat,0.0
MED14,SNRNP200,Jurkat,0.0
CDK12,RPF2,Jurkat,0.0
HUS1,OPA1,Jurkat,0.0
HYPK,RPSA,Jurkat,0.0
ARIH1,MRPL46,Jurkat,0.0
RPL23,RPL30,Jurkat,0.0
BUB3,PTTG1,Jurkat,0.0
ACTL6A,FH,Jurkat,0.0
RPS18,TGIF2,Jurkat,0.0
TUBGCP3,ZNRD1,Jurkat,0.0
BNIP1,MTHFD2,Jurkat,0.0
NUP43,UBA3,Jurkat,0.0
AURKA,MRPL27,Jurkat,0.0
CDC40,DCTN4,Jurkat,0.0
GNL3L,RPL23,Jurkat,0.0
PPP2R1A,PSMC1,Jurkat,0.0
SDHC,TFB1M,Jurkat,0.0
FAM98B,TRNAU1AP,Jurkat,0.0
EIF4G1,POLD1,Jurkat,0.0
CARS2,POLR3B,Jurkat,0.0
EMC1,NDUFA8,Jurkat,0.0
FH,MPHOSPH6,Jurkat,0.0
EMC7,SNRNP70,Jurkat,0.0
EIF3M,SFXN1,Jurkat,0.0
TRNAU1AP,ZNF598,Jurkat,0.0
CDK1,EIF2B5,Jurkat,0.0
PDCD7,RFC4,Jurkat,0.0
CTNNBL1,MED9,Jurkat,0.0
DYNC1H1,SFXN1,Jurkat,0.0
AARS2,RPL27,Jurkat,0.0
MRPL39,POLD1,Jurkat,0.0
METAP2,TCF25,Jurkat,0.0
SCO1,SPAG7,Jurkat,0.0
MED9,TUBGCP5,Jurkat,0.0
GTF2H4,NFYC,Jurkat,0.0
RPL23,UBA2,Jurkat,0.0
PSMD6,RPS18,Jurkat,0.0
FDPS,POLR3A,Jurkat,0.0
ARGLU1,DDX18,Jurkat,0.0
POLD1,RPS27A,Jurkat,0.0
EBNA1BP2,MRPL43,Jurkat,0.0
COX7C,WDR36,Jurkat,0.0
EIF2B5,SNAPC1,Jurkat,0.0
KDM1A,MAX,Jurkat,0.0
DLST,WDR61,Jurkat,0.0
CEP192,RAD51,Jurkat,0.0
PSMD4,RINT1,Jurkat,0.0
RAE1,SKA3,Jurkat,0.0
CSTF3,WDR61,Jurkat,0.0
POLR3A,RBM25,Jurkat,0.0
AATF,TCOF1,Jurkat,0.0
LONP1,PSMB6,Jurkat,0.0
CTNNBL1,PSMD12,Jurkat,0.0
NDUFB1,PDCD7,Jurkat,0.0
MRPL37,RPL28,Jurkat,0.0
RBFA,SLC7A6OS,Jurkat,0.0
NAMPT,TUBB,Jurkat,0.0
MRPL43,POLR2B,Jurkat,0.0
MRPL16,RPF2,Jurkat,0.0
MAX,RPL30,Jurkat,0.0
NAA25,UMPS,Jurkat,0.0
ATP1A1,TCOF1,Jurkat,0.0
ANKZF1,MED22,Jurkat,0.0
CNOT1,TBCB,Jurkat,0.0
EIF3H,YTHDC1,Jurkat,0.0
DUT,RRM1,Jurkat,0.0
DCTN4,RPL32,Jurkat,0.0
MRPS18A,PSMB6,Jurkat,0.0
CENPP,DAP3,Jurkat,0.0
GNL2,TCF25,Jurkat,0.0
DHODH,DICER1,Jurkat,0.0
GTF2H4,RTF1,Jurkat,0.0
MCM3AP,PPCS,Jurkat,0.0
MRPL15,POLD1,Jurkat,0.0
LONP1,MRPL39,Jurkat,0.0
RNGTT,RPA3,Jurkat,0.0
PPWD1,SPDL1,Jurkat,0.0
MED10,MRPL11,Jurkat,0.0
MRPL35,UBA2,Jurkat,0.0
ASCC3,PMF1,Jurkat,0.0
ANKZF1,PPCS,Jurkat,0.0
EIF5B,POLR3A,Jurkat,0.0
CTNNBL1,MRPL24,Jurkat,0.0
FIP1L1,SPAG7,Jurkat,0.0
MRPS11,ZNF598,Jurkat,0.0
SMC5,ZCCHC9,Jurkat,0.0
MRPL24,RPL32,Jurkat,0.0
MCM3AP,RFC4,Jurkat,0.0
RAD51,SRFBP1,Jurkat,0.0
DYNC1H1,MRPL3,Jurkat,0.0
COA3,MED14,Jurkat,0.0
COX7C,NOL10,Jurkat,0.0
GTF3C3,HUS1,Jurkat,0.0
BTF3,CENPK,Jurkat,0.0
ANKZF1,RPL30,Jurkat,0.0
PFAS,PPCS,Jurkat,0.0
MCM3,RPP38,Jurkat,0.0
RNGTT,ZMAT2,Jurkat,0.0
NDUFA2,USE1,Jurkat,0.0
GTF2H4,SSB,Jurkat,0.0
MRPL46,TRNAU1AP,Jurkat,0.0
EIF3H,TUBGCP5,Jurkat,0.0
EIF3C,NEMF,Jurkat,0.0
EFR3A,GEMIN4,Jurkat,0.0
PDRG1,WDR36,Jurkat,0.0
PSMD6,RBM25,Jurkat,0.0
MCM3AP,PTCD1,Jurkat,0.0
CCNK,CENPP,Jurkat,0.0
ACTL6A,CDK1,Jurkat,0.0
NUP54,SNRNP70,Jurkat,0.0
GFER,HYPK,Jurkat,0.0
COA3,GTPBP4,Jurkat,0.0
FDPS,WDR77,Jurkat,1.0
COPE,HYPK,Jurkat,0.0
NEMF,TRA2B,Jurkat,0.0
PSMD12,WDR77,Jurkat,0.0
MED22,RPL36A,Jurkat,0.0
EFR3A,TUBB,Jurkat,0.0
AFG3L2,MRPL11,Jurkat,0.0
MRPL37,ROMO1,Jurkat,0.0
GNL2,NOL9,Jurkat,0.0
NUP54,TRPM7,Jurkat,0.0
COX16,MTOR,Jurkat,0.0
EIF5B,EXOSC6,Jurkat,0.0
MRPS11,MRPS25,Jurkat,0.0
MED9,POLR2B,Jurkat,0.0
EIF4A1,SCO1,Jurkat,0.0
EMC4,SEH1L,Jurkat,0.0
RPL35,TAF1,Jurkat,0.0
PFAS,WDR77,Jurkat,0.0
MFAP1,TOMM22,Jurkat,0.0
MRPS16,SAP18,Jurkat,0.0
EIF3H,FAM98B,Jurkat,0.0
MCM3,RTF1,Jurkat,0.0
CDK1,NFYC,Jurkat,0.0
MCM3AP,RRM1,Jurkat,0.0
MRPL11,TIMM9,Jurkat,0.0
CDK1,MASTL,Jurkat,0.0
CENPP,MRPL43,Jurkat,0.0
ACTL6A,MRPL3,Jurkat,0.0
HYPK,POLR2K,Jurkat,0.0
ARL2,COPS4,Jurkat,0.0
MED9,PNISR,Jurkat,0.0
MRPS14,PDSS2,Jurkat,0.0
MRPL24,TIMM9,Jurkat,0.0
CTNNBL1,EIF3H,Jurkat,0.0
EIF2B2,PNN,Jurkat,0.0
CDC16,SSBP1,Jurkat,0.0
MRPS18A,UBA2,Jurkat,0.0
MBTPS2,PDCD7,Jurkat,0.0
AATF,AURKA,Jurkat,0.0
MED24,PSMD6,Jurkat,0.0
CWC22,GTPBP4,Jurkat,0.0
GNL3L,RPP38,Jurkat,0.0
IMPDH2,PSMB6,Jurkat,0.0
MRPL10,RPP30,Jurkat,0.0
MRPS18B,PPCS,Jurkat,0.0
GTPBP4,NFYC,Jurkat,0.0
PPIE,RFC4,Jurkat,0.0
MFAP1,RPSA,Jurkat,0.0
FDPS,MRPL42,Jurkat,0.0
PMF1,SYVN1,Jurkat,0.0
CDC16,CTNNBL1,Jurkat,0.0
NCBP1,STXBP4,Jurkat,0.0
PNN,SMNDC1,Jurkat,0.0
POLN,RPL32,Jurkat,0.0
EFR3A,PPP2R1A,Jurkat,0.0
RPL10,SYVN1,Jurkat,0.0
NUP43,WARS2,Jurkat,0.0
MRPL24,SNIP1,Jurkat,0.0
PSMD6,SNRPD3,Jurkat,0.0
RAD51,RPL10,Jurkat,0.0
AURKA,RPS28,Jurkat,0.0
RNGTT,SNRPD3,Jurkat,0.0
DICER1,SMC5,Jurkat,0.0
BUB3,RRM1,Jurkat,0.0
CEP192,MED14,Jurkat,0.0
OPA1,ZMAT2,Jurkat,0.0
FH,MED28,Jurkat,0.0
PMF1,TUBGCP5,Jurkat,0.0
MRPL33,MRPS14,Jurkat,0.0
MRPS14,TAF1A,Jurkat,0.0
DUT,NDUFA8,Jurkat,0.0
NAMPT,PGK1,Jurkat,0.0
ACTR10,SMNDC1,Jurkat,0.0
BUB3,MRPL37,Jurkat,0.0
DCAF7,NUP85,Jurkat,0.0
FIP1L1,MRPS16,Jurkat,0.0
EIF4G1,MRPL43,Jurkat,0.0
MFAP1,TUBB,Jurkat,0.0
EXOSC4,PPIE,Jurkat,0.0
PNN,POLR2K,Jurkat,0.0
MCM4,RRM1,Jurkat,0.0
NUDC,NUP54,Jurkat,0.0
NEMF,RPTOR,Jurkat,0.0
EIF3M,NOLC1,Jurkat,0.0
MRPS23,PRMT5,Jurkat,0.0
RPLP1,SAP18,Jurkat,0.0
GTPBP4,TOMM22,Jurkat,0.0
MTOR,RRM1,Jurkat,0.0
HSCB,NDUFA2,Jurkat,0.0
COX5A,SCO1,Jurkat,0.0
MRPS10,NOC2L,Jurkat,0.0
ACTL6A,MCM3AP,Jurkat,0.0
MRPL39,PTCD1,Jurkat,0.0
CDC26,MED1,Jurkat,0.0
NDUFB2,TCOF1,Jurkat,0.0
DAP3,SFXN1,Jurkat,0.0
EIF3H,SNRPB,Jurkat,0.0
EIF4G2,PDSS2,Jurkat,0.0
EMC4,PMF1,Jurkat,0.0
CHMP2A,MRPL16,Jurkat,0.0
DYNC1H1,MRPL16,Jurkat,0.0
GPN3,PNISR,Jurkat,0.0
EIF3H,MRPS18A,Jurkat,0.0
EIF4G1,RPL3,Jurkat,0.0
EIF2B5,TFB1M,Jurkat,0.0
CENPW,RPL32,Jurkat,0.0
EIF3C,SNAPC1,Jurkat,0.0
NAA25,SLC7A1,Jurkat,0.0
ARIH1,MRPS25,Jurkat,0.0
EXOSC4,PDRG1,Jurkat,0.0
FBXO28,SAP18,Jurkat,0.0
DHX37,POLN,Jurkat,0.0
NFYC,RFC4,Jurkat,0.0
COQ2,PPIE,Jurkat,0.0
CCT8,MED14,Jurkat,0.0
MRPL46,RPLP1,Jurkat,0.0
LARS2,SRFBP1,Jurkat,0.0
GNL2,SRFBP1,Jurkat,0.0
AARS2,SLC7A1,Jurkat,0.0
SEH1L,TFB1M,Jurkat,0.0
MRPS25,RPL30,Jurkat,0.0
EIF2B5,TAF1A,Jurkat,0.0
EMC7,SPDL1,Jurkat,0.0
CACTIN,DNTTIP2,Jurkat,0.0
PDCD7,RPL10,Jurkat,0.0
NAA25,TIMM22,Jurkat,0.0
EXOSC2,NDUFA9,Jurkat,0.0
AFG3L2,CDK1,Jurkat,0.0
GFER,PAXBP1,Jurkat,0.0
NOLC1,PDSS2,Jurkat,0.0
CMAS,SNIP1,Jurkat,0.0
MED24,NAA25,Jurkat,0.0
MRPL22,NOLC1,Jurkat,0.0
KCTD10,PDSS2,Jurkat,0.0
PSMD4,SF3B1,Jurkat,0.0
FH,PPCS,Jurkat,0.0
LEO1,UBA3,Jurkat,0.0
MCM4,MRPS35,Jurkat,0.0
CEP192,STXBP4,Jurkat,0.0
EIF3C,TRMT5,Jurkat,0.0
CDC40,DNTTIP2,Jurkat,0.0
FDPS,MRPS23,Jurkat,0.0
NDUFA2,POLR2B,Jurkat,0.0
EBNA1BP2,RFC5,Jurkat,0.0
DHODH,RPL24,Jurkat,0.0
ANKZF1,CDC26,Jurkat,0.0
COA3,LARS2,Jurkat,0.0
GFER,MED17,Jurkat,0.0
IMPDH2,TIMM9,Jurkat,0.0
CEP192,POLD1,Jurkat,0.0
MED9,MRPS35,Jurkat,0.0
EXOSC4,NUP43,Jurkat,0.0
MED1,MRPL15,Jurkat,0.0
MPHOSPH6,MRPS21,Jurkat,0.0
DCTN4,NOLC1,Jurkat,0.0
PFAS,TBCB,Jurkat,0.0
MRPL13,MZT1,Jurkat,0.0
GTF2H4,HUS1,Jurkat,1.0
PPP2R1A,RPL23,Jurkat,0.0
MRPL18,RPS28,Jurkat,0.0
MRPL37,ZNHIT6,Jurkat,0.0
CAMLG,RFC4,Jurkat,0.0
CEP152,EMC7,Jurkat,0.0
IMPDH2,PAXBP1,Jurkat,0.0
RPL5,SNRNP200,Jurkat,0.0
POLN,WDR77,Jurkat,0.0
MRPS11,UMPS,Jurkat,0.0
MRPL27,TRRAP,Jurkat,0.0
CWC22,MASTL,Jurkat,0.0
DUT,RTF1,Jurkat,0.0
COX16,EIF4G1,Jurkat,0.0
RPL27,TFB1M,Jurkat,0.0
GEMIN4,SKA3,Jurkat,0.0
HUS1,UBA2,Jurkat,1.0
EXOSC2,TAF1,Jurkat,0.0
PGK1,ZNHIT6,Jurkat,0.0
NEMF,ZNRD1,Jurkat,0.0
PGK1,RRM1,Jurkat,0.0
MED24,NCAPD2,Jurkat,0.0
MRPS27,MTOR,Jurkat,0.0
COQ2,NUP43,Jurkat,0.0
EIF4G1,MRPL22,Jurkat,0.0
MAX,PWP1,Jurkat,0.0
POLR2K,SDHC,Jurkat,0.0
AATF,ZMAT5,Jurkat,0.0
MRPL32,NDUFB1,Jurkat,0.0
DLST,PSMC2,Jurkat,0.0
ELP4,NOLC1,Jurkat,0.0
MRPL16,PTTG1,Jurkat,0.0
LEO1,RPP38,Jurkat,0.0
HYPK,KCTD10,Jurkat,0.0
COPS4,FAM98B,Jurkat,0.0
COPE,MRPL33,Jurkat,0.0
MFAP1,TTC4,Jurkat,0.0
RFC4,TBCB,Jurkat,0.0
MED10,PSMD12,Jurkat,0.0
MRPL16,MRPS21,Jurkat,0.0
EIF2B2,MRPL32,Jurkat,0.0
MRPS9,PRMT5,Jurkat,0.0
METTL17,ZNF511,Jurkat,0.0
