gene1_name,gene2_name,cell_line,label
ACTR10,PSMD12,Jurkat,0.0
ANKZF1,COX7C,Jurkat,0.0
PDSS2,POLN,Jurkat,0.0
MRPL11,NOL10,Jurkat,0.0
FDPS,SNRPD3,Jurkat,0.0
CDC16,ZCCHC9,Jurkat,0.0
COX16,POLR3A,Jurkat,0.0
OPA1,PWP1,Jurkat,0.0
TSEN2,ZCCHC9,Jurkat,0.0
MRPL22,PPCS,Jurkat,0.0
EMC4,RBM17,Jurkat,0.0
MRPL33,UBA3,Jurkat,0.0
FAM98B,RNGTT,Jurkat,0.0
ACTR10,MRPS9,Jurkat,0.0
EIF5B,SNRPC,Jurkat,0.0
ADAT2,LEO1,Jurkat,0.0
FDPS,TAF1,Jurkat,0.0
CEP152,MRPL19,Jurkat,0.0
LEO1,ZNHIT6,Jurkat,0.0
RINT1,TFB1M,Jurkat,0.0
FH,POLN,Jurkat,0.0
MED28,REXO2,Jurkat,0.0
MRPL36,NAMPT,Jurkat,0.0
NOL10,RPLP2,Jurkat,0.0
MASTL,STXBP4,Jurkat,0.0
MED28,SPDL1,Jurkat,0.0
MASTL,RPS27A,Jurkat,0.0
ADAT2,NUP54,Jurkat,0.0
DYNC1H1,OGFOD1,Jurkat,0.0
KDM1A,POLR3A,Jurkat,0.0
NOL10,TFB1M,Jurkat,0.0
EIF2B5,TUBB,Jurkat,0.0
HUS1,MRPS27,Jurkat,0.0
COA3,DCTN4,Jurkat,0.0
GTPBP4,MED10,Jurkat,0.0
CAPZB,PSPH,Jurkat,0.0
CENPW,RPL3,Jurkat,0.0
POLR2B,RPP30,Jurkat,0.0
INTS3,POLR2K,Jurkat,0.0
INTS5,MRPL43,Jurkat,0.0
MAPKAP1,RPS27A,Jurkat,0.0
INTS5,MED17,Jurkat,0.0
MRPL35,PSMD12,Jurkat,0.0
ATP1A1,EMC7,Jurkat,0.0
DHX37,ZMAT2,Jurkat,0.0
MRPL39,NOL9,Jurkat,0.0
NOL10,WDR77,Jurkat,0.0
CEP152,MED9,Jurkat,0.0
EIF2B5,MCM3,Jurkat,0.0
MRPS10,PDRG1,Jurkat,0.0
EIF2B2,PGK1,Jurkat,0.0
MRPL36,PITRM1,Jurkat,0.0
CDC40,TIPIN,Jurkat,0.0
COQ2,POLD1,Jurkat,0.0
BDP1,MRPS18A,Jurkat,0.0
EMC1,SKA3,Jurkat,0.0
CEP192,EXOSC2,Jurkat,0.0
CAMLG,GTPBP4,Jurkat,0.0
SNRNP70,WARS2,Jurkat,0.0
BTF3,GTF2H4,Jurkat,0.0
EXOSC6,MRPL10,Jurkat,0.0
CDC26,MRPL27,Jurkat,0.0
FH,NCBP1,Jurkat,0.0
MRPL42,ZCCHC9,Jurkat,0.0
HYPK,MRPL35,Jurkat,0.0
SCO1,TIMM22,Jurkat,0.0
ATP6V1G1,STXBP4,Jurkat,0.0
MRPL33,PSMD12,Jurkat,0.0
EIF3H,OPA1,Jurkat,0.0
MRPS30,PMF1,Jurkat,0.0
LEO1,MED17,Jurkat,0.0
POLR2B,SFXN1,Jurkat,0.0
ACTL6A,GPN3,Jurkat,0.0
MRPS16,TGIF2,Jurkat,0.0
EXOSC2,EXOSC4,Jurkat,0.0
RPS27A,UBA2,Jurkat,1.0
MRPL24,MRPS18B,Jurkat,0.0
SAP18,SSB,Jurkat,0.0
EIF6,GNPAT,Jurkat,0.0
DNTTIP2,SDHC,Jurkat,0.0
GFER,PSMC2,Jurkat,0.0
NIP7,PSMD6,Jurkat,0.0
EIF3C,ZCCHC9,Jurkat,0.0
PPP2R1A,VPS29,Jurkat,0.0
NOC2L,SAP18,Jurkat,0.0
CACTIN,INTS5,Jurkat,0.0
MRPS11,TRNAU1AP,Jurkat,0.0
MRPS35,ROMO1,Jurkat,0.0
ATP6V1G1,MED9,Jurkat,0.0
CDC23,EIF5B,Jurkat,0.0
DUT,PSMD12,Jurkat,0.0
EBNA1BP2,MRPL42,Jurkat,0.0
LONP1,NUP85,Jurkat,0.0
RPTOR,TRPM7,Jurkat,0.0
GFER,MFAP1,Jurkat,0.0
CEP192,RNF20,Jurkat,0.0
KDM1A,MTBP,Jurkat,0.0
COX7C,PPWD1,Jurkat,0.0
NDUFA2,SSB,Jurkat,0.0
MRPL37,NCBP1,Jurkat,0.0
LIAS,RPL11,Jurkat,0.0
COX7C,RAE1,Jurkat,0.0
EMC7,TUBGCP3,Jurkat,0.0
ACTR10,SRFBP1,Jurkat,0.0
SNRPB,TUBB,Jurkat,0.0
GNL2,HUS1,Jurkat,0.0
PSMB6,SF3B1,Jurkat,0.0
ARGLU1,SRFBP1,Jurkat,0.0
LONP1,POLR2B,Jurkat,0.0
CENPW,TCOF1,Jurkat,0.0
COX16,TTC4,Jurkat,0.0
MZT1,NOP58,Jurkat,0.0
CSTF3,LONP1,Jurkat,0.0
AURKA,POLR2K,Jurkat,0.0
CDK1,MRPL32,Jurkat,0.0
RPL36A,RPS28,Jurkat,0.0
EIF4G2,INTS3,Jurkat,0.0
EIF3H,MRPS9,Jurkat,0.0
DLST,POLR3A,Jurkat,0.0
MRPS25,SNRNP70,Jurkat,0.0
MED24,MRPL24,Jurkat,1.0
PSMD4,RPL5,Jurkat,0.0
BOD1L1,NOL9,Jurkat,0.0
KCTD10,POLE,Jurkat,0.0
MRPL16,MRPL27,Jurkat,0.0
SKIV2L,TAF1A,Jurkat,0.0
ATP1A1,PRIM2,Jurkat,0.0
CCT8,PTTG1,Jurkat,0.0
NOL10,TIMM9,Jurkat,0.0
EIF4G2,POLR3B,Jurkat,0.0
MRPL33,SSB,Jurkat,0.0
FBXO28,MED28,Jurkat,0.0
MRPL46,RPP38,Jurkat,0.0
CAPZB,WARS2,Jurkat,0.0
CAPZB,POLR3A,Jurkat,0.0
RPL28,RPL35,Jurkat,0.0
MED23,TIMM22,Jurkat,0.0
CDC26,CDK1,Jurkat,0.0
PPP2R1A,ZMAT2,Jurkat,0.0
NOLC1,PTCD3,Jurkat,0.0
NUP54,RBBP8,Jurkat,0.0
PPAT,TAF1,Jurkat,0.0
NAT10,TUBGCP5,Jurkat,0.0
RPS18,TRMT5,Jurkat,0.0
CTNNBL1,ROMO1,Jurkat,0.0
CDC16,MRPL33,Jurkat,0.0
MRPL42,PMF1,Jurkat,0.0
DYNC1H1,RBM17,Jurkat,0.0
EIF3H,MRPS25,Jurkat,0.0
SNRNP200,ZNHIT6,Jurkat,0.0
BTF3,RPL10,Jurkat,0.0
DNTTIP2,RRM1,Jurkat,0.0
CACTIN,DCTN4,Jurkat,0.0
NAMPT,NCBP1,Jurkat,0.0
BNIP1,SNRNP70,Jurkat,0.0
MRPS16,ZNHIT6,Jurkat,0.0
MRPL36,NACA,Jurkat,0.0
COA3,MAX,Jurkat,0.0
DHX37,RPP38,Jurkat,0.0
EIF4G2,MRPS18B,Jurkat,0.0
NFYC,SPDL1,Jurkat,0.0
ARGLU1,RINT1,Jurkat,0.0
MBTPS2,MRPS23,Jurkat,0.0
GNL3L,NEMF,Jurkat,0.0
MRPL10,TSEN2,Jurkat,0.0
MED14,RPL23,Jurkat,0.0
MRPL35,OPA1,Jurkat,0.0
ARIH1,MRPL3,Jurkat,0.0
EMC4,MRPL42,Jurkat,0.0
CAMLG,TGIF2,Jurkat,0.0
ARIH1,RPL23,Jurkat,0.0
GTF2H4,SF3B1,Jurkat,0.0
NAA25,RBFA,Jurkat,0.0
MRPS11,RPL5,Jurkat,0.0
CEP192,ZNHIT6,Jurkat,0.0
MRPL11,NAMPT,Jurkat,0.0
MTBP,RBM25,Jurkat,0.0
KCTD10,MCM4,Jurkat,0.0
DAP3,MRPL33,Jurkat,0.0
CDC26,MRPL24,Jurkat,0.0
MRPL39,ZNRD1,Jurkat,0.0
DYNC1H1,SNRNP200,Jurkat,0.0
NOC2L,RPL23,Jurkat,0.0
EIF4G2,SEH1L,Jurkat,0.0
EMC2,RNGTT,Jurkat,0.0
DHODH,SCO1,Jurkat,0.0
CWC22,WARS2,Jurkat,0.0
ARGLU1,MCM3,Jurkat,0.0
LIAS,MRPL39,Jurkat,0.0
GNL3L,GTPBP4,Jurkat,0.0
BDP1,FH,Jurkat,0.0
DUT,MRPS25,Jurkat,0.0
EIF2B2,ROMO1,Jurkat,0.0
NIP7,RPLP2,Jurkat,0.0
MRPL43,SMNDC1,Jurkat,0.0
INTS5,SAP18,Jurkat,0.0
MRPL19,UBA2,Jurkat,0.0
RFC5,TAF1,Jurkat,0.0
EIF6,GTPBP4,Jurkat,0.0
EIF4G1,TOMM22,Jurkat,0.0
EIF2B5,RPL24,Jurkat,0.0
MED24,RPSA,Jurkat,0.0
DUT,EIF2B5,Jurkat,0.0
AARS2,LIAS,Jurkat,0.0
DCAF7,RPL3,Jurkat,0.0
EMC7,REXO2,Jurkat,0.0
NAA25,TIMM22,Jurkat,0.0
EIF6,FARSA,Jurkat,0.0
MRPL35,RBM25,Jurkat,0.0
KDM1A,PTTG1,Jurkat,0.0
MRPL36,SDHC,Jurkat,0.0
DCTN4,MED10,Jurkat,0.0
EIF6,SNAPC1,Jurkat,0.0
BOD1L1,RPL27,Jurkat,0.0
MED23,TUBGCP3,Jurkat,0.0
RPP38,TRRAP,Jurkat,0.0
MPHOSPH6,WDR36,Jurkat,0.0
CCNK,LONP1,Jurkat,0.0
MTHFD2,RRM1,Jurkat,0.0
MRPS14,NUP43,Jurkat,0.0
NDUFB2,ROMO1,Jurkat,0.0
NUP85,UBA2,Jurkat,0.0
MRPL46,RPL32,Jurkat,0.0
PSMB7,RPS18,Jurkat,0.0
EXOSC6,PSMD4,Jurkat,0.0
CACTIN,TIPIN,Jurkat,0.0
EIF4A1,MRPL16,Jurkat,0.0
CEP192,MASTL,Jurkat,0.0
CCNK,GNL2,Jurkat,0.0
CEP152,METAP2,Jurkat,0.0
EIF2B2,MED24,Jurkat,0.0
NDUFA8,TRPM7,Jurkat,0.0
MRPS30,POLR3A,Jurkat,0.0
CWC22,ELP4,Jurkat,0.0
PITRM1,WDR36,Jurkat,0.0
FAM98B,LONP1,Jurkat,0.0
EIF3H,MRPL11,Jurkat,0.0
CEP192,WARS2,Jurkat,0.0
EIF3H,ZNRD1,Jurkat,0.0
MRPL46,PSPH,Jurkat,0.0
AFG3L2,NDUFB2,Jurkat,0.0
PDSS2,PGK1,Jurkat,0.0
EMC7,RPLP2,Jurkat,0.0
ADAT2,ATP1A1,Jurkat,0.0
CTNNBL1,SKA3,Jurkat,0.0
HSCB,POLR3B,Jurkat,0.0
COA3,NAMPT,Jurkat,0.0
NIP7,NOL10,Jurkat,0.0
COX7C,EIF3H,Jurkat,0.0
LEO1,ZNF598,Jurkat,0.0
NUDC,TGIF2,Jurkat,0.0
LARS2,PNISR,Jurkat,0.0
MCM4,PFAS,Jurkat,0.0
CTNNBL1,HYPK,Jurkat,0.0
FDPS,SKIV2L,Jurkat,0.0
CENPM,RPL35,Jurkat,0.0
MRPS21,RPL27,Jurkat,0.0
DLST,PMF1,Jurkat,0.0
MTBP,NUP54,Jurkat,0.0
PTCD3,RPL30,Jurkat,0.0
GTF2H4,RPLP2,Jurkat,1.0
NCAPD2,RPL11,Jurkat,0.0
CENPK,SKA3,Jurkat,0.0
ATP6V1G1,MRPL39,Jurkat,0.0
MRPL32,WDR61,Jurkat,0.0
GNL2,MRPL16,Jurkat,0.0
RINT1,RPP30,Jurkat,0.0
MED1,SLC7A1,Jurkat,0.0
EIF3H,TRPM7,Jurkat,0.0
HCCS,PDSS2,Jurkat,0.0
CARS2,SKA3,Jurkat,0.0
EBNA1BP2,MRPL24,Jurkat,0.0
EIF3C,ZNF511,Jurkat,0.0
POLR2B,SAP18,Jurkat,0.0
CARS2,SYVN1,Jurkat,0.0
EXOSC6,NUP43,Jurkat,0.0
CDC26,NAMPT,Jurkat,0.0
DDX46,RPLP1,Jurkat,0.0
CEP192,FDPS,Jurkat,0.0
MRPS21,RPL5,Jurkat,0.0
CDC27,PWP1,Jurkat,0.0
DDX46,MTOR,Jurkat,0.0
GNL2,MED14,Jurkat,0.0
EMC2,MRPL37,Jurkat,0.0
MRPL18,RNF20,Jurkat,0.0
AARS2,SNAPC1,Jurkat,0.0
MRPL24,PSMB7,Jurkat,0.0
RPS18,SLC7A6OS,Jurkat,0.0
KDM1A,MRPL16,Jurkat,0.0
MRPS21,ZNF598,Jurkat,0.0
EXOSC2,KDM1A,Jurkat,0.0
ANKZF1,NDUFA2,Jurkat,0.0
DNTTIP2,SNRPD3,Jurkat,0.0
ATP6V1G1,RPS27A,Jurkat,0.0
NACA,SNRNP200,Jurkat,0.0
CDC40,NEMF,Jurkat,0.0
NDUFA2,SNAPC1,Jurkat,0.0
TAF1A,WDR61,Jurkat,0.0
ARGLU1,PDCD7,Jurkat,0.0
MRPS9,PTTG1,Jurkat,0.0
MRPL37,SNRNP200,Jurkat,0.0
RPL27,TRMT5,Jurkat,0.0
DDX18,RPLP2,Jurkat,0.0
ATP1A1,NOLC1,Jurkat,0.0
GNL3L,RPL23,Jurkat,0.0
EIF3H,FH,Jurkat,0.0
DCAF7,TIMM22,Jurkat,0.0
MFAP1,RPL27,Jurkat,0.0
FBXO28,UBA2,Jurkat,0.0
EIF4G1,TUBB,Jurkat,0.0
CDK12,MED28,Jurkat,0.0
MRPL39,TRRAP,Jurkat,0.0
POLR2B,ZNF511,Jurkat,0.0
ATP1A1,RINT1,Jurkat,0.0
EIF5B,WDR61,Jurkat,0.0
PMF1,TSEN2,Jurkat,0.0
ZCCHC9,ZNF830,Jurkat,0.0
CACTIN,MRPS27,Jurkat,0.0
CDK1,RPL11,Jurkat,0.0
NDUFA2,SNRPC,Jurkat,0.0
CAMLG,SPDL1,Jurkat,0.0
EBNA1BP2,PNN,Jurkat,0.0
RNF20,STXBP4,Jurkat,0.0
HUS1,MPHOSPH6,Jurkat,0.0
ANKZF1,MRPL37,Jurkat,0.0
CTNNBL1,ZNF598,Jurkat,0.0
MED14,NDUFB2,Jurkat,0.0
ASCC3,ZNRD1,Jurkat,0.0
AATF,EIF2B2,Jurkat,0.0
ATP6V1G1,DHODH,Jurkat,0.0
FDPS,UBA3,Jurkat,0.0
CAPZB,DYNC1H1,Jurkat,0.0
RNF20,TAF1,Jurkat,0.0
GNL2,LIAS,Jurkat,0.0
DUT,YTHDC1,Jurkat,0.0
EIF5B,NDUFB4,Jurkat,0.0
INTS5,TOMM22,Jurkat,0.0
COX5A,MASTL,Jurkat,0.0
AATF,POLN,Jurkat,0.0
MRPS18A,MRPS5,Jurkat,0.0
MRPS11,PTTG1,Jurkat,0.0
DHX37,MRPL39,Jurkat,0.0
PITRM1,RPS18,Jurkat,0.0
CDC26,FBXO28,Jurkat,0.0
GPN3,NDUFB4,Jurkat,0.0
CENPK,MRPL33,Jurkat,0.0
CENPK,HYPK,Jurkat,0.0
CEP192,STXBP4,Jurkat,0.0
MPHOSPH6,NCBP1,Jurkat,0.0
PAXBP1,WDR61,Jurkat,0.0
MED9,MRPS18B,Jurkat,0.0
POLR2B,RPL10,Jurkat,0.0
MED9,MRPL43,Jurkat,0.0
CENPW,NUP54,Jurkat,0.0
DCAF7,MRPS9,Jurkat,0.0
EIF2B2,RPL36A,Jurkat,0.0
DAP3,EBNA1BP2,Jurkat,0.0
CENPM,DUT,Jurkat,0.0
FIP1L1,RBM17,Jurkat,0.0
NAT10,RPL36A,Jurkat,0.0
LONP1,TRNAU1AP,Jurkat,0.0
POLR2B,SLC7A1,Jurkat,0.0
AURKA,FBXO28,Jurkat,0.0
ADAT2,DUT,Jurkat,0.0
NUDC,RAE1,Jurkat,0.0
POLN,RPL36A,Jurkat,0.0
MASTL,TTC4,Jurkat,0.0
DICER1,RPS28,Jurkat,0.0
NUDC,RFC5,Jurkat,0.0
CDC26,EIF3M,Jurkat,0.0
HUS1,PTCD3,Jurkat,0.0
CARS2,SLC7A1,Jurkat,0.0
MRPL16,RPL28,Jurkat,0.0
SFXN1,TUBGCP5,Jurkat,0.0
GNL2,TUBB,Jurkat,0.0
MED22,RTF1,Jurkat,0.0
FAM98B,MED23,Jurkat,0.0
CNOT1,POLR3B,Jurkat,0.0
EIF2B5,MRPL24,Jurkat,0.0
DHODH,TOMM22,Jurkat,0.0
MED23,ZNF511,Jurkat,0.0
MRPS18B,NOLC1,Jurkat,0.0
CARS2,TGIF2,Jurkat,0.0
MTOR,NDUFA8,Jurkat,0.0
DICER1,SCO1,Jurkat,0.0
BDP1,SRFBP1,Jurkat,0.0
DHODH,HCCS,Jurkat,0.0
GEMIN4,MED14,Jurkat,1.0
PSMD6,RPLP2,Jurkat,0.0
PGK1,SMC5,Jurkat,0.0
DHX37,RPF2,Jurkat,0.0
CAPZB,SMNDC1,Jurkat,0.0
EIF2B2,PNN,Jurkat,0.0
EXOSC6,VPS29,Jurkat,0.0
GPN3,TRA2B,Jurkat,0.0
EIF4G2,MRPL43,Jurkat,0.0
NCAPD2,PSMC1,Jurkat,0.0
CDK12,RBM25,Jurkat,0.0
COA3,RNF20,Jurkat,0.0
DCTN4,MRPS16,Jurkat,0.0
FARSA,POLR2B,Jurkat,0.0
MRPL42,MTOR,Jurkat,0.0
NDUFA2,TBCB,Jurkat,0.0
CMAS,EIF6,Jurkat,0.0
ATP1A1,UBA2,Jurkat,0.0
DCAF7,RAD51,Jurkat,0.0
NOC2L,SEH1L,Jurkat,0.0
DICER1,MTPAP,Jurkat,0.0
MBTPS2,PSMC2,Jurkat,0.0
RPL36A,RTF1,Jurkat,0.0
MED22,PMF1,Jurkat,0.0
EEF1G,MRPL36,Jurkat,0.0
POLR2B,TUBGCP3,Jurkat,0.0
MED24,TRMT5,Jurkat,0.0
ATP1A1,NIP7,Jurkat,0.0
TRNAU1AP,ZNHIT6,Jurkat,0.0
BOD1L1,RNF20,Jurkat,0.0
OGFOD1,SNRNP70,Jurkat,0.0
CARS2,FDPS,Jurkat,0.0
GNL2,POLE,Jurkat,0.0
MED24,RPL10,Jurkat,0.0
FBXO28,SNRNP200,Jurkat,0.0
POLE,RPTOR,Jurkat,0.0
ATP6V1G1,SLC7A1,Jurkat,0.0
CMAS,COX7C,Jurkat,0.0
EFR3A,RPL27,Jurkat,0.0
BUB3,NIP7,Jurkat,0.0
MAPKAP1,RPS18,Jurkat,0.0
CDC27,CEP152,Jurkat,0.0
MRPL33,ZNRD1,Jurkat,0.0
NOLC1,POLR3B,Jurkat,0.0
DHODH,FAM98B,Jurkat,0.0
MRPS11,RINT1,Jurkat,0.0
DUT,MRPS27,Jurkat,0.0
COPS4,NDUFB1,Jurkat,0.0
MRPL33,RPS18,Jurkat,0.0
HCCS,RPL27,Jurkat,0.0
EBNA1BP2,PMF1,Jurkat,0.0
MED23,PPIE,Jurkat,0.0
FARSA,POLD1,Jurkat,0.0
RPS28,SNAPC1,Jurkat,0.0
PNISR,TAF1A,Jurkat,0.0
EBNA1BP2,UQCRB,Jurkat,0.0
PDCD7,SKIV2L,Jurkat,0.0
DHODH,RPL28,Jurkat,0.0
CDC16,MRPL19,Jurkat,0.0
ACTL6A,PNISR,Jurkat,0.0
NOL9,RPL24,Jurkat,0.0
PSMC2,RPP38,Jurkat,0.0
EIF4A1,PNISR,Jurkat,0.0
MED28,MRPS27,Jurkat,0.0
DICER1,ROMO1,Jurkat,0.0
ELP4,PFAS,Jurkat,0.0
MED17,NDUFB2,Jurkat,0.0
PDSS2,PSMD6,Jurkat,0.0
CWC22,INTS3,Jurkat,0.0
BOD1L1,MRPL16,Jurkat,0.0
MRPS9,SSBP1,Jurkat,0.0
RNF20,RPL10,Jurkat,0.0
FH,TIMM9,Jurkat,0.0
RPL35,SAP18,Jurkat,0.0
HYPK,RPSA,Jurkat,0.0
CHMP2A,RPP30,Jurkat,0.0
MRPL32,MRPS18A,Jurkat,0.0
PSMD6,TBCB,Jurkat,0.0
BDP1,ZCCHC9,Jurkat,0.0
RAE1,RPTOR,Jurkat,0.0
EIF4G1,TBCB,Jurkat,0.0
RPSA,TRNAU1AP,Jurkat,0.0
CWC22,SAP18,Jurkat,0.0
MRPL35,SNIP1,Jurkat,0.0
NUDC,SF3B1,Jurkat,0.0
MRPL42,TGIF2,Jurkat,0.0
CCT8,EIF4G1,Jurkat,0.0
PPP2R1A,TOMM22,Jurkat,0.0
INTS5,MAPKAP1,Jurkat,0.0
SKIV2L,TRMT5,Jurkat,0.0
MASTL,PTTG1,Jurkat,1.0
GNL2,RPS27A,Jurkat,0.0
CENPM,MRPL37,Jurkat,0.0
FH,MZT1,Jurkat,0.0
MPHOSPH6,NAMPT,Jurkat,0.0
AATF,FAM98B,Jurkat,0.0
COPS4,PSMC2,Jurkat,0.0
MRPL27,VPS29,Jurkat,0.0
SF3B1,UMPS,Jurkat,0.0
RPA3,TBCB,Jurkat,0.0
NCAPD2,ZNRD1,Jurkat,0.0
COQ2,EIF3M,Jurkat,0.0
RINT1,RPL30,Jurkat,0.0
CWC22,SNRNP70,Jurkat,0.0
DCAF7,PPWD1,Jurkat,0.0
BUB3,POLR3B,Jurkat,0.0
CMAS,RPS27A,Jurkat,0.0
GTF2H4,RPL3,Jurkat,0.0
EIF4G2,SSBP1,Jurkat,0.0
EIF4G2,PDSS2,Jurkat,0.0
RPL30,TRA2B,Jurkat,0.0
CDC27,SMC5,Jurkat,0.0
CEP192,MED22,Jurkat,0.0
FIP1L1,MRPS9,Jurkat,0.0
PMF1,RPL23,Jurkat,0.0
SEH1L,SMNDC1,Jurkat,0.0
CNOT1,COPS4,Jurkat,0.0
ACTL6A,CMAS,Jurkat,0.0
ACTR10,KDM1A,Jurkat,0.0
EIF2B5,GNPAT,Jurkat,0.0
POLR3B,RNGTT,Jurkat,0.0
CDC16,MRPS5,Jurkat,0.0
HSCB,PSMD6,Jurkat,0.0
CAPZB,PPCS,Jurkat,0.0
INTS3,SDHC,Jurkat,0.0
CWC22,TUBB,Jurkat,0.0
MRPL15,TIPIN,Jurkat,0.0
MASTL,NCAPD2,Jurkat,0.0
LIAS,WDR61,Jurkat,0.0
PITRM1,TUBGCP3,Jurkat,0.0
MTBP,POLR3B,Jurkat,0.0
NDUFB1,PNISR,Jurkat,0.0
ATP1A1,PSMD4,Jurkat,0.0
CDK1,MED1,Jurkat,0.0
ASCC3,EIF3H,Jurkat,0.0
INTS3,RFC4,Jurkat,0.0
MCM3AP,MRPL37,Jurkat,0.0
CDC26,NDUFB2,Jurkat,0.0
ACTR10,HUS1,Jurkat,0.0
INTS3,NDUFA9,Jurkat,0.0
BUB3,EIF5B,Jurkat,0.0
CARS2,POLD1,Jurkat,0.0
POLR2B,SNRPC,Jurkat,0.0
PDRG1,RPL35,Jurkat,0.0
NAMPT,PFAS,Jurkat,0.0
RBM25,VPS29,Jurkat,0.0
CENPM,TCF25,Jurkat,0.0
RPL36A,UBA3,Jurkat,0.0
MRPL46,RTF1,Jurkat,0.0
MCM4,PSPH,Jurkat,0.0
SSBP1,TUBGCP5,Jurkat,0.0
CAPZB,CDC23,Jurkat,0.0
RFC5,TIPIN,Jurkat,0.0
MCM3,ZNHIT6,Jurkat,0.0
MRPL10,MRPS14,Jurkat,0.0
EMC4,TIPIN,Jurkat,0.0
NUP54,SPAG7,Jurkat,0.0
MCM4,TUBGCP5,Jurkat,0.0
SRFBP1,TUBB,Jurkat,0.0
GPN3,SFXN1,Jurkat,0.0
FBXO28,PGK1,Jurkat,0.0
RPL32,RPLP1,Jurkat,0.0
MRPL11,MRPL37,Jurkat,0.0
POLR3A,PSMD6,Jurkat,0.0
MRPS23,NAA25,Jurkat,0.0
NCAPD2,POLR3A,Jurkat,0.0
NDUFB1,PPCS,Jurkat,0.0
MRPS21,RPL11,Jurkat,0.0
RPL35,TTC4,Jurkat,0.0
NEMF,TIMM22,Jurkat,0.0
MTPAP,TAF1,Jurkat,0.0
MED17,MRPS21,Jurkat,0.0
POLE,SMNDC1,Jurkat,0.0
CTNNBL1,SMC5,Jurkat,0.0
EMC4,MRPL16,Jurkat,0.0
TIPIN,ZMAT2,Jurkat,0.0
LIAS,PSPH,Jurkat,0.0
RPL5,WDR36,Jurkat,0.0
DDX46,SFXN1,Jurkat,0.0
GFER,MTOR,Jurkat,0.0
MRPS14,PSMC1,Jurkat,0.0
RPL3,SAP18,Jurkat,0.0
NOL10,NUP85,Jurkat,0.0
METTL17,MRPS35,Jurkat,0.0
CCT8,SNIP1,Jurkat,0.0
HSCB,SNIP1,Jurkat,0.0
ACTL6A,TUBGCP3,Jurkat,0.0
LIAS,TAF1A,Jurkat,0.0
CEP192,MRPS18A,Jurkat,0.0
EBNA1BP2,MTHFD2,Jurkat,0.0
GPN3,LEO1,Jurkat,0.0
NOP58,NUP43,Jurkat,0.0
CTNNBL1,NDUFA8,Jurkat,0.0
EBNA1BP2,MCM3AP,Jurkat,0.0
EMC4,LONP1,Jurkat,0.0
ACTL6A,ROMO1,Jurkat,0.0
MRPL37,NCAPD2,Jurkat,0.0
NOL9,PRIM2,Jurkat,0.0
MED9,TUBB,Jurkat,0.0
MTOR,PSMB6,Jurkat,0.0
CENPK,MRPL3,Jurkat,0.0
AURKA,KDM1A,Jurkat,0.0
MASTL,SAP18,Jurkat,0.0
CCT8,EIF3C,Jurkat,0.0
IMPDH2,MRPL43,Jurkat,0.0
NOC2L,PPWD1,Jurkat,0.0
ATP1A1,TIMM9,Jurkat,0.0
MRPL19,MRPL33,Jurkat,0.0
EIF4G1,ZNRD1,Jurkat,0.0
FAM98B,MRPS35,Jurkat,0.0
RRM1,ZMAT5,Jurkat,0.0
MRPL33,SNIP1,Jurkat,0.0
CENPM,SKA3,Jurkat,0.0
MRPL13,MRPL19,Jurkat,0.0
NFYC,POLN,Jurkat,0.0
NOL10,TRRAP,Jurkat,0.0
PPIE,VPS29,Jurkat,0.0
AARS2,RRM1,Jurkat,0.0
MRPL27,NEMF,Jurkat,0.0
CEP192,RFC5,Jurkat,0.0
SAP18,SCO1,Jurkat,0.0
CDK1,SDHC,Jurkat,0.0
NFYC,POLD1,Jurkat,0.0
COPE,RPL36A,Jurkat,0.0
PSMB6,SNRPD3,Jurkat,0.0
PNISR,TIPIN,Jurkat,0.0
CTNNBL1,MRPL43,Jurkat,0.0
ATP6V1G1,NEMF,Jurkat,0.0
MCM3,USE1,Jurkat,0.0
COX7C,RPL24,Jurkat,0.0
LARS2,NDUFB1,Jurkat,0.0
EIF3M,RBM25,Jurkat,0.0
GTF3C3,MED22,Jurkat,0.0
MTOR,POLR2K,Jurkat,0.0
INTS3,TTC4,Jurkat,0.0
OPA1,RBBP8,Jurkat,0.0
ASCC3,RPA3,Jurkat,0.0
EIF5B,NCBP1,Jurkat,0.0
TUBB,ZNF598,Jurkat,0.0
NUDC,PNISR,Jurkat,0.0
PWP1,SSB,Jurkat,0.0
WDR61,ZNF830,Jurkat,0.0
MRPL24,MRPS18A,Jurkat,0.0
AARS2,NOL9,Jurkat,0.0
EMC2,HSCB,Jurkat,0.0
PSMD4,SYVN1,Jurkat,0.0
RPL10,SLC7A6OS,Jurkat,0.0
DUT,PDCD7,Jurkat,0.0
NOLC1,TFB1M,Jurkat,0.0
CAPZB,MRPS27,Jurkat,0.0
CENPM,PNN,Jurkat,0.0
PSMD6,RPL36A,Jurkat,0.0
COPE,MED1,Jurkat,0.0
MED23,RPL32,Jurkat,0.0
CCNK,RBBP8,Jurkat,0.0
NUP43,SRFBP1,Jurkat,0.0
PSMD4,USE1,Jurkat,0.0
MED28,RPL28,Jurkat,0.0
CEP192,PNN,Jurkat,0.0
MTHFD2,RPL24,Jurkat,0.0
MRPS35,MTPAP,Jurkat,0.0
CSTF3,PTTG1,Jurkat,0.0
PFAS,RPL36A,Jurkat,0.0
EIF3M,PSPH,Jurkat,0.0
ANKZF1,MED9,Jurkat,0.0
EIF4G2,MRPL39,Jurkat,0.0
