gene1_name,gene2_name,cell_line,label
CDC16,MRPL37,Jurkat,0.0
EMC4,RPL23,Jurkat,0.0
HYPK,RPLP2,Jurkat,0.0
EEF1G,LARS2,Jurkat,0.0
MRPL39,MTPAP,Jurkat,0.0
DDX46,MRPL11,Jurkat,0.0
MRPL11,SEH1L,Jurkat,0.0
DYNC1H1,POLR2K,Jurkat,0.0
FIP1L1,PAXBP1,Jurkat,0.0
ARGLU1,MRPL11,Jurkat,0.0
GTPBP4,UQCRB,Jurkat,0.0
GNPAT,RAD51,Jurkat,0.0
NUP85,ZMAT5,Jurkat,0.0
MRPS30,PRMT5,Jurkat,0.0
TCF25,TSEN2,Jurkat,0.0
DUT,ZMAT2,Jurkat,0.0
SPAG7,TUBGCP5,Jurkat,0.0
EXOSC4,RFC4,Jurkat,0.0
ADAT2,NFYC,Jurkat,0.0
POLR2B,RPL3,Jurkat,0.0
RPL5,SDHC,Jurkat,0.0
MRPL32,TRPM7,Jurkat,0.0
MRPL10,SKIV2L,Jurkat,0.0
EIF6,RPS18,Jurkat,0.0
LARS2,SSBP1,Jurkat,0.0
DDX46,ZMAT2,Jurkat,0.0
SNIP1,TRMT5,Jurkat,0.0
MRPS30,NAT10,Jurkat,0.0
MFAP1,ZNHIT6,Jurkat,0.0
COX5A,PGD,Jurkat,0.0
IMPDH2,RPSA,Jurkat,0.0
RPL5,TOMM22,Jurkat,0.0
GTF2H4,PWP1,Jurkat,0.0
COX16,MED22,Jurkat,0.0
HYPK,RPSA,Jurkat,0.0
NAMPT,SSB,Jurkat,0.0
CENPK,TRPM7,Jurkat,0.0
RFC4,RPL27,Jurkat,0.0
OGFOD1,PSMC1,Jurkat,0.0
NAT10,POLN,Jurkat,0.0
CAMLG,NOLC1,Jurkat,0.0
MBTPS2,SPAG7,Jurkat,0.0
SLC7A6OS,SNRPB,Jurkat,0.0
CCNK,MRPL43,Jurkat,0.0
PSMD6,RPS27A,Jurkat,0.0
BNIP1,FARSA,Jurkat,0.0
CEP192,PTTG1,Jurkat,0.0
MRPS14,ZNF511,Jurkat,0.0
MRPL11,MRPL37,Jurkat,0.0
POLR2B,POLR3B,Jurkat,0.0
METTL17,POLN,Jurkat,0.0
POLR2K,SAP18,Jurkat,0.0
MED22,NCAPD2,Jurkat,0.0
REXO2,RNF20,Jurkat,0.0
MTPAP,NAA25,Jurkat,0.0
TIPIN,USE1,Jurkat,0.0
MRPS30,TUBB,Jurkat,0.0
BUB3,CENPK,Jurkat,1.0
PSMC2,TSEN2,Jurkat,0.0
LIAS,RRM1,Jurkat,0.0
DHX37,FBXO28,Jurkat,0.0
FIP1L1,POLR2K,Jurkat,0.0
RAD51,RPL5,Jurkat,0.0
AFG3L2,DHX37,Jurkat,0.0
MRPL19,PPCS,Jurkat,0.0
CDK12,EMC7,Jurkat,0.0
MRPS23,NAMPT,Jurkat,0.0
ACTL6A,EFR3A,Jurkat,0.0
EXOSC6,RNF20,Jurkat,0.0
POLE,RFC5,Jurkat,0.0
MRPS14,MTHFD2,Jurkat,0.0
DICER1,MRPL24,Jurkat,0.0
RPS27A,RRM1,Jurkat,0.0
AATF,RPL23,Jurkat,0.0
MED10,SPAG7,Jurkat,0.0
DAP3,SSB,Jurkat,0.0
MCM4,NOLC1,Jurkat,0.0
EIF3H,MRPL43,Jurkat,0.0
CCNK,NOC2L,Jurkat,0.0
DAP3,EIF3M,Jurkat,0.0
CSTF3,SAP18,Jurkat,0.0
MRPL39,TUBGCP3,Jurkat,0.0
RPL30,ZNF830,Jurkat,0.0
PSMD12,RBFA,Jurkat,0.0
RPP38,TAF1,Jurkat,0.0
RFC5,UQCRB,Jurkat,0.0
CMAS,PRIM2,Jurkat,0.0
MRPL19,RFC5,Jurkat,0.0
BNIP1,OPA1,Jurkat,0.0
ANKZF1,EIF2B2,Jurkat,0.0
MASTL,RPLP1,Jurkat,0.0
EIF3C,RPS27A,Jurkat,0.0
EBNA1BP2,KDM1A,Jurkat,0.0
RPA3,RPL3,Jurkat,0.0
EIF3H,LONP1,Jurkat,0.0
RPL10,SDHC,Jurkat,0.0
MCM3,RNGTT,Jurkat,0.0
PDCD7,ZMAT5,Jurkat,0.0
ACTR10,MED9,Jurkat,0.0
EIF3C,SSBP1,Jurkat,0.0
FIP1L1,RPL28,Jurkat,0.0
MED14,STXBP4,Jurkat,0.0
COX16,DYNC1H1,Jurkat,0.0
MRPL43,RNF20,Jurkat,0.0
DHX37,RPLP1,Jurkat,0.0
CDC23,PRIM2,Jurkat,0.0
RNF20,TUBGCP3,Jurkat,0.0
DICER1,MFAP1,Jurkat,0.0
NEMF,SKA3,Jurkat,0.0
DYNC1H1,SNRNP70,Jurkat,0.0
EIF2B2,NDUFB4,Jurkat,0.0
MRPL13,MZT1,Jurkat,0.0
GNL2,SNRPB,Jurkat,0.0
RBM17,ZNF511,Jurkat,0.0
PSMC2,TIMM22,Jurkat,0.0
EBNA1BP2,MRPS23,Jurkat,0.0
MRPS9,ZNF598,Jurkat,0.0
MED9,WDR7,Jurkat,0.0
MBTPS2,METTL17,Jurkat,0.0
GNL2,MASTL,Jurkat,0.0
NFYC,PSMD4,Jurkat,0.0
HUS1,TCF25,Jurkat,0.0
COA3,MRPL35,Jurkat,0.0
LEO1,PSMB6,Jurkat,0.0
POLR2B,RBM25,Jurkat,0.0
SFXN1,SPDL1,Jurkat,0.0
CDC16,RPL3,Jurkat,0.0
FAM98B,MZT1,Jurkat,0.0
CENPW,PAXBP1,Jurkat,0.0
CENPM,RPL28,Jurkat,0.0
POLN,POLR2B,Jurkat,0.0
EMC7,ZMAT2,Jurkat,0.0
OGFOD1,SNAPC1,Jurkat,0.0
CAPZB,WDR77,Jurkat,0.0
EIF3H,PGD,Jurkat,0.0
MRPL27,PITRM1,Jurkat,0.0
GFER,ZMAT5,Jurkat,0.0
EBNA1BP2,RPL28,Jurkat,0.0
CENPK,MRPS35,Jurkat,0.0
ACTL6A,MRPL13,Jurkat,0.0
ATP1A1,SMC5,Jurkat,0.0
DHODH,TBCB,Jurkat,0.0
PPP2R1A,SRFBP1,Jurkat,0.0
BUB3,TUBGCP5,Jurkat,0.0
AATF,SMNDC1,Jurkat,0.0
MCM3AP,SAP18,Jurkat,0.0
MAX,UBA2,Jurkat,0.0
RINT1,RPA3,Jurkat,0.0
LONP1,SNRPB,Jurkat,0.0
PITRM1,TUBGCP3,Jurkat,0.0
CEP192,IMPDH2,Jurkat,0.0
ARIH1,IMPDH2,Jurkat,0.0
MRPS10,MRPS16,Jurkat,0.0
MRPL10,PDCD7,Jurkat,0.0
MRPL3,PTCD3,Jurkat,0.0
MCM3,MED9,Jurkat,0.0
BDP1,STXBP4,Jurkat,0.0
CDK1,PWP1,Jurkat,0.0
CDK1,LARS2,Jurkat,0.0
DHX37,PNN,Jurkat,0.0
CDK1,INTS3,Jurkat,0.0
FH,SNRNP200,Jurkat,0.0
MRPL35,RPS18,Jurkat,0.0
EIF3C,RBM17,Jurkat,0.0
GTPBP4,SF3B1,Jurkat,0.0
COQ2,MRPL22,Jurkat,0.0
CDC23,CENPM,Jurkat,0.0
TGIF2,TOMM22,Jurkat,0.0
NDUFB4,SPDL1,Jurkat,0.0
EMC1,RPL23,Jurkat,0.0
NCBP1,RPP30,Jurkat,0.0
COX16,TRA2B,Jurkat,0.0
MED17,RPF2,Jurkat,0.0
MRPS18A,TSEN2,Jurkat,0.0
GEMIN4,SMC5,Jurkat,0.0
EIF4G1,RPTOR,Jurkat,0.0
PAXBP1,POLR2K,Jurkat,0.0
SFXN1,SNRPB,Jurkat,0.0
MRPS5,RPL11,Jurkat,0.0
MTBP,SDHC,Jurkat,0.0
GNPAT,NACA,Jurkat,0.0
ARL2,PGD,Jurkat,0.0
MAPKAP1,RPL35,Jurkat,0.0
MRPS14,VPS29,Jurkat,0.0
LEO1,SNIP1,Jurkat,0.0
RNGTT,TTC4,Jurkat,0.0
MBTPS2,TBCB,Jurkat,0.0
DYNC1H1,MED1,Jurkat,0.0
SAP18,UBA2,Jurkat,0.0
GEMIN4,RBM25,Jurkat,0.0
GNL2,NUP85,Jurkat,0.0
BOD1L1,POLE,Jurkat,0.0
CHMP2A,TRNAU1AP,Jurkat,0.0
INTS5,MAPKAP1,Jurkat,0.0
MED10,PPAT,Jurkat,0.0
RPS28,SSBP1,Jurkat,0.0
MRPL27,RPSA,Jurkat,0.0
DHODH,MASTL,Jurkat,0.0
CMAS,SNAPC1,Jurkat,0.0
DYNC1H1,KDM1A,Jurkat,0.0
MCM4,PTCD1,Jurkat,0.0
BUB3,POLR3A,Jurkat,0.0
RFC5,SLC7A6OS,Jurkat,0.0
ACTR10,ARIH1,Jurkat,0.0
DICER1,SKIV2L,Jurkat,0.0
EIF3C,EXOSC2,Jurkat,0.0
RFC4,WDR77,Jurkat,0.0
RBFA,UMPS,Jurkat,0.0
GFER,MCM4,Jurkat,0.0
CNOT1,MRPS11,Jurkat,0.0
PDSS2,YTHDC1,Jurkat,0.0
MBTPS2,RPA3,Jurkat,0.0
NOL9,PDCD7,Jurkat,0.0
PFAS,RBM17,Jurkat,0.0
SPDL1,TFB1M,Jurkat,0.0
EIF3H,PPP2R1A,Jurkat,0.0
NDUFB2,TAF1,Jurkat,0.0
EMC1,MZT1,Jurkat,0.0
NDUFA8,SEH1L,Jurkat,0.0
RPS18,TAF1,Jurkat,0.0
GFER,RPS28,Jurkat,0.0
EMC1,RPS27A,Jurkat,0.0
EFR3A,RBFA,Jurkat,0.0
CNOT1,HSCB,Jurkat,0.0
CWC22,RPP38,Jurkat,0.0
ACTR10,TRA2B,Jurkat,1.0
GNL2,TRMT5,Jurkat,0.0
MRPS14,TFB1M,Jurkat,0.0
LEO1,RPS28,Jurkat,0.0
EEF1G,METTL17,Jurkat,0.0
MTHFD2,PITRM1,Jurkat,0.0
CDC27,EIF3C,Jurkat,0.0
RPS18,SF3B1,Jurkat,0.0
COQ2,MRPS18A,Jurkat,0.0
COPS4,TRA2B,Jurkat,0.0
DAP3,PAXBP1,Jurkat,0.0
LARS2,MRPS27,Jurkat,0.0
RPS27A,SNAPC1,Jurkat,0.0
DICER1,GTF2H4,Jurkat,0.0
SNRNP70,TUBGCP3,Jurkat,0.0
MFAP1,NDUFB4,Jurkat,0.0
PMF1,TUBGCP5,Jurkat,0.0
MRPL46,TRNAU1AP,Jurkat,0.0
DAP3,PSMC1,Jurkat,0.0
GEMIN4,TUBB,Jurkat,0.0
GTF3C3,LIAS,Jurkat,0.0
SSB,ZMAT2,Jurkat,0.0
CENPM,NDUFB4,Jurkat,0.0
EIF6,ZMAT5,Jurkat,0.0
CEP152,MCM3,Jurkat,0.0
ATP6V1G1,MRPL11,Jurkat,0.0
PPP2R1A,SKIV2L,Jurkat,0.0
CARS2,NCBP1,Jurkat,0.0
UQCRB,WARS2,Jurkat,0.0
HSCB,NDUFB1,Jurkat,0.0
EIF6,MED28,Jurkat,0.0
DDX18,RPLP1,Jurkat,0.0
SNRPB,TUBB,Jurkat,0.0
MRPS18B,PGK1,Jurkat,0.0
DUT,LARS2,Jurkat,0.0
EMC7,SCO1,Jurkat,0.0
EMC1,TTC4,Jurkat,0.0
DLST,TFB1M,Jurkat,0.0
CMAS,RTF1,Jurkat,0.0
EMC7,MRPL37,Jurkat,0.0
ATP1A1,GTF3C3,Jurkat,0.0
MED14,NAA25,Jurkat,0.0
KDM1A,RPS28,Jurkat,0.0
INTS3,RPTOR,Jurkat,0.0
NDUFA2,RPL10,Jurkat,0.0
MRPL15,POLR2B,Jurkat,0.0
RFC4,TRMT5,Jurkat,0.0
PPWD1,TOMM22,Jurkat,0.0
ARGLU1,GTF3C3,Jurkat,0.0
MZT1,SEH1L,Jurkat,0.0
PWP1,ZNHIT6,Jurkat,0.0
FH,STXBP4,Jurkat,0.0
ASCC3,CENPK,Jurkat,0.0
MED23,MRPL32,Jurkat,0.0
MRPL19,MRPL42,Jurkat,0.0
CMAS,MPHOSPH6,Jurkat,0.0
COPE,EMC7,Jurkat,0.0
NAA25,RBBP8,Jurkat,0.0
CDC16,NUDC,Jurkat,0.0
MRPL43,TAF1A,Jurkat,0.0
EXOSC2,MRPL46,Jurkat,0.0
CAMLG,CHMP2A,Jurkat,0.0
MRPL11,SAP18,Jurkat,0.0
OGFOD1,SNRPB,Jurkat,0.0
EIF2B5,SLC7A1,Jurkat,0.0
BUB3,SNRPD3,Jurkat,0.0
CENPK,ZNHIT6,Jurkat,0.0
DICER1,RPL30,Jurkat,0.0
ACTL6A,RPL24,Jurkat,0.0
CEP192,SMNDC1,Jurkat,0.0
CCT8,SMNDC1,Jurkat,0.0
ACTR10,GTF3C3,Jurkat,0.0
METAP2,STXBP4,Jurkat,0.0
CDC26,MED10,Jurkat,0.0
PGD,WARS2,Jurkat,0.0
RFC5,SEH1L,Jurkat,0.0
LEO1,PPWD1,Jurkat,1.0
FH,OPA1,Jurkat,0.0
LARS2,MRPL19,Jurkat,0.0
MED23,WDR7,Jurkat,0.0
DHODH,MRPL32,Jurkat,0.0
ACTR10,MRPL43,Jurkat,0.0
OGFOD1,PAXBP1,Jurkat,0.0
LIAS,POLN,Jurkat,0.0
PRMT5,RPL36A,Jurkat,0.0
ACTR10,RFC4,Jurkat,0.0
EXOSC2,MRPL11,Jurkat,0.0
EIF3C,MCM3AP,Jurkat,0.0
MRPS14,RPF2,Jurkat,0.0
PDRG1,TUBGCP3,Jurkat,0.0
NOP58,POLR2B,Jurkat,0.0
MRPL16,ZMAT5,Jurkat,0.0
MRPL3,RPLP2,Jurkat,0.0
EIF3C,MRPL46,Jurkat,0.0
MTOR,MTPAP,Jurkat,0.0
DDX18,TCOF1,Jurkat,1.0
DYNC1H1,RPL27,Jurkat,0.0
TIMM22,WDR36,Jurkat,0.0
COX5A,PAXBP1,Jurkat,0.0
RBBP8,TCF25,Jurkat,0.0
MRPS11,TTC4,Jurkat,0.0
NDUFB4,POLD1,Jurkat,0.0
METAP2,MRPS21,Jurkat,0.0
MBTPS2,POLR2B,Jurkat,0.0
MCM3AP,TCOF1,Jurkat,0.0
ARIH1,TCF25,Jurkat,0.0
FDPS,RBFA,Jurkat,0.0
MRPL19,MRPL27,Jurkat,0.0
SF3B1,YTHDC1,Jurkat,0.0
NCAPD2,TCOF1,Jurkat,0.0
POLN,SSB,Jurkat,0.0
RPL11,RPL5,Jurkat,0.0
RAD51,SNRPB,Jurkat,0.0
TTC4,ZMAT5,Jurkat,0.0
PFAS,TSEN2,Jurkat,0.0
MASTL,MCM3,Jurkat,0.0
DLST,EIF4G2,Jurkat,0.0
EMC2,TUBB,Jurkat,0.0
ARIH1,NOL10,Jurkat,0.0
MRPL15,SNRNP200,Jurkat,0.0
PPP2R1A,SNIP1,Jurkat,0.0
POLD1,PPWD1,Jurkat,0.0
EMC7,MRPL13,Jurkat,0.0
BOD1L1,POLR3A,Jurkat,0.0
HYPK,UBA2,Jurkat,0.0
MPHOSPH6,MRPS27,Jurkat,0.0
EXOSC4,NOL10,Jurkat,0.0
MRPS35,NOL10,Jurkat,0.0
MRPS5,RBM17,Jurkat,0.0
GTF3C3,RPLP2,Jurkat,0.0
POLD1,TAF1A,Jurkat,0.0
RPL32,SMNDC1,Jurkat,0.0
MRPL10,NDUFB1,Jurkat,0.0
SFXN1,TBCB,Jurkat,0.0
EEF1G,MRPL36,Jurkat,0.0
COX5A,WDR36,Jurkat,0.0
SSBP1,TTC4,Jurkat,0.0
CENPP,MRPS5,Jurkat,0.0
DUT,UBA3,Jurkat,0.0
MRPL13,SPDL1,Jurkat,0.0
MRPL10,MRPL24,Jurkat,0.0
AATF,EEF1G,Jurkat,0.0
MRPL33,PTCD3,Jurkat,0.0
CENPP,EIF4G1,Jurkat,0.0
PGD,POLE,Jurkat,0.0
EIF5B,RBBP8,Jurkat,0.0
ASCC3,COPS4,Jurkat,0.0
SMC5,SNRPC,Jurkat,0.0
FAM98B,PGD,Jurkat,0.0
IMPDH2,NEMF,Jurkat,0.0
ANKZF1,CDC16,Jurkat,0.0
FAM98B,RPL36A,Jurkat,0.0
RPP30,SKIV2L,Jurkat,0.0
PMF1,VPS29,Jurkat,0.0
CENPM,DNTTIP2,Jurkat,0.0
SNRPB,TIMM22,Jurkat,0.0
PSMD6,SMC5,Jurkat,0.0
AURKA,MRPL46,Jurkat,0.0
DCTN4,MRPS23,Jurkat,0.0
DDX46,MBTPS2,Jurkat,0.0
ELP4,RPTOR,Jurkat,0.0
NOP58,PGD,Jurkat,0.0
CMAS,DHODH,Jurkat,0.0
RAE1,SKA3,Jurkat,0.0
ATP6V1G1,INTS3,Jurkat,0.0
COA3,FIP1L1,Jurkat,0.0
CENPW,TCOF1,Jurkat,0.0
MED28,NDUFA2,Jurkat,0.0
ARGLU1,GNL2,Jurkat,0.0
MRPS5,WARS2,Jurkat,0.0
EIF5B,RBM17,Jurkat,0.0
DCAF7,SRFBP1,Jurkat,0.0
MPHOSPH6,MRPL18,Jurkat,0.0
MRPL18,SCO1,Jurkat,0.0
PTCD1,TSEN2,Jurkat,0.0
PSMC1,SKA3,Jurkat,0.0
CDK1,TIMM9,Jurkat,0.0
MRPL33,RPP38,Jurkat,0.0
AATF,EIF3C,Jurkat,0.0
MASTL,METAP2,Jurkat,0.0
ADAT2,COX5A,Jurkat,0.0
NEMF,SNIP1,Jurkat,0.0
DHODH,REXO2,Jurkat,0.0
CDK1,NACA,Jurkat,0.0
CAPZB,SLC7A1,Jurkat,0.0
CWC22,PSMB6,Jurkat,0.0
ANKZF1,LEO1,Jurkat,0.0
ASCC3,MAX,Jurkat,0.0
GNL2,NAA25,Jurkat,0.0
DDX18,EMC1,Jurkat,0.0
MED24,ZMAT5,Jurkat,0.0
MRPL3,NOL10,Jurkat,0.0
ACTL6A,ZNF598,Jurkat,0.0
COPS4,COX5A,Jurkat,0.0
MRPL10,MRPL35,Jurkat,0.0
PRIM2,RPLP1,Jurkat,0.0
MED9,PGD,Jurkat,0.0
CSTF3,RINT1,Jurkat,0.0
REXO2,RPP30,Jurkat,0.0
SNAPC1,ZNF598,Jurkat,0.0
MRPL35,MRPS27,Jurkat,0.0
NUDC,POLR3A,Jurkat,0.0
EIF3C,SYVN1,Jurkat,0.0
MRPL11,ZNF830,Jurkat,0.0
CENPM,HCCS,Jurkat,0.0
DDX46,ZNRD1,Jurkat,0.0
SPDL1,SSBP1,Jurkat,0.0
PSPH,USE1,Jurkat,0.0
NDUFB1,PTTG1,Jurkat,0.0
ARL2,SNAPC1,Jurkat,0.0
POLR3B,SNRNP70,Jurkat,0.0
EIF4G1,TGIF2,Jurkat,0.0
NDUFA9,WDR36,Jurkat,0.0
MRPS23,SFXN1,Jurkat,0.0
CDK12,NOL10,Jurkat,0.0
MASTL,TCOF1,Jurkat,0.0
CARS2,NDUFA9,Jurkat,0.0
RPL36A,TUBB,Jurkat,0.0
KCTD10,MRPL37,Jurkat,0.0
ELP4,RRM1,Jurkat,0.0
MAPKAP1,TOMM22,Jurkat,0.0
CDK12,TBCB,Jurkat,0.0
METAP2,SRFBP1,Jurkat,0.0
NUDC,PPCS,Jurkat,0.0
MPHOSPH6,RPA3,Jurkat,0.0
FIP1L1,ZNF511,Jurkat,0.0
CEP192,GTPBP4,Jurkat,0.0
MPHOSPH6,TFB1M,Jurkat,0.0
EMC1,EXOSC2,Jurkat,0.0
EXOSC2,OGFOD1,Jurkat,0.0
CWC22,RINT1,Jurkat,0.0
NUP85,RAE1,Jurkat,0.0
CARS2,RBM17,Jurkat,0.0
RNF20,SFXN1,Jurkat,0.0
EIF6,RPS27A,Jurkat,0.0
CEP152,SMNDC1,Jurkat,0.0
DAP3,MFAP1,Jurkat,0.0
ATP6V1G1,BUB3,Jurkat,0.0
AARS2,ASCC3,Jurkat,0.0
CENPM,MRPL11,Jurkat,0.0
DICER1,ZMAT2,Jurkat,0.0
EIF4G1,TTC4,Jurkat,0.0
GTF3C3,MAX,Jurkat,0.0
AURKA,PSMC2,Jurkat,0.0
MRPS35,RPTOR,Jurkat,0.0
SNRPC,USE1,Jurkat,0.0
ARIH1,MED1,Jurkat,0.0
EXOSC4,POLR2K,Jurkat,0.0
EXOSC2,UMPS,Jurkat,0.0
CDC40,ZNF511,Jurkat,0.0
ARIH1,SLC7A6OS,Jurkat,0.0
POLD1,POLN,Jurkat,0.0
TIMM9,ZNF830,Jurkat,0.0
MRPL35,SSBP1,Jurkat,0.0
EMC1,PTCD3,Jurkat,0.0
MFAP1,NOL10,Jurkat,0.0
FARSA,IMPDH2,Jurkat,0.0
ATP1A1,RPL3,Jurkat,0.0
TRPM7,WDR61,Jurkat,0.0
ADAT2,CDC40,Jurkat,0.0
CCNK,RPL11,Jurkat,0.0
EEF1G,MCM3AP,Jurkat,0.0
MTBP,UMPS,Jurkat,0.0
MCM3,PGK1,Jurkat,0.0
NOL10,RFC4,Jurkat,0.0
POLR2K,PTTG1,Jurkat,0.0
EIF3C,SPDL1,Jurkat,0.0
MFAP1,MRPL15,Jurkat,0.0
MRPL22,RPL24,Jurkat,0.0
PSMD6,TIMM22,Jurkat,0.0
GTF3C3,NUP54,Jurkat,0.0
HUS1,SLC7A1,Jurkat,0.0
MRPL32,PSMC2,Jurkat,0.0
RPL28,TBCB,Jurkat,0.0
NDUFB2,TSEN2,Jurkat,0.0
MRPS5,NIP7,Jurkat,0.0
KDM1A,MRPS21,Jurkat,0.0
BOD1L1,CSTF3,Jurkat,0.0
CDK1,DAP3,Jurkat,0.0
MRPS25,PNISR,Jurkat,0.0
ATP6V1G1,MRPL19,Jurkat,0.0
EFR3A,NFYC,Jurkat,0.0
KDM1A,NUDC,Jurkat,0.0
EXOSC6,MFAP1,Jurkat,0.0
ELP4,NEMF,Jurkat,0.0
EEF1G,RFC5,Jurkat,0.0
BTF3,MAX,Jurkat,0.0
HSCB,TAF1A,Jurkat,0.0
PTTG1,ZMAT2,Jurkat,0.0
CENPK,TBCB,Jurkat,0.0
NFYC,USE1,Jurkat,0.0
PSMC1,RPP30,Jurkat,0.0
EEF1G,MRPS11,Jurkat,0.0
EIF5B,MRPS21,Jurkat,0.0
FIP1L1,MAPKAP1,Jurkat,0.0
MED10,UQCRB,Jurkat,0.0
MED17,NACA,Jurkat,0.0
CENPM,PRMT5,Jurkat,0.0
FBXO28,NUP43,Jurkat,0.0
SNRNP200,TRA2B,Jurkat,0.0
LONP1,MED14,Jurkat,0.0
NAA25,PGK1,Jurkat,0.0
MZT1,PWP1,Jurkat,0.0
NAT10,NUP43,Jurkat,0.0
CENPM,CENPW,Jurkat,0.0
AARS2,MRPS30,Jurkat,0.0
MRPS14,RNGTT,Jurkat,0.0
CWC22,NDUFA9,Jurkat,0.0
NIP7,TUBGCP5,Jurkat,0.0
CDC23,CDC26,Jurkat,0.0
DHX37,SNIP1,Jurkat,0.0
FAM98B,MED1,Jurkat,0.0
CDC23,EIF5B,Jurkat,0.0
ARL2,MRPL43,Jurkat,0.0
MRPL33,POLR3A,Jurkat,0.0
SMNDC1,TRPM7,Jurkat,0.0
CCT8,RPS18,Jurkat,0.0
MRPL19,NACA,Jurkat,0.0
RPP30,ZMAT2,Jurkat,0.0
COQ2,RPL36A,Jurkat,0.0
ARL2,MBTPS2,Jurkat,0.0
PSMB7,SNAPC1,Jurkat,0.0
RPS18,UBA2,Jurkat,0.0
SNAPC1,ZNF511,Jurkat,0.0
MZT1,YTHDC1,Jurkat,0.0
FDPS,SLC7A6OS,Jurkat,0.0
MRPS5,ZNF830,Jurkat,0.0
MED23,MFAP1,Jurkat,0.0
LEO1,USE1,Jurkat,0.0
NOC2L,POLR3B,Jurkat,0.0
PPAT,ZNRD1,Jurkat,0.0
EEF1G,ZNF598,Jurkat,0.0
MBTPS2,RPLP2,Jurkat,1.0
ACTL6A,COX7C,Jurkat,0.0
CMAS,PDRG1,Jurkat,0.0
CENPW,MRPS18B,Jurkat,0.0
SMNDC1,USE1,Jurkat,0.0
MRPL36,SNIP1,Jurkat,0.0
CDC40,RINT1,Jurkat,0.0
DCTN4,KDM1A,Jurkat,0.0
LIAS,NACA,Jurkat,0.0
RPA3,TUBB,Jurkat,0.0
MRPS30,SFXN1,Jurkat,0.0
EMC2,RBFA,Jurkat,0.0
COQ2,DCTN4,Jurkat,0.0
FIP1L1,PSPH,Jurkat,0.0
GNPAT,MTBP,Jurkat,0.0
COPE,NDUFB4,Jurkat,0.0
CDC26,DICER1,Jurkat,0.0
EXOSC4,RPL27,Jurkat,0.0
HSCB,NDUFA2,Jurkat,0.0
EFR3A,MRPS25,Jurkat,0.0
POLR3B,TCOF1,Jurkat,0.0
MBTPS2,NOL10,Jurkat,0.0
PDCD7,STXBP4,Jurkat,0.0
MED28,MRPL22,Jurkat,0.0
DYNC1H1,MRPL11,Jurkat,0.0
DYNC1H1,TCOF1,Jurkat,0.0
GPN3,PSMD6,Jurkat,0.0
CARS2,CDK12,Jurkat,0.0
CACTIN,OPA1,Jurkat,0.0
GPN3,NUDC,Jurkat,0.0
NUDC,PITRM1,Jurkat,0.0
ARGLU1,MRPL10,Jurkat,0.0
TCF25,WDR7,Jurkat,0.0
MRPL42,UQCRB,Jurkat,0.0
METAP2,WARS2,Jurkat,0.0
EBNA1BP2,INTS5,Jurkat,0.0
BOD1L1,CENPP,Jurkat,0.0
FIP1L1,MED22,Jurkat,0.0
MED22,SEH1L,Jurkat,0.0
EIF4G1,ZNF511,Jurkat,0.0
EIF4A1,PITRM1,Jurkat,0.0
MRPL42,ZNF511,Jurkat,0.0
PFAS,TTC4,Jurkat,0.0
DCTN4,MRPS18A,Jurkat,0.0
LEO1,NDUFA8,Jurkat,0.0
DNTTIP2,PSMC1,Jurkat,0.0
MPHOSPH6,WARS2,Jurkat,0.0
EMC7,KCTD10,Jurkat,0.0
DUT,PSMC1,Jurkat,0.0
PPIE,RPLP1,Jurkat,0.0
CHMP2A,HYPK,Jurkat,0.0
MRPL37,RPL30,Jurkat,0.0
PTTG1,SPDL1,Jurkat,0.0
ACTR10,MTBP,Jurkat,0.0
DHX37,EIF3M,Jurkat,0.0
DHX37,RBM17,Jurkat,0.0
EXOSC2,MCM4,Jurkat,0.0
CENPK,MRPL33,Jurkat,0.0
MRPS21,PTTG1,Jurkat,0.0
GPN3,NIP7,Jurkat,0.0
PPWD1,RPP30,Jurkat,0.0
DCAF7,LONP1,Jurkat,0.0
GNL2,GTF2H4,Jurkat,0.0
COA3,GEMIN4,Jurkat,0.0
CDC26,MRPS18B,Jurkat,0.0
PGK1,SEH1L,Jurkat,0.0
HCCS,TTC4,Jurkat,0.0
LONP1,RPL32,Jurkat,0.0
SLC7A1,SNIP1,Jurkat,0.0
NCAPD2,RAD51,Jurkat,0.0
MPHOSPH6,POLE,Jurkat,0.0
ARGLU1,DDX46,Jurkat,0.0
DYNC1H1,IMPDH2,Jurkat,0.0
COX16,TRPM7,Jurkat,0.0
HUS1,RPA3,Jurkat,0.0
EIF4A1,YTHDC1,Jurkat,0.0
MED17,ZCCHC9,Jurkat,0.0
SLC7A1,TRRAP,Jurkat,0.0
CCT8,MTBP,Jurkat,0.0
TCF25,ZCCHC9,Jurkat,0.0
NUP54,WDR7,Jurkat,0.0
CDC23,DDX18,Jurkat,0.0
MAX,TIMM22,Jurkat,0.0
MRPS25,SSB,Jurkat,0.0
ELP4,POLN,Jurkat,0.0
NACA,PPCS,Jurkat,0.0
HUS1,SNIP1,Jurkat,0.0
RPL27,TFB1M,Jurkat,0.0
EMC1,MCM3AP,Jurkat,0.0
COX5A,REXO2,Jurkat,0.0
CDC16,EMC7,Jurkat,0.0
EIF4A1,GNL2,Jurkat,0.0
AURKA,MRPS14,Jurkat,0.0
CSTF3,MRPL32,Jurkat,0.0
CDC40,NDUFB2,Jurkat,0.0
ARIH1,NDUFA9,Jurkat,0.0
