gene1_name,gene2_name,cell_line,label
CCT8,PSMD12,Jurkat,0.0
EIF2B2,NDUFB4,Jurkat,0.0
MRPL37,PSMB7,Jurkat,0.0
OGFOD1,TUBB,Jurkat,0.0
MED1,RPS18,Jurkat,0.0
MCM4,NFYC,Jurkat,0.0
GNL2,METAP2,Jurkat,0.0
COPE,GTPBP4,Jurkat,0.0
AFG3L2,MASTL,Jurkat,0.0
CNOT1,EIF6,Jurkat,0.0
LEO1,NUP43,Jurkat,0.0
MRPS11,TRNAU1AP,Jurkat,0.0
AARS2,MRPL16,Jurkat,0.0
EBNA1BP2,YTHDC1,Jurkat,0.0
CEP152,DLST,Jurkat,0.0
CDC27,CDK12,Jurkat,0.0
DAP3,RPL23,Jurkat,0.0
COX7C,RFC4,Jurkat,0.0
AATF,MRPL13,Jurkat,0.0
CACTIN,DCTN4,Jurkat,0.0
IMPDH2,RPS27A,Jurkat,0.0
CDC16,PPCS,Jurkat,0.0
NDUFA9,RPLP2,Jurkat,0.0
PNN,TAF1,Jurkat,0.0
EMC4,TIMM9,Jurkat,0.0
NFYC,TUBB,Jurkat,1.0
CDC23,MRPS18A,Jurkat,0.0
ATP6V1G1,POLN,Jurkat,0.0
SKA3,SMNDC1,Jurkat,0.0
FAM98B,ZMAT5,Jurkat,0.0
COPE,RPS18,Jurkat,0.0
KCTD10,USE1,Jurkat,0.0
RBFA,YTHDC1,Jurkat,0.0
GTF2H4,PFAS,Jurkat,0.0
FAM98B,LONP1,Jurkat,0.0
PAXBP1,PNISR,Jurkat,0.0
CDC26,MED22,Jurkat,0.0
CDC40,MRPS35,Jurkat,0.0
CEP152,DAP3,Jurkat,0.0
EFR3A,RPS28,Jurkat,0.0
CDC16,MRPL19,Jurkat,0.0
RPF2,STXBP4,Jurkat,0.0
RPLP1,ZNF511,Jurkat,0.0
CDC27,MRPS9,Jurkat,0.0
MED1,SKA3,Jurkat,0.0
DLST,GNPAT,Jurkat,0.0
CACTIN,HSCB,Jurkat,0.0
NDUFB4,POLR3B,Jurkat,0.0
DCAF7,MCM3AP,Jurkat,0.0
DDX18,KCTD10,Jurkat,0.0
COQ2,SNAPC1,Jurkat,0.0
RNGTT,TCOF1,Jurkat,0.0
PAXBP1,SNRNP70,Jurkat,0.0
CENPP,SAP18,Jurkat,0.0
NAMPT,TRRAP,Jurkat,0.0
PSMD12,TRPM7,Jurkat,0.0
DCAF7,PDCD7,Jurkat,0.0
LEO1,OGFOD1,Jurkat,0.0
ARIH1,ASCC3,Jurkat,0.0
EMC4,MCM3AP,Jurkat,0.0
DYNC1H1,TFB1M,Jurkat,0.0
ARL2,EIF3M,Jurkat,0.0
EIF4G2,EMC4,Jurkat,0.0
ACTL6A,LONP1,Jurkat,0.0
MRPL33,PRIM2,Jurkat,0.0
CDC40,NCAPD2,Jurkat,0.0
TRRAP,UMPS,Jurkat,0.0
BTF3,RPF2,Jurkat,0.0
NAMPT,PFAS,Jurkat,0.0
MED17,PRMT5,Jurkat,0.0
GTF2H4,RPSA,Jurkat,0.0
EIF2B5,PGK1,Jurkat,0.0
CEP152,ZNF598,Jurkat,0.0
EIF6,TAF1A,Jurkat,0.0
MED1,PSMD4,Jurkat,1.0
ASCC3,SPDL1,Jurkat,0.0
PGD,ZNF598,Jurkat,0.0
EMC1,PDRG1,Jurkat,0.0
KDM1A,MTPAP,Jurkat,0.0
SNAPC1,SNRPC,Jurkat,0.0
CENPM,SFXN1,Jurkat,0.0
MRPS10,RPP38,Jurkat,0.0
EIF4A1,EMC1,Jurkat,0.0
GTF2H4,RPL27,Jurkat,0.0
EIF3C,EXOSC4,Jurkat,0.0
MRPL16,PSMD4,Jurkat,0.0
COPE,NOP58,Jurkat,0.0
ATP6V1G1,SMC5,Jurkat,0.0
COA3,MCM3,Jurkat,0.0
EMC2,LONP1,Jurkat,0.0
CENPM,HSCB,Jurkat,0.0
FIP1L1,PNN,Jurkat,0.0
CENPM,KCTD10,Jurkat,0.0
SDHC,SSBP1,Jurkat,0.0
HCCS,MRPL43,Jurkat,0.0
ACTR10,CNOT1,Jurkat,0.0
MPHOSPH6,RPS18,Jurkat,0.0
MRPS35,TBCB,Jurkat,0.0
EIF2B5,SMNDC1,Jurkat,0.0
EXOSC6,POLR3A,Jurkat,0.0
RFC4,ZCCHC9,Jurkat,0.0
COX5A,TRA2B,Jurkat,0.0
FARSA,TIPIN,Jurkat,0.0
AATF,RPP30,Jurkat,0.0
COPS4,PPP2R1A,Jurkat,0.0
EIF3H,SNIP1,Jurkat,0.0
GNL2,ZNF598,Jurkat,0.0
MRPL10,RPLP2,Jurkat,0.0
EXOSC2,PPIE,Jurkat,0.0
CDC40,SPDL1,Jurkat,0.0
CENPW,RPTOR,Jurkat,0.0
TOMM22,TRA2B,Jurkat,0.0
EEF1G,RPL30,Jurkat,0.0
DHX37,NACA,Jurkat,0.0
RBM25,ZMAT5,Jurkat,0.0
ANKZF1,EXOSC2,Jurkat,0.0
ASCC3,EIF5B,Jurkat,0.0
EIF4G1,RPL23,Jurkat,0.0
PPP2R1A,TRPM7,Jurkat,0.0
COX16,SPDL1,Jurkat,0.0
NUP54,RRM1,Jurkat,0.0
NUDC,UQCRB,Jurkat,0.0
NDUFB1,RPL32,Jurkat,0.0
CWC22,PMF1,Jurkat,0.0
DNTTIP2,TRRAP,Jurkat,0.0
CDC23,WDR7,Jurkat,0.0
RBBP8,TGIF2,Jurkat,0.0
ARL2,PDCD7,Jurkat,0.0
SNRPC,TFB1M,Jurkat,0.0
PGK1,POLD1,Jurkat,0.0
CDC27,MASTL,Jurkat,0.0
MED10,NDUFA9,Jurkat,0.0
EXOSC6,MED28,Jurkat,0.0
MRPL18,UQCRB,Jurkat,0.0
HCCS,SCO1,Jurkat,0.0
RPTOR,ZMAT5,Jurkat,0.0
FDPS,NDUFA9,Jurkat,0.0
NDUFA8,PSMD12,Jurkat,0.0
MRPL15,RPL28,Jurkat,0.0
CEP152,TGIF2,Jurkat,0.0
GTF3C3,UBA3,Jurkat,0.0
CSTF3,EXOSC2,Jurkat,0.0
MRPS14,VPS29,Jurkat,0.0
CMAS,MRPS27,Jurkat,0.0
MRPL39,POLR3B,Jurkat,0.0
HSCB,MRPL3,Jurkat,0.0
ATP1A1,EMC7,Jurkat,0.0
CTNNBL1,TIPIN,Jurkat,0.0
COX5A,RPL28,Jurkat,0.0
CEP192,NUP85,Jurkat,0.0
DLST,EXOSC2,Jurkat,0.0
MTPAP,PPWD1,Jurkat,0.0
RRM1,SNRNP70,Jurkat,0.0
DLST,ZMAT2,Jurkat,0.0
DAP3,DHODH,Jurkat,0.0
BTF3,NDUFB1,Jurkat,0.0
FH,MCM4,Jurkat,0.0
RPLP2,RPS18,Jurkat,0.0
EIF2B5,NDUFA8,Jurkat,0.0
NCBP1,SNRNP200,Jurkat,0.0
CDC27,MRPL27,Jurkat,0.0
CDC16,TCF25,Jurkat,0.0
PDCD7,RNF20,Jurkat,0.0
MTPAP,NDUFB2,Jurkat,0.0
MRPL22,ROMO1,Jurkat,0.0
PTCD1,SAP18,Jurkat,0.0
RPL23,ZNF511,Jurkat,0.0
STXBP4,TSEN2,Jurkat,0.0
EXOSC4,WDR61,Jurkat,0.0
EMC7,WDR7,Jurkat,0.0
MASTL,TBCB,Jurkat,0.0
CDC23,ELP4,Jurkat,0.0
BDP1,DDX46,Jurkat,0.0
AURKA,YTHDC1,Jurkat,0.0
FAM98B,PTCD1,Jurkat,0.0
ATP1A1,PPP2R1A,Jurkat,0.0
GTPBP4,NDUFA9,Jurkat,0.0
MRPL35,PSMB7,Jurkat,0.0
MRPL10,OGFOD1,Jurkat,0.0
MFAP1,PTTG1,Jurkat,0.0
DDX18,SMNDC1,Jurkat,0.0
CCT8,PTCD3,Jurkat,0.0
MED23,WDR7,Jurkat,0.0
MED10,POLR2K,Jurkat,0.0
GTPBP4,MPHOSPH6,Jurkat,0.0
FAM98B,METTL17,Jurkat,0.0
INTS3,TRA2B,Jurkat,0.0
WDR61,ZNHIT6,Jurkat,0.0
DDX46,WDR61,Jurkat,0.0
MTOR,RPL5,Jurkat,0.0
MED14,PPP2R1A,Jurkat,0.0
MAPKAP1,SAP18,Jurkat,0.0
CDK12,TCF25,Jurkat,0.0
GNL2,SKA3,Jurkat,0.0
HCCS,SKA3,Jurkat,0.0
GPN3,PWP1,Jurkat,0.0
CHMP2A,LARS2,Jurkat,0.0
CDC40,GNL2,Jurkat,0.0
NAMPT,RTF1,Jurkat,0.0
IMPDH2,RPF2,Jurkat,0.0
SYVN1,UMPS,Jurkat,0.0
MRPS35,NCBP1,Jurkat,0.0
FIP1L1,MRPS5,Jurkat,0.0
MRPL22,TFB1M,Jurkat,0.0
MRPL33,ROMO1,Jurkat,0.0
DYNC1H1,PGD,Jurkat,0.0
RPL5,RPLP2,Jurkat,0.0
MRPL43,NDUFA8,Jurkat,0.0
MRPL39,SDHC,Jurkat,0.0
NAMPT,POLN,Jurkat,0.0
DUT,SNRNP70,Jurkat,0.0
EIF4G2,PPIE,Jurkat,0.0
MRPL15,MRPS21,Jurkat,0.0
NDUFB4,PDRG1,Jurkat,0.0
SMNDC1,USE1,Jurkat,0.0
EIF4A1,MRPL36,Jurkat,0.0
EXOSC4,SCO1,Jurkat,0.0
ARL2,EIF2B2,Jurkat,0.0
EFR3A,MED10,Jurkat,0.0
EMC4,PFAS,Jurkat,0.0
MRPL16,RAD51,Jurkat,0.0
EMC4,SCO1,Jurkat,0.0
BNIP1,RPF2,Jurkat,0.0
CENPP,HYPK,Jurkat,0.0
PPAT,RPP38,Jurkat,0.0
MRPS35,RPP30,Jurkat,0.0
FH,SNRPC,Jurkat,0.0
CSTF3,EIF5B,Jurkat,0.0
EIF2B2,RPL36A,Jurkat,0.0
ACTR10,NOLC1,Jurkat,0.0
LARS2,MRPL18,Jurkat,0.0
GNPAT,PSMC1,Jurkat,0.0
LARS2,NEMF,Jurkat,0.0
ADAT2,SDHC,Jurkat,0.0
MRPL27,PPCS,Jurkat,0.0
PGK1,PPWD1,Jurkat,0.0
DDX18,MED22,Jurkat,0.0
CACTIN,NOP58,Jurkat,0.0
EIF3C,TTC4,Jurkat,0.0
FDPS,TRMT5,Jurkat,0.0
HUS1,SNRPB,Jurkat,0.0
NUP54,SCO1,Jurkat,0.0
DDX46,REXO2,Jurkat,0.0
SPDL1,ZNF511,Jurkat,0.0
MCM3AP,SNIP1,Jurkat,0.0
CEP152,SFXN1,Jurkat,0.0
CDC26,PNISR,Jurkat,0.0
MCM3,TRNAU1AP,Jurkat,0.0
NDUFB2,SNRNP200,Jurkat,0.0
CHMP2A,MRPL16,Jurkat,0.0
HUS1,PITRM1,Jurkat,0.0
EBNA1BP2,PSMD6,Jurkat,0.0
CEP192,MRPS18A,Jurkat,0.0
CDC27,MED9,Jurkat,0.0
MRPL22,SAP18,Jurkat,0.0
EIF5B,HCCS,Jurkat,0.0
MCM3AP,MRPL27,Jurkat,0.0
EIF3H,NACA,Jurkat,0.0
AARS2,MFAP1,Jurkat,0.0
PSMB6,SRFBP1,Jurkat,0.0
MCM3AP,SDHC,Jurkat,0.0
MCM4,SPAG7,Jurkat,0.0
NEMF,PPCS,Jurkat,0.0
MRPL37,MRPS16,Jurkat,0.0
SEH1L,ZNF830,Jurkat,0.0
CEP152,UMPS,Jurkat,0.0
PDCD7,POLE,Jurkat,0.0
INTS3,TUBGCP5,Jurkat,0.0
MRPS14,SRFBP1,Jurkat,0.0
TUBB,WARS2,Jurkat,0.0
PWP1,ZMAT5,Jurkat,0.0
ATP6V1G1,INTS5,Jurkat,0.0
MFAP1,POLN,Jurkat,0.0
MRPS21,NEMF,Jurkat,0.0
MAPKAP1,SMC5,Jurkat,0.0
NACA,SYVN1,Jurkat,0.0
MRPL27,WDR7,Jurkat,0.0
CEP192,TIPIN,Jurkat,0.0
GTF3C3,SAP18,Jurkat,0.0
CAPZB,MED10,Jurkat,0.0
COPS4,DHODH,Jurkat,0.0
MRPL11,TSEN2,Jurkat,0.0
ATP6V1G1,RPS27A,Jurkat,0.0
CDC16,PMF1,Jurkat,0.0
GTPBP4,NEMF,Jurkat,0.0
COPS4,RRM1,Jurkat,0.0
CTNNBL1,TGIF2,Jurkat,0.0
NDUFB4,RPL11,Jurkat,0.0
POLD1,UQCRB,Jurkat,0.0
EXOSC2,PSMB6,Jurkat,0.0
NDUFB2,UQCRB,Jurkat,0.0
KDM1A,PNN,Jurkat,0.0
GFER,RPF2,Jurkat,0.0
EIF2B5,LARS2,Jurkat,0.0
NAT10,RBBP8,Jurkat,0.0
EMC7,NOLC1,Jurkat,0.0
RINT1,SSBP1,Jurkat,0.0
CARS2,GTF3C3,Jurkat,0.0
LEO1,VPS29,Jurkat,0.0
COQ2,RBM25,Jurkat,0.0
MCM3AP,NOLC1,Jurkat,0.0
ASCC3,LEO1,Jurkat,0.0
USE1,ZCCHC9,Jurkat,0.0
MZT1,RPL30,Jurkat,0.0
MRPS23,TRNAU1AP,Jurkat,0.0
CDC27,MRPS18B,Jurkat,0.0
RBFA,RPL28,Jurkat,0.0
DHODH,GNL2,Jurkat,0.0
POLR3B,RPA3,Jurkat,0.0
EXOSC4,MRPL10,Jurkat,0.0
KCTD10,WARS2,Jurkat,0.0
CMAS,RBFA,Jurkat,0.0
RBM25,SNRPD3,Jurkat,0.0
COQ2,SNRPC,Jurkat,0.0
EBNA1BP2,SKIV2L,Jurkat,0.0
LIAS,MED23,Jurkat,0.0
MED10,TCF25,Jurkat,0.0
MED22,TRA2B,Jurkat,0.0
ADAT2,TRNAU1AP,Jurkat,0.0
POLN,ZNF830,Jurkat,0.0
PAXBP1,TRPM7,Jurkat,0.0
NAA25,SAP18,Jurkat,0.0
PDCD7,PDSS2,Jurkat,0.0
DAP3,TAF1,Jurkat,0.0
BUB3,MRPS18A,Jurkat,0.0
NUP85,WDR77,Jurkat,0.0
NOP58,TRRAP,Jurkat,0.0
POLN,POLR2B,Jurkat,0.0
MRPL39,MTPAP,Jurkat,0.0
BTF3,MRPL46,Jurkat,0.0
DCAF7,NAMPT,Jurkat,0.0
LIAS,RPL5,Jurkat,0.0
NEMF,RBM25,Jurkat,0.0
PSMB7,WDR7,Jurkat,0.0
LONP1,TIPIN,Jurkat,0.0
RAD51,RPP38,Jurkat,0.0
EIF4G1,IMPDH2,Jurkat,0.0
SSBP1,UMPS,Jurkat,0.0
ARIH1,MZT1,Jurkat,0.0
MRPL3,RPL36A,Jurkat,0.0
EIF2B5,RPTOR,Jurkat,0.0
ATP6V1G1,RFC5,Jurkat,0.0
RINT1,RPL3,Jurkat,0.0
MTBP,POLR3A,Jurkat,0.0
LARS2,MED23,Jurkat,0.0
DUT,SPDL1,Jurkat,0.0
ARL2,SNIP1,Jurkat,0.0
MRPL33,TUBGCP5,Jurkat,0.0
CNOT1,MAPKAP1,Jurkat,0.0
AARS2,NFYC,Jurkat,0.0
EMC2,RNGTT,Jurkat,0.0
MRPL46,SSB,Jurkat,0.0
MFAP1,NCAPD2,Jurkat,0.0
RPS28,TFB1M,Jurkat,0.0
BOD1L1,POLR3A,Jurkat,0.0
DCTN4,MRPL11,Jurkat,0.0
COX5A,PPP2R1A,Jurkat,0.0
HUS1,PPIE,Jurkat,0.0
MCM3,RFC4,Jurkat,0.0
NOP58,SF3B1,Jurkat,0.0
COX5A,MRPS16,Jurkat,0.0
NOL10,RBM17,Jurkat,0.0
MRPS25,PDCD7,Jurkat,0.0
FDPS,TFB1M,Jurkat,0.0
GFER,RAE1,Jurkat,0.0
MFAP1,REXO2,Jurkat,0.0
GTPBP4,HUS1,Jurkat,0.0
BTF3,NDUFA9,Jurkat,0.0
EFR3A,NCBP1,Jurkat,0.0
AFG3L2,REXO2,Jurkat,0.0
PPWD1,PTCD1,Jurkat,0.0
NDUFB2,ZNF830,Jurkat,0.0
SDHC,ZNF598,Jurkat,1.0
DHX37,MRPS11,Jurkat,0.0
RBM25,WDR36,Jurkat,0.0
MRPL3,NAMPT,Jurkat,0.0
PWP1,RBBP8,Jurkat,0.0
ELP4,LONP1,Jurkat,0.0
MRPL46,TSEN2,Jurkat,0.0
EMC4,NUDC,Jurkat,0.0
DUT,SKIV2L,Jurkat,0.0
CEP152,MRPS16,Jurkat,0.0
EXOSC2,SRFBP1,Jurkat,0.0
PFAS,TRA2B,Jurkat,0.0
DYNC1H1,ZMAT5,Jurkat,0.0
MBTPS2,TSEN2,Jurkat,0.0
ANKZF1,PMF1,Jurkat,0.0
SMNDC1,TIMM22,Jurkat,0.0
CDC23,MRPS23,Jurkat,0.0
DLST,TTC4,Jurkat,0.0
CENPM,MCM3,Jurkat,0.0
CCNK,ROMO1,Jurkat,0.0
EMC1,PGK1,Jurkat,0.0
KCTD10,MTOR,Jurkat,0.0
MRPL39,TTC4,Jurkat,0.0
ACTL6A,MCM4,Jurkat,0.0
CEP192,TUBB,Jurkat,0.0
EIF4G1,RPLP2,Jurkat,0.0
HYPK,SRFBP1,Jurkat,0.0
EXOSC6,RPL36A,Jurkat,0.0
BTF3,PPAT,Jurkat,0.0
CHMP2A,TAF1A,Jurkat,0.0
BUB3,CAMLG,Jurkat,0.0
MED1,ZCCHC9,Jurkat,0.0
CTNNBL1,SF3B1,Jurkat,0.0
DYNC1H1,MRPL32,Jurkat,0.0
BUB3,NOC2L,Jurkat,0.0
CDC23,RPLP1,Jurkat,0.0
EFR3A,SAP18,Jurkat,0.0
NDUFA9,RPL27,Jurkat,0.0
RFC5,TTC4,Jurkat,0.0
EMC4,INTS3,Jurkat,0.0
EIF4G1,MRPL11,Jurkat,0.0
COX5A,GTPBP4,Jurkat,0.0
BDP1,FIP1L1,Jurkat,0.0
MRPL27,MRPL32,Jurkat,0.0
EIF2B2,INTS5,Jurkat,0.0
KCTD10,NDUFA9,Jurkat,0.0
EFR3A,PRIM2,Jurkat,0.0
MED1,RRM1,Jurkat,0.0
DLST,PRMT5,Jurkat,0.0
ACTR10,CDC16,Jurkat,0.0
ARL2,CDC26,Jurkat,0.0
DLST,MRPL37,Jurkat,0.0
DDX46,PSPH,Jurkat,0.0
MRPL27,RAE1,Jurkat,0.0
CNOT1,METAP2,Jurkat,0.0
BTF3,INTS5,Jurkat,0.0
NUP54,TOMM22,Jurkat,0.0
MASTL,PTTG1,Jurkat,1.0
PDSS2,PNISR,Jurkat,0.0
MED23,MRPS18B,Jurkat,0.0
NOP58,RPS28,Jurkat,0.0
MRPL42,POLD1,Jurkat,0.0
DYNC1H1,MAPKAP1,Jurkat,0.0
HSCB,RPL10,Jurkat,0.0
MRPL13,MTHFD2,Jurkat,0.0
BNIP1,MRPL46,Jurkat,0.0
MED23,NOLC1,Jurkat,0.0
ASCC3,USE1,Jurkat,0.0
GEMIN4,RPS27A,Jurkat,0.0
RPL23,TAF1,Jurkat,0.0
ACTL6A,WDR77,Jurkat,0.0
MRPL36,RPLP1,Jurkat,0.0
MRPL35,RRM1,Jurkat,0.0
RPF2,SNRPD3,Jurkat,0.0
HYPK,MRPS25,Jurkat,0.0
HYPK,RNGTT,Jurkat,0.0
DNTTIP2,WARS2,Jurkat,0.0
MRPL32,MTBP,Jurkat,0.0
MCM3,SLC7A6OS,Jurkat,0.0
CAPZB,MED28,Jurkat,0.0
EXOSC2,RPL11,Jurkat,0.0
PNN,RPL3,Jurkat,0.0
MRPL39,NOL9,Jurkat,0.0
CDC27,OGFOD1,Jurkat,0.0
MRPL16,RPL10,Jurkat,0.0
COA3,GTF3C3,Jurkat,0.0
DUT,EMC1,Jurkat,0.0
NDUFB4,RPS28,Jurkat,0.0
MRPL11,RINT1,Jurkat,0.0
SKIV2L,SNRPD3,Jurkat,0.0
DDX46,NDUFB1,Jurkat,0.0
EFR3A,FARSA,Jurkat,0.0
COPE,EIF6,Jurkat,0.0
CMAS,KDM1A,Jurkat,0.0
GNL3L,MAX,Jurkat,0.0
EFR3A,RPL10,Jurkat,0.0
MRPL24,PTCD3,Jurkat,0.0
POLR3A,RBM17,Jurkat,0.0
FDPS,PSMB6,Jurkat,0.0
NACA,SNRNP70,Jurkat,0.0
SPDL1,ZMAT5,Jurkat,0.0
MRPL42,WDR77,Jurkat,0.0
CAPZB,TRA2B,Jurkat,0.0
EIF2B2,RPSA,Jurkat,0.0
DCAF7,RPL5,Jurkat,0.0
SKA3,ZNRD1,Jurkat,0.0
COQ2,MAPKAP1,Jurkat,0.0
RBFA,SLC7A1,Jurkat,0.0
CMAS,FDPS,Jurkat,0.0
RBFA,SCO1,Jurkat,0.0
NUP54,ROMO1,Jurkat,0.0
SF3B1,YTHDC1,Jurkat,0.0
COX16,EIF5B,Jurkat,0.0
DDX18,TUBGCP5,Jurkat,0.0
MED17,RPA3,Jurkat,0.0
ADAT2,YTHDC1,Jurkat,0.0
CENPM,COPS4,Jurkat,0.0
EIF5B,POLR3A,Jurkat,0.0
BUB3,GTPBP4,Jurkat,0.0
MRPL27,ZNF511,Jurkat,0.0
EIF4A1,RPL32,Jurkat,0.0
INTS3,TOMM22,Jurkat,0.0
POLD1,RBM17,Jurkat,0.0
FAM98B,MRPS11,Jurkat,0.0
FIP1L1,POLN,Jurkat,0.0
CENPW,PWP1,Jurkat,0.0
RNF20,TCF25,Jurkat,0.0
METTL17,MRPL16,Jurkat,0.0
DCAF7,RPL28,Jurkat,0.0
DYNC1H1,SFXN1,Jurkat,0.0
CTNNBL1,GFER,Jurkat,0.0
EMC1,RPL27,Jurkat,0.0
CDC26,CNOT1,Jurkat,0.0
EXOSC2,USE1,Jurkat,0.0
KDM1A,MRPS18A,Jurkat,0.0
MCM3,SRFBP1,Jurkat,0.0
AARS2,NDUFB4,Jurkat,0.0
SNRPB,WARS2,Jurkat,0.0
ACTL6A,CCT8,Jurkat,0.0
NDUFA2,PDCD7,Jurkat,0.0
AURKA,PGD,Jurkat,0.0
NOLC1,POLR2K,Jurkat,0.0
MRPS23,RPSA,Jurkat,0.0
MRPS5,MTOR,Jurkat,0.0
COX16,SNRPB,Jurkat,0.0
MRPL36,ZNF830,Jurkat,0.0
CARS2,RPP38,Jurkat,0.0
FBXO28,SRFBP1,Jurkat,0.0
BDP1,MED17,Jurkat,0.0
CCNK,EXOSC6,Jurkat,0.0
NDUFB2,PRIM2,Jurkat,0.0
MTHFD2,NDUFB2,Jurkat,0.0
MRPL35,RNGTT,Jurkat,0.0
EIF4G2,POLR2B,Jurkat,0.0
MFAP1,NDUFA8,Jurkat,0.0
ANKZF1,TTC4,Jurkat,0.0
AATF,VPS29,Jurkat,0.0
CARS2,COX7C,Jurkat,0.0
CSTF3,WDR36,Jurkat,0.0
GTF2H4,PITRM1,Jurkat,0.0
INTS5,POLE,Jurkat,0.0
EIF5B,MAX,Jurkat,0.0
ANKZF1,PAXBP1,Jurkat,0.0
MRPL11,PPAT,Jurkat,0.0
RPLP1,TGIF2,Jurkat,0.0
CWC22,OPA1,Jurkat,0.0
MRPS25,TUBGCP5,Jurkat,0.0
MRPL24,MRPL36,Jurkat,0.0
MRPL42,MRPS10,Jurkat,0.0
CDC27,EIF3H,Jurkat,0.0
CDK1,MRPS11,Jurkat,0.0
DNTTIP2,LIAS,Jurkat,0.0
NDUFB1,SKIV2L,Jurkat,0.0
MRPL13,PPWD1,Jurkat,0.0
MCM3,ZCCHC9,Jurkat,0.0
AURKA,MAPKAP1,Jurkat,0.0
NDUFA8,SNRPC,Jurkat,0.0
GEMIN4,SNRNP200,Jurkat,0.0
INTS5,MTBP,Jurkat,0.0
CDC27,SPAG7,Jurkat,0.0
PTCD1,RTF1,Jurkat,0.0
MRPS10,PSMD6,Jurkat,0.0
ATP6V1G1,SNRPC,Jurkat,0.0
MED9,PITRM1,Jurkat,0.0
RPL10,UBA2,Jurkat,0.0
ATP6V1G1,RPTOR,Jurkat,0.0
SNIP1,TGIF2,Jurkat,0.0
RAD51,TFB1M,Jurkat,0.0
MZT1,TRA2B,Jurkat,0.0
CDC27,MED22,Jurkat,0.0
REXO2,TBCB,Jurkat,0.0
ADAT2,MRPL32,Jurkat,0.0
FDPS,SNRNP200,Jurkat,0.0
HUS1,MTPAP,Jurkat,0.0
COPS4,TAF1,Jurkat,0.0
EIF4A1,GNPAT,Jurkat,0.0
PTCD3,RAD51,Jurkat,0.0
HYPK,RPL35,Jurkat,0.0
ATP6V1G1,NDUFB4,Jurkat,0.0
MRPL16,USE1,Jurkat,0.0
LEO1,PSMC1,Jurkat,0.0
PRMT5,RTF1,Jurkat,0.0
EMC7,PTTG1,Jurkat,0.0
CTNNBL1,NUP43,Jurkat,0.0
CHMP2A,EXOSC2,Jurkat,0.0
LEO1,MRPL37,Jurkat,0.0
RPSA,STXBP4,Jurkat,0.0
CEP192,PNISR,Jurkat,0.0
METAP2,MRPS16,Jurkat,0.0
MZT1,RPL10,Jurkat,0.0
DUT,ZNHIT6,Jurkat,0.0
EIF6,POLN,Jurkat,0.0
CARS2,LONP1,Jurkat,0.0
MRPS11,NOP58,Jurkat,0.0
ATP6V1G1,POLE,Jurkat,0.0
GPN3,YTHDC1,Jurkat,0.0
MRPL43,RNF20,Jurkat,0.0
ARGLU1,EIF2B5,Jurkat,0.0
MRPS23,POLR2B,Jurkat,0.0
SMC5,TIPIN,Jurkat,0.0
NUP54,TUBGCP3,Jurkat,0.0
ARGLU1,DCAF7,Jurkat,0.0
CDK12,MRPL36,Jurkat,0.0
DDX46,MRPL33,Jurkat,0.0
CTNNBL1,NCBP1,Jurkat,0.0
PSPH,TRRAP,Jurkat,0.0
DLST,LIAS,Jurkat,0.0
RPS28,SKIV2L,Jurkat,0.0
PPAT,PSMD6,Jurkat,0.0
BOD1L1,SMNDC1,Jurkat,0.0
RPS18,SKA3,Jurkat,0.0
NOLC1,RPL27,Jurkat,0.0
CDC23,WARS2,Jurkat,0.0
EIF3C,INTS3,Jurkat,0.0
CEP152,MRPL35,Jurkat,0.0
PSMD12,SPAG7,Jurkat,0.0
CHMP2A,FAM98B,Jurkat,0.0
MED9,NEMF,Jurkat,0.0
EIF4G1,SSBP1,Jurkat,0.0
CSTF3,NEMF,Jurkat,0.0
MTBP,SKIV2L,Jurkat,0.0
COQ2,MRPS16,Jurkat,0.0
NDUFB1,ZNRD1,Jurkat,0.0
HYPK,PITRM1,Jurkat,0.0
PNN,SKA3,Jurkat,0.0
RFC5,SMC5,Jurkat,0.0
CMAS,RPLP1,Jurkat,0.0
DYNC1H1,GTF3C3,Jurkat,0.0
RPL30,SLC7A1,Jurkat,0.0
GNL2,LIAS,Jurkat,0.0
PSMC2,SFXN1,Jurkat,0.0
MED10,MRPL42,Jurkat,0.0
SMNDC1,ZNF830,Jurkat,0.0
POLR2B,RPL27,Jurkat,0.0
COX5A,MRPL19,Jurkat,0.0
EIF3M,INTS5,Jurkat,0.0
BNIP1,MAX,Jurkat,0.0
NOL10,NOL9,Jurkat,0.0
EMC2,MED22,Jurkat,0.0
OPA1,RBM25,Jurkat,0.0
MED28,RFC4,Jurkat,0.0
BNIP1,MRPL24,Jurkat,0.0
COX7C,SFXN1,Jurkat,0.0
GNPAT,RPSA,Jurkat,0.0
ARL2,NDUFA8,Jurkat,0.0
ATP1A1,EIF6,Jurkat,0.0
DHODH,SKIV2L,Jurkat,0.0
EMC2,YTHDC1,Jurkat,0.0
EFR3A,EIF2B2,Jurkat,0.0
METTL17,SSBP1,Jurkat,0.0
KCTD10,SLC7A6OS,Jurkat,0.0
ACTR10,RPL28,Jurkat,0.0
LEO1,PDSS2,Jurkat,0.0
FAM98B,GNL3L,Jurkat,0.0
ARL2,DDX46,Jurkat,0.0
NAT10,RNF20,Jurkat,0.0
GNPAT,SYVN1,Jurkat,0.0
EXOSC2,POLD1,Jurkat,0.0
EIF2B2,SAP18,Jurkat,0.0
EEF1G,MRPS9,Jurkat,0.0
