gene1_name,gene2_name,cell_line,label
CARS2,FIP1L1,Jurkat,0.0
CCNK,NOL9,Jurkat,0.0
DAP3,MRPL11,Jurkat,0.0
PNN,RPLP1,Jurkat,0.0
NIP7,UQCRB,Jurkat,0.0
DCAF7,DCTN4,Jurkat,0.0
MFAP1,SPAG7,Jurkat,0.0
MED24,POLR3A,Jurkat,0.0
MRPL22,SPDL1,Jurkat,0.0
IMPDH2,PPCS,Jurkat,0.0
COPE,GEMIN4,Jurkat,0.0
POLE,RPL28,Jurkat,0.0
RPP38,USE1,Jurkat,0.0
EIF3M,MRPL13,Jurkat,0.0
EIF2B2,NCAPD2,Jurkat,0.0
DDX18,MRPL18,Jurkat,0.0
ATP1A1,TRPM7,Jurkat,0.0
PPP2R1A,TRRAP,Jurkat,0.0
PMF1,TIMM22,Jurkat,0.0
PPAT,UBA3,Jurkat,0.0
DICER1,MRPL16,Jurkat,0.0
RINT1,SNAPC1,Jurkat,0.0
RPL3,SFXN1,Jurkat,0.0
CDK12,PSMC2,Jurkat,0.0
UBA3,WDR61,Jurkat,0.0
EIF2B2,MTBP,Jurkat,0.0
PSPH,SMC5,Jurkat,0.0
ACTR10,PWP1,Jurkat,0.0
CNOT1,USE1,Jurkat,0.0
MRPL39,POLR2B,Jurkat,0.0
CDC23,PDRG1,Jurkat,0.0
MED17,NUP85,Jurkat,0.0
FH,NCAPD2,Jurkat,0.0
LEO1,UQCRB,Jurkat,0.0
DHODH,LARS2,Jurkat,0.0
AURKA,RINT1,Jurkat,0.0
EXOSC6,MAX,Jurkat,0.0
DHODH,MCM3AP,Jurkat,0.0
RPL35,RPP30,Jurkat,0.0
ACTR10,NAMPT,Jurkat,0.0
RPL36A,ZCCHC9,Jurkat,0.0
EIF5B,PNN,Jurkat,0.0
FIP1L1,TOMM22,Jurkat,0.0
EIF3M,MRPS10,Jurkat,0.0
DHX37,MCM3AP,Jurkat,0.0
CDC27,MED14,Jurkat,0.0
MRPL37,TIPIN,Jurkat,0.0
RFC4,TSEN2,Jurkat,0.0
COPE,NUDC,Jurkat,0.0
RPL28,SDHC,Jurkat,0.0
MRPL27,NUP54,Jurkat,0.0
NOL9,SNRNP70,Jurkat,0.0
SF3B1,ZNRD1,Jurkat,0.0
RPL5,RPLP2,Jurkat,0.0
EXOSC6,TRRAP,Jurkat,0.0
CDK1,TCF25,Jurkat,0.0
DCTN4,RBFA,Jurkat,0.0
AURKA,NUP43,Jurkat,0.0
COX16,NEMF,Jurkat,0.0
MRPL19,MRPL37,Jurkat,0.0
COX16,MED1,Jurkat,0.0
SNRNP200,WDR7,Jurkat,0.0
NOC2L,SNAPC1,Jurkat,0.0
MED14,MRPS27,Jurkat,0.0
DCAF7,RFC5,Jurkat,0.0
TFB1M,TTC4,Jurkat,0.0
EIF3M,SNRNP70,Jurkat,0.0
HUS1,PITRM1,Jurkat,0.0
DICER1,GNPAT,Jurkat,0.0
FARSA,RPL5,Jurkat,0.0
ARL2,NOLC1,Jurkat,0.0
FDPS,SCO1,Jurkat,0.0
PPIE,TBCB,Jurkat,0.0
MRPL33,REXO2,Jurkat,0.0
PRIM2,SKIV2L,Jurkat,0.0
CMAS,PTTG1,Jurkat,0.0
EMC1,TOMM22,Jurkat,0.0
COX16,MCM4,Jurkat,0.0
MED17,WDR77,Jurkat,0.0
NACA,TSEN2,Jurkat,0.0
FIP1L1,RFC4,Jurkat,0.0
MRPL39,NCAPD2,Jurkat,0.0
RFC4,SYVN1,Jurkat,0.0
DAP3,MRPL3,Jurkat,0.0
BDP1,RPL36A,Jurkat,0.0
ARGLU1,PSMB6,Jurkat,0.0
MRPL15,SAP18,Jurkat,0.0
CENPM,PGK1,Jurkat,0.0
COPE,MED23,Jurkat,0.0
NCAPD2,PNN,Jurkat,0.0
MED14,RFC5,Jurkat,0.0
MRPS25,TTC4,Jurkat,0.0
EIF2B2,POLD1,Jurkat,0.0
CAMLG,MRPL33,Jurkat,0.0
MRPL33,PGK1,Jurkat,0.0
MTHFD2,NCBP1,Jurkat,0.0
LARS2,RPF2,Jurkat,0.0
OGFOD1,POLE,Jurkat,0.0
EIF4G1,ZMAT2,Jurkat,0.0
CCT8,RBFA,Jurkat,0.0
DICER1,ZNF598,Jurkat,0.0
BUB3,OGFOD1,Jurkat,0.0
MED23,POLE,Jurkat,0.0
SEH1L,TRA2B,Jurkat,0.0
MRPL33,PPCS,Jurkat,0.0
METTL17,PPCS,Jurkat,0.0
CENPP,DUT,Jurkat,0.0
MCM3AP,MRPL43,Jurkat,0.0
CDK12,PPIE,Jurkat,0.0
ADAT2,NOL10,Jurkat,0.0
MRPL27,NDUFB4,Jurkat,0.0
METAP2,PDRG1,Jurkat,0.0
AURKA,WDR77,Jurkat,0.0
CCT8,COPS4,Jurkat,0.0
POLR3A,SPAG7,Jurkat,0.0
HUS1,SMNDC1,Jurkat,0.0
CACTIN,MRPS23,Jurkat,0.0
SNRPD3,SPAG7,Jurkat,0.0
COX5A,NOL9,Jurkat,0.0
EIF4A1,NUP54,Jurkat,0.0
MRPL43,PPAT,Jurkat,0.0
NDUFB1,NUDC,Jurkat,0.0
MRPS25,SMC5,Jurkat,0.0
NDUFA8,POLE,Jurkat,0.0
CEP192,GTPBP4,Jurkat,0.0
NIP7,PITRM1,Jurkat,0.0
CENPM,PSMC1,Jurkat,0.0
MTBP,TFB1M,Jurkat,0.0
EFR3A,STXBP4,Jurkat,0.0
CENPW,MBTPS2,Jurkat,0.0
BDP1,RPL11,Jurkat,0.0
LIAS,MBTPS2,Jurkat,0.0
EIF3H,PFAS,Jurkat,0.0
POLR2K,WDR77,Jurkat,0.0
HCCS,NEMF,Jurkat,0.0
ACTL6A,GNL3L,Jurkat,0.0
MRPL39,PPP2R1A,Jurkat,0.0
ELP4,SNIP1,Jurkat,0.0
NOLC1,SSBP1,Jurkat,0.0
DCTN4,NOLC1,Jurkat,0.0
EIF5B,EMC1,Jurkat,0.0
RTF1,ZMAT2,Jurkat,0.0
ADAT2,NIP7,Jurkat,0.0
SMC5,TAF1,Jurkat,0.0
MAX,MRPL19,Jurkat,0.0
MRPS14,RPTOR,Jurkat,0.0
CAPZB,MRPL35,Jurkat,0.0
CACTIN,METTL17,Jurkat,0.0
METTL17,PTCD3,Jurkat,0.0
GNPAT,REXO2,Jurkat,0.0
RPP38,TSEN2,Jurkat,0.0
PPWD1,RPL24,Jurkat,0.0
PPIE,PSMB7,Jurkat,0.0
CARS2,SYVN1,Jurkat,0.0
NFYC,WDR61,Jurkat,1.0
PWP1,WARS2,Jurkat,0.0
DICER1,PDRG1,Jurkat,0.0
MRPS14,MRPS16,Jurkat,0.0
GEMIN4,RPLP1,Jurkat,0.0
EBNA1BP2,MRPL32,Jurkat,0.0
AFG3L2,MRPS11,Jurkat,0.0
DNTTIP2,UQCRB,Jurkat,0.0
MRPL22,RAE1,Jurkat,0.0
TTC4,ZNF598,Jurkat,0.0
DAP3,PSMB6,Jurkat,0.0
NAA25,PNN,Jurkat,0.0
NUDC,POLD1,Jurkat,0.0
EIF3M,HUS1,Jurkat,0.0
DHX37,MRPS21,Jurkat,0.0
MED28,RPL30,Jurkat,0.0
AARS2,LONP1,Jurkat,0.0
PPAT,PPWD1,Jurkat,0.0
DHODH,RPS18,Jurkat,0.0
ACTL6A,NUP43,Jurkat,0.0
MASTL,RPS18,Jurkat,0.0
NOP58,SEH1L,Jurkat,0.0
NOL9,PDRG1,Jurkat,0.0
MTOR,SSBP1,Jurkat,0.0
HSCB,SDHC,Jurkat,0.0
CENPP,POLN,Jurkat,0.0
CACTIN,HCCS,Jurkat,0.0
CENPM,RAE1,Jurkat,0.0
NUP43,RRM1,Jurkat,0.0
RPF2,ZCCHC9,Jurkat,0.0
ARGLU1,RPL28,Jurkat,0.0
KDM1A,TSEN2,Jurkat,0.0
POLR2K,ZCCHC9,Jurkat,0.0
AARS2,MED9,Jurkat,0.0
GNPAT,MRPS30,Jurkat,0.0
EXOSC4,SYVN1,Jurkat,0.0
COA3,POLR3B,Jurkat,0.0
BTF3,RPSA,Jurkat,0.0
CSTF3,SNRPC,Jurkat,0.0
TAF1A,UBA3,Jurkat,0.0
POLR2K,RPSA,Jurkat,0.0
NDUFA8,PSMC2,Jurkat,0.0
EIF3C,NUDC,Jurkat,0.0
GNPAT,NOC2L,Jurkat,0.0
CEP192,MFAP1,Jurkat,0.0
COX16,RPL10,Jurkat,0.0
LEO1,REXO2,Jurkat,0.0
AARS2,HCCS,Jurkat,0.0
SNRNP200,TIPIN,Jurkat,0.0
BUB3,MASTL,Jurkat,0.0
EXOSC2,MRPL39,Jurkat,0.0
COPS4,RPTOR,Jurkat,0.0
MED23,PSMD4,Jurkat,0.0
MAPKAP1,RPF2,Jurkat,0.0
ACTL6A,ARIH1,Jurkat,0.0
COX16,GNL2,Jurkat,0.0
EMC4,FARSA,Jurkat,0.0
PTTG1,SNRNP70,Jurkat,0.0
LIAS,OPA1,Jurkat,0.0
DHX37,GTPBP4,Jurkat,0.0
ATP6V1G1,PSMD6,Jurkat,0.0
RPL24,ZCCHC9,Jurkat,0.0
PPP2R1A,PSMB6,Jurkat,0.0
MED14,NUP54,Jurkat,0.0
MRPS18A,VPS29,Jurkat,0.0
NOLC1,PTCD1,Jurkat,0.0
RPP30,SNIP1,Jurkat,0.0
CTNNBL1,MED14,Jurkat,0.0
SNRPB,USE1,Jurkat,0.0
OGFOD1,RPL10,Jurkat,0.0
PGK1,TOMM22,Jurkat,0.0
CNOT1,TRNAU1AP,Jurkat,0.0
CACTIN,COA3,Jurkat,0.0
CCT8,EXOSC6,Jurkat,0.0
MED23,TRA2B,Jurkat,0.0
GTF3C3,RBFA,Jurkat,0.0
CDC27,RRM1,Jurkat,0.0
MRPL22,PPIE,Jurkat,0.0
COX7C,RPL23,Jurkat,0.0
MRPL13,REXO2,Jurkat,0.0
PGD,RPL36A,Jurkat,0.0
RPLP2,SLC7A1,Jurkat,0.0
COPS4,SKA3,Jurkat,0.0
EIF6,SAP18,Jurkat,0.0
CDK1,GFER,Jurkat,0.0
CAMLG,TAF1,Jurkat,0.0
NDUFA9,PTTG1,Jurkat,0.0
PTCD3,TRNAU1AP,Jurkat,0.0
EMC2,RPL23,Jurkat,0.0
FH,METTL17,Jurkat,0.0
EIF3H,PDRG1,Jurkat,0.0
DUT,PSPH,Jurkat,0.0
POLR3A,ZMAT5,Jurkat,0.0
GNL2,TRA2B,Jurkat,0.0
INTS5,NDUFB2,Jurkat,0.0
COX7C,EMC4,Jurkat,0.0
NDUFA9,RPL11,Jurkat,0.0
EIF4G1,MRPL43,Jurkat,0.0
PRIM2,RAE1,Jurkat,0.0
DDX46,PSMC2,Jurkat,0.0
DUT,TGIF2,Jurkat,1.0
IMPDH2,TRNAU1AP,Jurkat,0.0
EXOSC6,WDR36,Jurkat,0.0
ARIH1,ZMAT2,Jurkat,0.0
RPL32,TIPIN,Jurkat,0.0
CDC26,RPP38,Jurkat,0.0
METAP2,MRPS27,Jurkat,0.0
EIF4A1,RPL35,Jurkat,0.0
MRPS30,ZCCHC9,Jurkat,0.0
EMC2,RPL5,Jurkat,0.0
LARS2,SDHC,Jurkat,0.0
FIP1L1,MRPL16,Jurkat,0.0
MRPL16,TIMM22,Jurkat,0.0
MZT1,RPA3,Jurkat,0.0
MRPL13,MRPL27,Jurkat,0.0
CSTF3,RPL3,Jurkat,0.0
CEP192,MTOR,Jurkat,0.0
RAD51,TSEN2,Jurkat,0.0
MZT1,UMPS,Jurkat,0.0
ACTL6A,CDC23,Jurkat,0.0
EXOSC6,TBCB,Jurkat,0.0
BOD1L1,OPA1,Jurkat,0.0
NFYC,RPL28,Jurkat,0.0
DDX46,SNIP1,Jurkat,0.0
ARIH1,WDR7,Jurkat,0.0
MED1,POLE,Jurkat,0.0
GNL2,NCAPD2,Jurkat,0.0
NUP85,SNAPC1,Jurkat,0.0
GEMIN4,PNN,Jurkat,0.0
RPL24,SF3B1,Jurkat,0.0
MRPL3,MRPL43,Jurkat,0.0
RPL36A,YTHDC1,Jurkat,0.0
LEO1,MTHFD2,Jurkat,0.0
TIPIN,UQCRB,Jurkat,0.0
MRPL39,NAA25,Jurkat,0.0
RPF2,ZNF830,Jurkat,0.0
RNF20,RPL5,Jurkat,0.0
CAPZB,CTNNBL1,Jurkat,0.0
MED24,PPIE,Jurkat,0.0
PPCS,UMPS,Jurkat,0.0
COX16,PSMB6,Jurkat,0.0
MRPL16,NOLC1,Jurkat,0.0
OGFOD1,SCO1,Jurkat,0.0
MRPS11,RPL3,Jurkat,0.0
MPHOSPH6,RBM25,Jurkat,0.0
CSTF3,MRPL10,Jurkat,0.0
CEP152,SRFBP1,Jurkat,0.0
MAPKAP1,UBA3,Jurkat,0.0
NDUFB4,RPS27A,Jurkat,0.0
CEP192,SDHC,Jurkat,0.0
BDP1,RPLP1,Jurkat,0.0
ADAT2,UBA3,Jurkat,0.0
RINT1,SNRPC,Jurkat,0.0
POLR2B,RPF2,Jurkat,0.0
EFR3A,LONP1,Jurkat,0.0
SPAG7,TRRAP,Jurkat,0.0
MRPS21,MTBP,Jurkat,0.0
GTF2H4,MED10,Jurkat,0.0
POLR2B,WDR7,Jurkat,0.0
MRPS9,ZMAT5,Jurkat,0.0
EFR3A,SMNDC1,Jurkat,0.0
LONP1,MRPS30,Jurkat,0.0
MRPS18B,NDUFB1,Jurkat,0.0
NOC2L,RPL23,Jurkat,0.0
EIF4A1,TRNAU1AP,Jurkat,0.0
COPE,EIF4G1,Jurkat,0.0
CENPM,CWC22,Jurkat,0.0
MRPS11,PPWD1,Jurkat,0.0
NDUFA9,ZMAT2,Jurkat,0.0
MRPS18A,TRNAU1AP,Jurkat,0.0
NACA,SSB,Jurkat,0.0
GPN3,MPHOSPH6,Jurkat,0.0
PSMB6,SSB,Jurkat,0.0
DHODH,PAXBP1,Jurkat,0.0
NUDC,SDHC,Jurkat,0.0
DAP3,RTF1,Jurkat,0.0
PSPH,RPS28,Jurkat,0.0
MRPL36,UMPS,Jurkat,0.0
FAM98B,RFC5,Jurkat,0.0
EIF2B5,ZMAT5,Jurkat,0.0
COX5A,MRPS14,Jurkat,0.0
SF3B1,TBCB,Jurkat,0.0
RPP38,RPS28,Jurkat,0.0
GNPAT,MRPL32,Jurkat,0.0
MTBP,PSMB6,Jurkat,0.0
EXOSC4,MED28,Jurkat,0.0
NACA,SYVN1,Jurkat,0.0
EXOSC6,PSPH,Jurkat,0.0
MAX,ZNF830,Jurkat,0.0
EIF6,NACA,Jurkat,0.0
CAPZB,PRIM2,Jurkat,0.0
MRPL24,MRPL33,Jurkat,0.0
RINT1,SNIP1,Jurkat,0.0
MRPS35,ROMO1,Jurkat,0.0
AATF,CENPP,Jurkat,0.0
EXOSC2,MED1,Jurkat,0.0
UQCRB,ZMAT5,Jurkat,0.0
PPIE,RPL27,Jurkat,0.0
BDP1,ZNF598,Jurkat,0.0
COA3,RPL11,Jurkat,0.0
CEP152,OPA1,Jurkat,0.0
NDUFA9,TRPM7,Jurkat,0.0
NOP58,RPSA,Jurkat,0.0
SKA3,TRRAP,Jurkat,0.0
METTL17,PPAT,Jurkat,0.0
ACTL6A,NDUFA2,Jurkat,0.0
MPHOSPH6,RPL32,Jurkat,0.0
MCM3,TAF1A,Jurkat,0.0
LEO1,SFXN1,Jurkat,0.0
MRPS23,SYVN1,Jurkat,0.0
FIP1L1,GNL3L,Jurkat,0.0
EIF2B2,RNGTT,Jurkat,0.0
CHMP2A,NDUFB4,Jurkat,0.0
GEMIN4,PSMD4,Jurkat,0.0
ADAT2,UBA2,Jurkat,0.0
LONP1,PWP1,Jurkat,0.0
MRPS18B,SKA3,Jurkat,0.0
ACTR10,CACTIN,Jurkat,0.0
CDC26,TOMM22,Jurkat,0.0
ASCC3,EIF3M,Jurkat,0.0
PNN,REXO2,Jurkat,0.0
NDUFB1,NOP58,Jurkat,0.0
MRPS5,PNISR,Jurkat,0.0
PDRG1,RNF20,Jurkat,0.0
MRPL37,SKA3,Jurkat,0.0
CENPW,POLR3B,Jurkat,0.0
CDC16,SSB,Jurkat,0.0
EMC4,NOLC1,Jurkat,0.0
MRPL19,SFXN1,Jurkat,0.0
MRPL10,STXBP4,Jurkat,0.0
NDUFB2,PGK1,Jurkat,0.0
NOL10,POLD1,Jurkat,0.0
DAP3,RFC5,Jurkat,0.0
EXOSC2,TRRAP,Jurkat,0.0
NACA,RPS27A,Jurkat,0.0
CDK1,UMPS,Jurkat,0.0
DUT,SNIP1,Jurkat,0.0
CENPM,GPN3,Jurkat,0.0
NDUFA2,SPDL1,Jurkat,0.0
AARS2,PTTG1,Jurkat,0.0
MRPS25,POLR2K,Jurkat,0.0
NDUFA2,NEMF,Jurkat,0.0
CARS2,MRPL18,Jurkat,0.0
MRPL19,RPL30,Jurkat,0.0
EIF4A1,WDR61,Jurkat,0.0
GNL3L,TCOF1,Jurkat,0.0
ARL2,OGFOD1,Jurkat,0.0
CACTIN,NEMF,Jurkat,0.0
EFR3A,MRPL15,Jurkat,0.0
DNTTIP2,GNL2,Jurkat,0.0
NAT10,PAXBP1,Jurkat,0.0
BNIP1,NDUFB4,Jurkat,0.0
CDC26,RPL35,Jurkat,0.0
HCCS,SMNDC1,Jurkat,0.0
MCM4,USE1,Jurkat,0.0
FH,MRPS9,Jurkat,0.0
CDC26,RPL28,Jurkat,0.0
CDK12,REXO2,Jurkat,0.0
MED1,RPA3,Jurkat,0.0
CAMLG,CDC23,Jurkat,0.0
GTF2H4,SF3B1,Jurkat,0.0
MRPS10,TSEN2,Jurkat,0.0
AARS2,ROMO1,Jurkat,0.0
SMNDC1,ZCCHC9,Jurkat,0.0
CSTF3,INTS3,Jurkat,0.0
CNOT1,RAE1,Jurkat,0.0
NCBP1,RPA3,Jurkat,0.0
CENPP,PNISR,Jurkat,0.0
CEP192,EEF1G,Jurkat,0.0
SNAPC1,ZNRD1,Jurkat,0.0
RPL27,TRPM7,Jurkat,0.0
MRPL32,ZNF598,Jurkat,0.0
EIF2B2,RPLP2,Jurkat,0.0
RBBP8,TRPM7,Jurkat,0.0
CWC22,MBTPS2,Jurkat,0.0
HUS1,MED28,Jurkat,0.0
DICER1,PAXBP1,Jurkat,0.0
NUDC,PRIM2,Jurkat,0.0
NOC2L,TIMM9,Jurkat,0.0
MZT1,OGFOD1,Jurkat,0.0
GPN3,MRPS25,Jurkat,0.0
CDC16,RINT1,Jurkat,0.0
ATP6V1G1,METAP2,Jurkat,0.0
EEF1G,RTF1,Jurkat,0.0
HYPK,VPS29,Jurkat,0.0
DICER1,EIF4G1,Jurkat,0.0
CEP192,TOMM22,Jurkat,0.0
NDUFA2,NDUFA9,Jurkat,0.0
PAXBP1,PSMD4,Jurkat,0.0
LIAS,MRPL10,Jurkat,0.0
PTTG1,RFC5,Jurkat,0.0
MRPS16,PPP2R1A,Jurkat,0.0
MRPS21,NEMF,Jurkat,0.0
ATP1A1,FIP1L1,Jurkat,0.0
HSCB,UBA3,Jurkat,0.0
DAP3,PSMC2,Jurkat,0.0
PGK1,RPLP1,Jurkat,0.0
DDX18,NOP58,Jurkat,0.0
COX7C,EIF3H,Jurkat,0.0
ATP1A1,TGIF2,Jurkat,0.0
MED17,TRMT5,Jurkat,0.0
CENPW,EXOSC6,Jurkat,0.0
CCNK,RPL11,Jurkat,0.0
EIF2B2,MCM4,Jurkat,0.0
METTL17,MRPS18B,Jurkat,0.0
RRM1,VPS29,Jurkat,0.0
HYPK,RPL3,Jurkat,0.0
EEF1G,SDHC,Jurkat,0.0
COA3,EMC4,Jurkat,0.0
ADAT2,TFB1M,Jurkat,0.0
PDSS2,POLE,Jurkat,0.0
CEP152,DCTN4,Jurkat,0.0
HYPK,POLR3B,Jurkat,0.0
COX5A,RPL10,Jurkat,0.0
GNPAT,GTPBP4,Jurkat,0.0
HCCS,REXO2,Jurkat,0.0
GPN3,LONP1,Jurkat,0.0
MRPL10,MTHFD2,Jurkat,0.0
MRPS16,SSB,Jurkat,0.0
COX16,SMC5,Jurkat,0.0
SNRPC,TCOF1,Jurkat,0.0
AARS2,SPDL1,Jurkat,0.0
CTNNBL1,MFAP1,Jurkat,0.0
FBXO28,PRIM2,Jurkat,0.0
CMAS,EBNA1BP2,Jurkat,0.0
FARSA,PWP1,Jurkat,0.0
MRPS23,MRPS9,Jurkat,0.0
POLE,SRFBP1,Jurkat,0.0
EIF3M,MRPL33,Jurkat,0.0
METAP2,NUP54,Jurkat,0.0
CDC40,RINT1,Jurkat,0.0
CENPP,NAT10,Jurkat,0.0
RBFA,SKIV2L,Jurkat,0.0
MRPL13,POLR3B,Jurkat,0.0
POLR2B,USE1,Jurkat,0.0
SFXN1,UQCRB,Jurkat,0.0
HUS1,MCM3AP,Jurkat,0.0
CEP192,GNL2,Jurkat,0.0
MRPL15,ROMO1,Jurkat,0.0
RPL28,RPS28,Jurkat,0.0
MCM3AP,SNRPC,Jurkat,0.0
MRPL16,POLD1,Jurkat,0.0
BDP1,RBBP8,Jurkat,0.0
NOL9,RFC4,Jurkat,0.0
DAP3,NDUFA2,Jurkat,0.0
DAP3,EIF2B5,Jurkat,0.0
BDP1,ZNHIT6,Jurkat,0.0
MRPL16,ZNRD1,Jurkat,0.0
SPDL1,ZCCHC9,Jurkat,0.0
ARIH1,MED14,Jurkat,0.0
MED22,NOC2L,Jurkat,0.0
NOC2L,SMC5,Jurkat,0.0
EFR3A,YTHDC1,Jurkat,0.0
BOD1L1,EXOSC6,Jurkat,0.0
MED14,NFYC,Jurkat,0.0
DLST,RPLP2,Jurkat,0.0
MRPS14,SAP18,Jurkat,0.0
MED14,RRM1,Jurkat,0.0
OGFOD1,TRPM7,Jurkat,0.0
MBTPS2,UBA3,Jurkat,0.0
CAMLG,PNN,Jurkat,0.0
MED22,TRRAP,Jurkat,0.0
HYPK,NDUFA2,Jurkat,0.0
PGD,SPAG7,Jurkat,0.0
EIF3C,GEMIN4,Jurkat,0.0
GTF3C3,RPL10,Jurkat,0.0
DICER1,MED28,Jurkat,0.0
SLC7A1,SSBP1,Jurkat,0.0
MRPL46,PSMC2,Jurkat,0.0
MED9,ZNF511,Jurkat,0.0
ROMO1,TUBB,Jurkat,0.0
EEF1G,ZMAT2,Jurkat,0.0
MED22,SPAG7,Jurkat,0.0
MRPS11,USE1,Jurkat,0.0
MED9,ZNHIT6,Jurkat,0.0
DCAF7,ROMO1,Jurkat,0.0
ARIH1,PDRG1,Jurkat,0.0
AATF,MRPL11,Jurkat,0.0
EIF3C,WDR77,Jurkat,0.0
HYPK,RPP38,Jurkat,0.0
NDUFB4,TGIF2,Jurkat,0.0
MZT1,PPCS,Jurkat,0.0
MRPL46,NOP58,Jurkat,0.0
EIF2B2,RBM17,Jurkat,0.0
NDUFB2,PPIE,Jurkat,0.0
COQ2,EMC2,Jurkat,0.0
EMC1,MRPS21,Jurkat,0.0
ACTR10,REXO2,Jurkat,0.0
CDC16,METTL17,Jurkat,0.0
CACTIN,CTNNBL1,Jurkat,0.0
ATP1A1,CDC26,Jurkat,0.0
CMAS,HUS1,Jurkat,0.0
TBCB,ZNF830,Jurkat,0.0
EMC7,PTTG1,Jurkat,0.0
MED1,SKA3,Jurkat,0.0
LONP1,TRA2B,Jurkat,0.0
EMC7,RPS28,Jurkat,0.0
CDC26,TIMM9,Jurkat,0.0
COX16,SF3B1,Jurkat,0.0
DICER1,UBA2,Jurkat,0.0
EFR3A,PAXBP1,Jurkat,0.0
POLR3B,RPS27A,Jurkat,0.0
ELP4,NOL10,Jurkat,0.0
CSTF3,HUS1,Jurkat,0.0
MRPL32,RPSA,Jurkat,0.0
TGIF2,USE1,Jurkat,0.0
ATP6V1G1,DICER1,Jurkat,0.0
PDSS2,SFXN1,Jurkat,0.0
PFAS,PSMC2,Jurkat,0.0
CNOT1,GPN3,Jurkat,0.0
CDC27,POLR2K,Jurkat,0.0
EBNA1BP2,RPL5,Jurkat,0.0
EMC1,SEH1L,Jurkat,0.0
CCT8,DDX18,Jurkat,0.0
MED23,PSMC2,Jurkat,0.0
DUT,NACA,Jurkat,0.0
RPL27,WDR61,Jurkat,0.0
SMC5,SNRPD3,Jurkat,0.0
RNGTT,RPS27A,Jurkat,0.0
DCTN4,SSB,Jurkat,0.0
CWC22,MTOR,Jurkat,0.0
NOP58,TIMM9,Jurkat,0.0
DCTN4,PPIE,Jurkat,0.0
MRPL42,UQCRB,Jurkat,0.0
EIF2B2,STXBP4,Jurkat,0.0
ARL2,PSMC1,Jurkat,0.0
CARS2,COPE,Jurkat,0.0
CEP192,SEH1L,Jurkat,1.0
MRPL16,RAD51,Jurkat,0.0
MRPS30,RPS18,Jurkat,0.0
EXOSC4,MRPL43,Jurkat,0.0
POLR2K,SFXN1,Jurkat,0.0
MRPL16,UBA3,Jurkat,0.0
MRPL42,NCAPD2,Jurkat,0.0
CENPW,SNAPC1,Jurkat,0.0
MRPS23,NDUFA8,Jurkat,0.0
MRPS5,MZT1,Jurkat,0.0
AARS2,CENPM,Jurkat,0.0
PMF1,PTCD3,Jurkat,0.0
EMC4,SFXN1,Jurkat,0.0
MRPS11,ZNRD1,Jurkat,0.0
NAMPT,RPL28,Jurkat,0.0
SNAPC1,ZNF511,Jurkat,0.0
GNL2,RPL35,Jurkat,0.0
CDC27,EXOSC2,Jurkat,0.0
MRPL16,RPP38,Jurkat,0.0
BNIP1,MRPL18,Jurkat,0.0
FH,PMF1,Jurkat,0.0
EFR3A,EMC7,Jurkat,0.0
HYPK,SNAPC1,Jurkat,0.0
CARS2,NEMF,Jurkat,0.0
DAP3,SPAG7,Jurkat,0.0
RPL24,RPS27A,Jurkat,0.0
CENPM,MRPL15,Jurkat,0.0
EIF6,MED22,Jurkat,0.0
INTS5,TUBB,Jurkat,0.0
DLST,NDUFB1,Jurkat,0.0
MRPS11,MTPAP,Jurkat,0.0
CCNK,RPTOR,Jurkat,0.0
DCTN4,INTS5,Jurkat,0.0
FDPS,RPL10,Jurkat,0.0
ARL2,EIF3M,Jurkat,0.0
RPL23,SNRPD3,Jurkat,0.0
MED10,PDRG1,Jurkat,0.0
CEP152,TIPIN,Jurkat,0.0
PNN,RFC5,Jurkat,0.0
ASCC3,TRRAP,Jurkat,0.0
MRPS16,SEH1L,Jurkat,0.0
MRPL42,SAP18,Jurkat,0.0
PTTG1,SNRNP200,Jurkat,0.0
CDC16,IMPDH2,Jurkat,0.0
MED9,MRPS18A,Jurkat,0.0
MCM3AP,MTHFD2,Jurkat,0.0
GTPBP4,MRPS30,Jurkat,0.0
TRNAU1AP,ZCCHC9,Jurkat,0.0
GTF3C3,SLC7A6OS,Jurkat,0.0
COX7C,NFYC,Jurkat,0.0
FARSA,NDUFA8,Jurkat,0.0
MED24,SNAPC1,Jurkat,0.0
NCAPD2,NOL10,Jurkat,0.0
CDC27,MCM3AP,Jurkat,0.0
AURKA,EXOSC4,Jurkat,0.0
CDK1,COA3,Jurkat,0.0
MRPS11,SF3B1,Jurkat,0.0
DCAF7,PWP1,Jurkat,0.0
CWC22,ZNHIT6,Jurkat,0.0
MED9,TIMM22,Jurkat,0.0
EIF5B,YTHDC1,Jurkat,0.0
MED22,NDUFA9,Jurkat,0.0
PSMB6,SMC5,Jurkat,0.0
TUBGCP5,UQCRB,Jurkat,0.0
CDK1,RPS27A,Jurkat,0.0
ADAT2,NUP54,Jurkat,0.0
DHODH,RPSA,Jurkat,0.0
DCAF7,DNTTIP2,Jurkat,0.0
INTS5,NUDC,Jurkat,0.0
EIF2B2,INTS3,Jurkat,0.0
MED22,RTF1,Jurkat,0.0
PFAS,TFB1M,Jurkat,0.0
CEP192,DDX46,Jurkat,0.0
COPE,MCM4,Jurkat,0.0
ARGLU1,SNRPD3,Jurkat,0.0
MRPL27,NAA25,Jurkat,0.0
